t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788854957,2,3240,32,41.9,11.0
1788854967,2,3240,32,41.3,11.4
1788854977,2,3240,32,41.0,11.5
1788854987,2,3240,32,42.5,12.1
1788854997,2,3240,32,41.4,11.8
1788855007,2,3240,32,40.7,11.3
1788855017,2,3240,32,41.3,11.6
1788855027,2,3240,32,40.8,10.9
1788855037,2,3240,32,42.3,11.2
1788855047,2,3240,32,41.9,11.6
1788855057,2,3240,32,41.7,12.0
1788855068,2,3240,32,41.0,10.8
1788855078,2,3240,32,41.0,10.7
1788855088,2,3240,32,40.6,10.7
1788855098,2,3240,32,41.7,11.0
1788855108,2,3240,32,41.6,10.9
1788855118,2,3240,32,41.0,12.2
1788855128,2,3240,32,41.0,10.4
1788855138,2,3240,32,41.1,11.2
1788855148,2,3240,32,41.5,11.0
1788855158,2,3240,32,41.7,11.5
1788855168,2,3240,32,40.8,11.4
1788855178,2,3240,32,41.2,12.2
1788855188,2,3240,32,40.3,11.1
1788855199,2,3240,32,40.3,10.9
1788855209,2,3240,32,41.5,11.2
1788855219,2,3240,32,42.8,11.0
1788855229,2,3240,32,41.1,11.0
1788855239,2,3240,32,40.7,11.0
1788855249,2,3240,32,41.6,11.4
1788855259,2,3240,32,41.5,11.2
1788855269,2,3240,32,42.9,11.3
1788855279,2,3240,32,43.1,11.4
1788855289,2,3240,32,42.8,10.9
1788855299,2,3240,32,42.3,11.4
1788855309,2,3240,32,43.7,11.8
1788855319,2,3240,32,43.5,11.8
1788855330,2,3240,32,42.4,11.2
1788855340,2,3240,32,42.1,10.9
1788855350,2,3240,32,41.7,11.2
1788855360,2,3240,32,40.9,11.1
1788855370,2,3240,32,41.6,11.0
1788855380,2,3240,32,41.5,11.6
1788855390,2,3240,32,41.5,10.4
1788855400,2,3240,32,41.4,11.1
1788855410,2,3240,32,40.9,11.2
1788855420,2,3240,32,41.3,11.5
1788855430,2,3240,32,41.6,11.4
1788855440,2,3240,32,42.8,11.7
1788855450,2,3240,32,41.3,11.7
1788855461,2,3240,32,41.8,10.9
1788855471,2,3240,32,41.4,10.3
1788855481,2,3240,32,40.5,11.2
1788855491,2,3240,32,41.9,11.2
1788855501,2,3240,32,40.5,10.6
1788855511,2,3240,32,41.0,11.7
1788855521,2,3240,32,42.1,11.6
1788855531,2,3240,32,40.8,11.0
1788855541,2,3240,32,40.9,11.9
1788855551,2,3240,32,41.9,11.2
1788855561,2,3240,32,40.9,10.6
1788855571,2,3240,32,41.4,11.7
1788855581,2,3240,32,42.2,11.6
1788855592,2,3240,32,41.7,11.2
1788855602,2,3240,32,42.2,11.4
1788855612,2,3240,32,42.1,11.4
1788855622,2,3240,32,41.4,11.2
1788855632,2,3240,32,41.2,10.8
1788855642,2,3240,32,42.5,11.0
1788855652,2,3240,32,41.7,11.5
1788855662,2,3240,32,41.6,11.5
1788855672,2,3240,32,41.3,10.8
1788855682,2,3240,32,39.9,10.3
1788855692,2,3240,32,40.8,11.1
1788855702,2,3240,32,42.9,12.0
1788855713,2,3240,32,42.4,11.7
1788855723,2,3240,32,41.8,11.9
1788855733,2,3240,32,41.3,11.3
1788855743,2,3240,32,40.7,11.4
1788855753,2,3240,32,41.2,11.0
1788855763,2,3240,32,42.1,11.5
1788855773,2,3240,32,41.2,11.5
1788855783,2,3240,32,41.8,11.4
1788855793,2,3240,32,41.3,11.4
1788855803,2,3240,32,41.7,17.8
1788855813,2,3240,32,42.3,37.3
1788855823,2,3240,32,42.9,13.9
1788855833,2,3240,32,42.9,12.0
1788855844,2,3240,32,41.1,11.0
1788855854,2,3240,32,40.8,11.2
1788855864,2,3240,32,40.2,11.1
1788855874,2,3240,32,41.0,11.1
1788855884,2,3240,32,42.5,12.1
1788855894,2,3240,32,42.1,11.7
1788855904,2,3240,32,41.7,11.9
1788855914,2,3240,32,41.2,11.2
1788855924,2,3240,32,41.5,11.1
1788855934,2,3240,32,40.0,11.1
1788855944,2,3240,32,42.7,11.7
1788855954,2,3240,32,42.2,11.4
1788855964,2,3240,32,41.4,11.3
1788855975,2,3240,32,40.7,10.7
1788855985,2,3240,32,41.3,11.3
1788855995,2,3240,32,41.4,11.1
1788856005,2,3240,32,42.6,11.1
1788856015,2,3240,32,41.2,11.2
1788856025,2,3240,32,41.1,11.6
1788856035,2,3240,32,41.3,10.8
1788856045,2,3240,32,40.8,11.1
1788856055,2,3240,32,40.7,10.9
1788856065,2,3240,32,42.3,11.3
1788856075,2,3240,32,40.7,10.8
1788856085,2,3240,32,41.2,10.9
1788856095,2,3240,32,41.1,11.9
1788856105,2,3240,32,40.8,11.6
1788856116,2,3240,32,41.2,11.4
1788856126,2,3240,32,42.5,11.8
1788856136,2,3240,32,41.7,10.6
1788856146,2,3240,32,40.5,12.0
1788856156,2,3240,32,42.6,12.1
1788856166,2,3240,32,42.2,11.3
1788856176,2,3240,32,42.1,11.8
1788856186,2,3240,32,42.4,11.9
1788856196,2,3240,32,41.7,11.0
1788856206,2,3240,32,42.1,10.8
1788856216,2,3240,32,42.3,11.4
1788856226,2,3240,32,42.4,11.4
1788856237,2,3240,32,42.1,11.0
1788856247,2,3240,32,42.4,11.6
1788856257,2,3240,32,41.0,11.4
1788856267,2,3240,32,40.8,12.3
1788856277,2,3240,32,41.2,11.3
1788856287,2,3240,32,42.3,11.4
1788856297,2,3240,32,41.5,11.2
1788856307,2,3240,32,41.6,11.2
1788856317,2,3240,32,41.1,10.9
1788856327,2,3240,32,41.2,10.9
1788856337,2,3240,32,41.7,10.9
1788856347,2,3240,32,42.1,11.3
1788856357,2,3240,32,41.5,11.7
1788856368,2,3240,32,40.7,11.8
1788856378,2,3240,32,40.6,11.0
1788856388,2,3240,32,40.4,12.1
1788856398,2,3240,32,42.1,11.3
1788856408,2,3240,32,41.4,11.5
1788856418,2,3240,32,41.4,11.3
1788856428,2,3240,32,41.4,11.3
1788856438,2,3240,32,41.5,11.0
1788856448,2,3240,32,41.9,11.0
1788856458,2,3240,32,41.7,11.3
1788856468,2,3240,32,41.7,11.3
1788856478,2,3240,32,42.8,11.3
1788856488,2,3240,32,41.7,11.4
1788856499,2,3240,32,42.2,11.4
1788856509,2,3240,32,43.6,12.6
1788856519,2,3240,32,42.2,11.1
1788856529,2,3240,32,41.9,10.8
1788856539,2,3240,32,42.4,11.4
1788856549,2,3240,32,40.9,11.3
1788856559,2,3240,32,41.0,11.7
1788856569,2,3240,32,42.6,12.3
1788856579,2,3240,32,41.7,11.9
1788856589,2,3240,32,41.0,11.0
1788856599,2,3240,32,41.1,11.4
1788856609,2,3240,32,40.8,11.4
1788856619,2,3240,32,42.2,11.2
1788856630,2,3240,32,41.1,11.9
1788856640,2,3240,32,41.1,10.8
1788856650,2,3240,32,41.0,10.7
1788856660,2,3240,32,41.7,11.8
1788856670,2,3240,32,40.8,11.1
1788856680,2,3240,32,41.7,11.6
1788856690,2,3240,32,41.0,11.5
1788856700,2,3240,32,41.4,11.6
1788856710,2,3240,32,41.0,11.1
1788856720,2,3240,32,42.2,11.4
1788856730,2,3240,32,42.2,11.7
1788856740,2,3240,32,42.5,11.8
1788856750,2,3240,32,40.9,11.8
1788856761,2,3240,32,40.7,11.8
1788856771,2,3240,32,41.8,11.1
1788856781,2,3240,32,42.5,11.6
1788856791,2,3240,32,41.7,11.2
1788856801,2,3240,32,41.9,11.5
1788856811,2,3240,32,42.6,11.3
1788856821,2,3240,32,41.6,11.3
1788856831,2,3240,32,41.8,11.4
1788856841,2,3240,32,42.9,11.6
1788856851,2,3240,32,42.1,12.0
1788856861,2,3240,32,42.6,11.6
1788856871,2,3240,32,41.5,11.5
1788856881,2,3240,32,42.4,11.5
1788856892,2,3240,32,41.1,11.2
1788856902,2,3240,32,43.5,13.3
1788856912,2,3240,32,42.3,11.7
1788856922,2,3240,32,41.8,11.4
1788856932,2,3240,32,40.8,11.3
1788856942,2,3240,32,41.4,11.4
1788856952,2,3240,32,41.7,11.2
1788856962,2,3240,32,42.9,11.6
1788856972,2,3240,32,41.6,11.1
1788856982,2,3240,32,41.5,11.5
1788856992,2,3240,32,41.6,12.3
1788857002,2,3240,32,41.1,11.2
1788857013,2,3240,32,42.5,11.5
1788857023,2,3240,32,29.3,8.7
1788857033,2,3240,32,11.5,7.1
1788857043,2,3240,32,41.6,11.0
1788857053,2,3240,32,40.4,11.1
1788857063,2,3240,32,41.3,11.4
1788857073,2,3240,32,43.5,12.3
1788857083,2,3240,32,44.6,12.6
1788857093,2,3240,32,42.5,11.0
1788857103,2,3240,32,41.7,11.7
1788857113,2,3240,32,41.8,12.7
1788857123,2,3240,32,42.4,12.0
1788857133,2,3240,32,42.1,11.4
1788857144,2,3240,32,42.0,11.7
1788857154,2,3240,32,41.3,11.8
1788857164,2,3240,32,42.4,11.7
1788857174,2,3240,32,41.5,11.2
1788857184,2,3240,32,42.5,11.7
1788857194,2,3240,32,41.3,12.3
1788857204,2,3240,32,42.0,11.6
1788857214,2,3240,32,41.0,11.6
1788857224,2,3240,32,40.5,11.8
1788857234,2,3240,32,42.0,12.3
1788857244,2,3240,32,42.5,11.8
1788857254,2,3240,32,41.6,11.8
1788857264,2,3240,32,42.7,12.1
1788857275,2,3240,32,40.9,11.2
1788857285,2,3240,32,41.7,11.4
1788857295,2,3240,32,41.5,11.4
1788857305,2,3240,32,42.9,12.2
1788857315,2,3240,32,41.1,11.6
1788857325,2,3240,32,41.9,11.5
1788857335,2,3240,32,41.1,11.4
1788857345,2,3240,32,41.2,11.8
1788857355,2,3240,32,41.5,12.1
1788857365,2,3240,32,41.9,12.3
1788857375,2,3240,32,41.6,11.3
1788857385,2,3240,32,41.2,12.1
1788857395,2,3240,32,41.2,11.2
1788857406,2,3240,32,41.8,11.8
1788857416,2,3240,32,42.0,11.6
1788857426,2,3240,32,41.2,11.6
1788857436,2,3240,32,40.5,11.5
1788857446,2,3240,32,41.9,11.9
1788857456,2,3240,32,41.0,11.0
1788857466,2,3240,32,41.3,11.7
1788857476,2,3240,32,41.3,11.8
1788857486,2,3240,32,40.2,11.0
1788857496,2,3240,32,40.6,11.2
1788857506,2,3240,32,40.9,10.8
1788857516,2,3240,32,41.3,11.1
1788857526,2,3240,32,42.3,11.6
1788857537,2,3240,32,41.1,10.8
1788857547,2,3240,32,41.2,11.7
1788857557,2,3240,32,41.2,11.6
1788857567,2,3240,32,41.1,11.3
1788857577,2,3240,32,41.1,10.8
1788857587,2,3240,32,41.5,11.1
1788857597,2,3240,32,41.5,11.5
1788857607,2,3240,32,42.5,28.9
1788857617,2,3240,32,42.5,25.4
1788857627,2,3240,32,41.9,12.8
1788857637,2,3240,32,42.0,11.1
1788857647,2,3240,32,41.3,10.7
1788857658,2,3240,32,40.9,11.1
1788857668,2,3240,32,41.1,11.1
1788857678,2,3240,32,41.8,11.3
1788857688,2,3240,32,42.5,11.4
1788857698,2,3240,32,42.5,10.8
1788857708,2,3240,32,41.7,11.3
1788857718,2,3240,32,42.1,11.9
1788857728,2,3240,32,41.8,11.2
1788857738,2,3240,32,43.1,12.2
1788857748,2,3240,32,42.4,11.2
1788857758,2,3240,32,41.1,11.6
1788857768,2,3240,32,41.5,11.1
1788857778,2,3240,32,41.4,10.7
1788857789,2,3240,32,42.0,11.1
1788857799,2,3240,32,43.5,11.8
1788857809,2,3240,32,42.5,11.5
1788857819,2,3240,32,40.7,11.2
1788857829,2,3240,32,41.7,11.1
1788857839,2,3240,32,41.2,12.4
1788857849,2,3240,32,40.8,11.3
1788857859,2,3240,32,42.6,12.3
1788857869,2,3240,32,41.0,11.1
1788857879,2,3240,32,41.6,11.1
1788857889,2,3240,32,40.7,11.4
1788857899,2,3240,32,41.1,11.5
1788857909,2,3240,32,42.4,12.0
1788857920,2,3240,32,43.5,12.7
1788857930,2,3240,32,42.0,12.6
1788857940,2,3240,32,41.3,12.1
1788857950,2,3240,32,40.8,12.1
1788857960,2,3240,32,41.2,12.4
1788857970,2,3240,32,41.8,12.4
1788857980,2,3240,32,42.5,12.4
1788857990,2,3240,32,41.9,12.0
1788858000,2,3240,32,41.7,11.6
1788858010,2,3240,32,43.0,12.3
1788858020,2,3240,32,42.6,12.0
1788858030,2,3240,32,43.6,12.8
1788858041,2,3240,32,42.4,12.2
1788858051,2,3240,32,42.1,11.8
1788858061,2,3240,32,41.6,12.2
1788858071,2,3240,32,40.7,11.5
1788858081,2,3240,32,41.1,13.1
1788858091,2,3240,32,42.3,11.8
1788858101,2,3240,32,42.6,12.3
1788858111,2,3240,32,41.2,11.9
1788858121,2,3240,32,40.8,11.3
1788858131,2,3240,32,40.9,12.0
1788858141,2,3240,32,41.5,11.6
1788858151,2,3240,32,40.9,11.6
1788858161,2,3240,32,42.0,12.5
1788858172,2,3240,32,40.9,11.5
1788858182,2,3240,32,41.3,11.8
1788858192,2,3240,32,41.9,11.9
1788858202,2,3240,32,41.4,13.1
1788858212,2,3240,32,40.9,12.1
1788858222,2,3240,32,41.9,12.0
1788858232,2,3240,32,41.8,11.8
1788858242,2,3240,32,41.4,11.8
1788858252,2,3240,32,42.3,12.3
1788858262,2,3240,32,41.6,12.1
1788858272,2,3240,32,40.8,12.0
1788858282,2,3240,32,41.2,12.5
1788858293,2,3240,32,41.7,11.7
1788858303,2,3240,32,41.5,12.5
1788858313,2,3240,32,42.9,12.4
1788858323,2,3240,32,41.2,12.5
1788858333,2,3240,32,40.6,12.2
1788858343,2,3240,32,41.6,12.1
1788858353,2,3240,32,41.5,12.7
1788858363,2,3240,32,41.2,12.3
1788858373,2,3240,32,42.5,12.6
1788858383,2,3240,32,42.0,12.7
1788858393,2,3240,32,40.3,11.8
1788858403,2,3240,32,41.4,12.4
1788858413,2,3240,32,41.6,12.2
1788858424,2,3240,32,41.7,12.7
1788858434,2,3240,32,41.3,12.2
1788858444,2,3240,32,40.8,13.3
1788858454,2,3240,32,40.8,12.0
1788858464,2,3240,32,40.5,12.7
1788858474,2,3240,32,41.0,12.6
1788858484,2,3240,32,41.4,11.7
1788858494,2,3240,32,41.7,12.1
1788858504,2,3240,32,41.1,11.9
1788858514,2,3240,32,40.7,11.8
1788858524,2,3240,32,41.9,12.4
1788858534,2,3240,32,42.6,12.9
1788858544,2,3240,32,41.7,12.3
1788858554,2,3240,32,41.2,12.2
1788858565,2,3240,32,40.5,13.1
1788858575,2,3240,32,40.9,11.7
1788858585,2,3240,32,42.0,12.6
1788858595,2,3240,32,42.2,12.4
1788858605,2,3240,32,41.3,12.4
1788858615,2,3240,32,41.8,11.9
1788858625,2,3240,32,41.0,11.9
1788858635,2,3240,32,41.4,12.1
1788858645,2,3240,32,42.8,13.0
1788858655,2,3240,32,41.4,12.4
1788858665,2,3240,32,41.1,12.0
1788858675,2,3240,32,41.5,12.6
1788858685,2,3240,32,41.0,13.1
1788858696,2,3240,32,41.5,13.2
1788858706,2,3240,32,43.3,12.7
1788858716,2,3240,32,41.3,12.2
1788858726,2,3240,32,40.7,12.4
1788858736,2,3240,32,40.2,12.6
1788858746,2,3240,32,41.1,12.3
1788858756,2,3240,32,41.4,12.2
1788858766,2,3240,32,43.8,12.7
1788858776,2,3240,32,41.2,13.0
1788858786,2,3240,32,41.3,11.9
1788858796,2,3240,32,40.7,12.4
1788858806,2,3240,32,40.7,12.9
1788858816,2,3240,32,42.1,12.8
1788858827,2,3240,32,41.7,12.5
1788858837,2,3240,32,41.2,11.6
1788858847,2,3240,32,41.0,12.6
1788858857,2,3240,32,41.6,12.7
1788858867,2,3240,32,41.2,12.4
1788858877,2,3240,32,43.1,13.0
1788858887,2,3240,32,43.2,12.6
1788858897,2,3240,32,40.7,12.2
1788858907,2,3240,32,40.8,12.6
1788858917,2,3240,32,41.4,12.4
1788858927,2,3240,32,43.0,13.3
1788858937,2,3240,32,42.5,12.5
1788858948,2,3240,32,40.7,12.0
1788858958,2,3240,32,41.0,12.3
1788858968,2,3240,32,41.3,12.5
1788858978,2,3240,32,40.9,12.7
1788858988,2,3240,32,41.4,12.3
1788858998,2,3240,32,42.6,12.0
1788859008,2,3240,32,41.1,12.1
1788859018,2,3240,32,40.6,12.8
1788859028,2,3240,32,41.1,12.4
1788859038,2,3240,32,41.3,12.6
1788859048,2,3240,32,42.0,13.0
1788859058,2,3240,32,42.1,12.3
1788859068,2,3240,32,41.0,12.1
1788859079,2,3240,32,40.4,12.3
1788859089,2,3240,32,39.7,12.3
1788859099,2,3240,32,41.8,12.1
1788859109,2,3240,32,40.9,12.2
1788859119,2,3240,32,40.9,11.5
1788859129,2,3240,32,41.3,12.1
1788859139,2,3240,32,41.1,11.5
1788859149,2,3240,32,41.5,11.5
1788859159,2,3240,32,41.7,11.8
1788859169,2,3240,32,41.2,12.5
1788859179,2,3240,32,41.6,11.7
1788859189,2,3240,32,41.2,11.0
1788859199,2,3240,32,41.1,11.2
1788859209,2,3240,32,42.6,11.3
1788859220,2,3240,32,41.4,11.4
1788859230,2,3240,32,41.2,11.3
1788859240,2,3240,32,41.2,10.9
1788859250,2,3240,32,41.2,10.6
1788859260,2,3240,32,40.5,11.0
1788859270,2,3240,32,41.5,11.3
1788859280,2,3240,32,40.3,11.1
1788859290,2,3240,32,40.7,11.2
1788859300,2,3240,32,41.2,11.4
1788859310,2,3240,32,40.8,11.2
1788859320,2,3240,32,42.4,11.4
1788859330,2,3240,32,41.9,11.5
1788859340,2,3240,32,41.4,11.0
1788859351,2,3240,32,41.2,11.1
1788859361,2,3240,32,42.1,11.8
1788859371,2,3240,32,40.5,11.7
1788859381,2,3240,32,41.8,12.2
1788859391,2,3240,32,40.4,11.9
1788859401,2,3240,32,42.0,11.4
1788859411,2,3240,32,41.8,40.5
1788859421,2,3240,32,42.6,15.5
1788859431,2,3240,32,41.2,11.6
1788859441,2,3240,32,41.5,12.9
1788859451,2,3240,32,40.1,11.9
1788859461,2,3240,32,40.9,11.2
1788859471,2,3240,32,41.0,11.5
1788859482,2,3240,32,41.8,11.2
1788859492,2,3240,32,41.7,11.9
1788859502,2,3240,32,41.3,11.3
1788859512,2,3240,32,41.5,11.4
1788859522,2,3240,32,40.9,11.3
1788859532,2,3240,32,40.8,11.6
1788859542,2,3240,32,41.4,10.9
1788859552,2,3240,32,41.1,12.1
1788859562,2,3240,32,41.8,11.6
1788859572,2,3240,32,40.9,11.7
1788859582,2,3240,32,41.1,11.2
1788859592,2,3240,32,41.3,11.1
1788859602,2,3240,32,42.9,11.4
1788859613,2,3240,32,41.9,11.9
1788859623,2,3240,32,40.4,11.3
1788859633,2,3240,32,41.4,10.9
1788859643,2,3240,32,41.6,11.2
1788859653,2,3240,32,40.4,12.5
1788859663,2,3240,32,43.2,11.9
1788859673,2,3240,32,41.1,11.4
1788859683,2,3240,32,40.6,10.8
1788859693,2,3240,32,40.7,11.0
1788859703,2,3240,32,41.5,10.7
1788859713,2,3240,32,41.2,11.1
1788859723,2,3240,32,42.5,11.2
1788859733,2,3240,32,40.2,11.4
1788859744,2,3240,32,40.1,11.3
1788859754,2,3240,32,39.8,10.9
1788859764,2,3240,32,40.9,11.3
1788859774,2,3240,32,41.7,12.5
1788859784,2,3240,32,42.1,11.7
1788859794,2,3240,32,41.9,11.1
1788859804,2,3240,32,42.3,11.2
1788859814,2,3240,32,41.1,10.9
1788859824,2,3240,32,41.7,12.0
1788859834,2,3240,32,41.6,10.8
1788859844,2,3240,32,42.2,11.4
1788859854,2,3240,32,40.5,10.9
1788859864,2,3240,32,40.2,10.8
1788859875,2,3240,32,40.1,10.5
1788859885,2,3240,32,41.7,10.7
1788859895,2,3240,32,40.1,12.2
1788859905,2,3240,32,42.2,11.5
1788859915,2,3240,32,40.8,11.3
1788859925,2,3240,32,39.6,10.9
1788859935,2,3240,32,42.0,10.9
1788859945,2,3240,32,41.6,11.8
1788859955,2,3240,32,41.1,10.8
1788859965,2,3240,32,42.7,11.3
1788859975,2,3240,32,41.8,11.5
1788859985,2,3240,32,40.9,11.0
1788859995,2,3240,32,40.7,11.2
1788860006,2,3240,32,41.1,11.8
1788860016,2,3240,32,40.7,11.9
1788860026,2,3240,32,41.7,10.8
1788860036,2,3240,32,41.0,10.7
1788860046,2,3240,32,41.2,11.0
1788860056,2,3240,32,41.1,11.0
1788860066,2,3240,32,40.7,11.3
1788860076,2,3240,32,40.0,11.4
1788860086,2,3240,32,41.2,11.2
1788860096,2,3240,32,41.0,10.9
1788860106,2,3240,32,41.1,11.0
1788860116,2,3240,32,41.1,10.7
1788860126,2,3240,32,40.7,10.8
1788860137,2,3240,32,40.3,11.1
1788860147,2,3240,32,41.8,10.9
1788860157,2,3240,32,41.8,11.0
1788860167,2,3240,32,42.1,11.8
1788860177,2,3240,32,41.0,10.7
1788860187,2,3240,32,41.7,11.2
1788860197,2,3240,32,41.0,11.2
1788860207,2,3240,32,41.3,10.7
1788860217,2,3240,32,41.3,10.8
1788860227,2,3240,32,42.4,10.8
1788860237,2,3240,32,41.3,10.5
1788860247,2,3240,32,40.3,11.0
1788860258,2,3240,32,41.5,12.3
1788860268,2,3240,32,41.0,10.4
1788860278,2,3240,32,41.4,10.8
1788860288,2,3240,32,42.6,10.6
1788860298,2,3240,32,41.0,11.5
1788860308,2,3240,32,41.1,10.7
1788860318,2,3240,32,40.7,11.4
1788860328,2,3240,32,40.9,11.0
1788860338,2,3240,32,41.2,11.3
1788860348,2,3240,32,42.0,12.1
1788860358,2,3240,32,40.7,11.0
1788860368,2,3240,32,40.5,11.0
1788860378,2,3240,32,41.0,11.4
1788860389,2,3240,32,41.8,11.0
1788860399,2,3240,32,42.0,11.0
1788860409,2,3240,32,41.3,10.2
1788860419,2,3240,32,41.4,10.6
1788860429,2,3240,32,43.0,10.8
1788860439,2,3240,32,42.8,11.3
1788860449,2,3240,32,41.5,10.8
1788860459,2,3240,32,41.5,11.5
1788860469,2,3240,32,40.9,10.6
1788860479,2,3240,32,40.9,10.8
1788860489,2,3240,32,41.9,10.6
1788860499,2,3240,32,42.4,11.7
1788860509,2,3240,32,41.6,10.5
1788860520,2,3240,32,40.3,10.7
1788860530,2,3240,32,40.8,11.1
1788860540,2,3240,32,41.0,10.7
1788860550,2,3240,32,40.7,10.2
1788860560,2,3240,32,41.9,11.0
1788860570,2,3240,32,41.4,11.3
1788860580,2,3240,32,41.4,10.8
1788860590,2,3240,32,41.1,10.9
1788860600,2,3240,32,40.8,10.7
1788860610,2,3240,32,41.1,10.8
1788860620,2,3240,32,42.4,11.9
1788860630,2,3240,32,42.6,10.9
1788860640,2,3240,32,7.4,5.8
1788860651,2,3240,32,34.1,9.2
1788860661,2,3240,32,41.3,10.9
1788860671,2,3240,32,41.4,11.3
1788860681,2,3240,32,43.7,12.1
1788860691,2,3240,32,41.1,11.0
1788860701,2,3240,32,40.8,10.9
1788860711,2,3240,32,41.3,10.6
1788860721,2,3240,32,42.2,11.5
1788860731,2,3240,32,41.4,11.0
1788860741,2,3240,32,43.3,11.8
1788860751,2,3240,32,40.8,11.6
1788860761,2,3240,32,41.0,11.5
1788860771,2,3240,32,41.3,11.3
1788860782,2,3240,32,41.1,11.1
1788860792,2,3240,32,42.2,11.7
1788860802,2,3240,32,42.0,11.1
1788860812,2,3240,32,40.7,10.4
1788860822,2,3240,32,41.5,10.5
1788860832,2,3240,32,40.8,11.2
1788860842,2,3240,32,41.6,10.7
1788860852,2,3240,32,41.1,10.8
1788860862,2,3240,32,41.6,11.4
1788860872,2,3240,32,41.3,10.9
1788860882,2,3240,32,40.7,10.6
1788860892,2,3240,32,41.4,10.7
1788860903,2,3240,32,41.2,10.8
1788860913,2,3240,32,41.7,10.7
1788860923,2,3240,32,41.3,10.5
1788860933,2,3240,32,41.6,10.7
1788860943,2,3240,32,40.9,10.6
1788860953,2,3240,32,41.9,11.4
1788860963,2,3240,32,41.5,11.2
1788860973,2,3240,32,40.4,10.7
1788860983,2,3240,32,41.1,10.9
1788860993,2,3240,32,41.0,10.3
1788861003,2,3240,32,41.6,10.7
1788861013,2,3240,32,42.2,10.9
1788861023,2,3240,32,40.8,10.5
1788861034,2,3240,32,40.4,10.1
1788861044,2,3240,32,42.2,10.9
1788861054,2,3240,32,40.8,10.7
1788861064,2,3240,32,41.4,10.3
1788861074,2,3240,32,40.9,11.1
1788861084,2,3240,32,40.7,10.6
1788861094,2,3240,32,41.0,10.7
1788861104,2,3240,32,41.9,11.4
1788861114,2,3240,32,40.6,10.2
1788861124,2,3240,32,41.4,10.6
1788861134,2,3240,32,41.1,10.9
1788861144,2,3240,32,40.8,10.2
1788861154,2,3240,32,40.4,10.6
1788861165,2,3240,32,41.6,11.4
1788861175,2,3240,32,40.1,11.1
1788861185,2,3240,32,41.1,11.2
1788861195,2,3240,32,41.1,11.3
1788861205,2,3240,32,41.8,22.8
1788861215,2,3240,32,41.6,31.5
1788861225,2,3240,32,41.7,12.6
1788861235,2,3240,32,41.5,11.5
1788861245,2,3240,32,42.0,11.7
1788861255,2,3240,32,41.6,13.5
1788861265,2,3240,32,41.5,11.5
1788861275,2,3240,32,40.7,11.2
1788861285,2,3240,32,43.4,11.3
1788861296,2,3240,32,41.3,11.5
1788861306,2,3240,32,41.0,11.2
1788861316,2,3240,32,41.2,11.5
1788861326,2,3240,32,41.2,11.4
1788861336,2,3240,32,41.3,11.2
1788861346,2,3240,32,42.0,12.2
1788861356,2,3240,32,41.1,11.4
1788861366,2,3240,32,40.8,11.2
1788861376,2,3240,32,40.5,10.9
1788861386,2,3240,32,40.9,11.6
1788861396,2,3240,32,42.1,12.3
1788861406,2,3240,32,43.1,12.3
1788861416,2,3240,32,40.7,11.4
1788861426,2,3240,32,41.5,11.4
1788861437,2,3240,32,40.9,11.6
1788861447,2,3240,32,41.6,11.7
1788861457,2,3240,32,41.1,11.9
1788861467,2,3240,32,42.9,12.3
1788861477,2,3240,32,40.3,11.3
1788861487,2,3240,32,40.6,11.2
1788861497,2,3240,32,40.2,11.2
1788861507,2,3240,32,41.4,10.7
1788861517,2,3240,32,42.6,11.1
1788861527,2,3240,32,42.0,11.1
1788861537,2,3240,32,41.2,10.8
1788861547,2,3240,32,40.6,11.1
1788861557,2,3240,32,40.8,11.3
1788861568,2,3240,32,41.1,10.9
1788861578,2,3240,32,41.8,11.7
1788861588,2,3240,32,41.7,11.9
1788861598,2,3240,32,41.3,10.4
1788861608,2,3240,32,42.6,11.1
1788861618,2,3240,32,41.3,10.6
1788861628,2,3240,32,41.9,10.6
1788861638,2,3240,32,42.0,10.8
1788861648,2,3240,32,41.0,10.9
1788861658,2,3240,32,40.9,10.7
1788861668,2,3240,32,40.6,11.2
1788861678,2,3240,32,41.5,11.3
1788861688,2,3240,32,41.2,11.2
1788861699,2,3240,32,42.6,11.8
1788861709,2,3240,32,40.9,11.2
1788861719,2,3240,32,40.4,10.9
1788861729,2,3240,32,40.9,11.2
1788861739,2,3240,32,41.2,11.0
1788861749,2,3240,32,41.6,11.1
1788861759,2,3240,32,41.5,11.2
1788861769,2,3240,32,40.9,11.2
1788861779,2,3240,32,40.9,11.8
1788861789,2,3240,32,41.0,11.5
1788861799,2,3240,32,41.7,11.0
1788861809,2,3240,32,41.8,11.3
1788861820,2,3240,32,41.3,11.8
1788861830,2,3240,32,40.5,11.9
1788861840,2,3240,32,40.5,10.9
1788861850,2,3240,32,40.6,11.6
1788861860,2,3240,32,41.6,11.2
1788861870,2,3240,32,41.6,10.9
1788861880,2,3240,32,41.5,11.4
1788861890,2,3240,32,41.0,11.9
1788861900,2,3240,32,40.7,12.1
1788861910,2,3240,32,41.6,12.0
1788861920,2,3240,32,41.2,12.0
1788861930,2,3240,32,41.6,11.2
1788861940,2,3240,32,41.9,12.1
1788861951,2,3240,32,40.4,12.6
1788861961,2,3240,32,41.9,12.0
1788861971,2,3240,32,41.6,12.1
1788861981,2,3240,32,41.2,12.0
