t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788855152,10,133344,70,44.1,16.5
1788855162,10,133344,70,45.0,16.8
1788855172,10,133344,70,43.2,16.7
1788855182,10,133344,70,43.4,16.1
1788855192,10,133344,70,44.0,16.5
1788855203,10,133344,70,44.3,16.7
1788855213,10,133344,70,46.8,17.0
1788855223,10,133344,70,45.6,16.8
1788855233,10,133344,70,44.2,16.3
1788855244,10,133344,70,44.4,16.5
1788855254,10,133344,70,44.7,17.3
1788855264,10,133344,70,45.7,17.0
1788855274,10,133344,70,46.1,17.3
1788855285,10,133344,70,45.8,17.2
1788855295,10,133344,70,45.4,17.2
1788855305,10,133344,70,46.3,17.6
1788855315,10,133344,70,46.7,17.4
1788855326,10,133344,70,45.4,17.0
1788855336,10,133344,70,44.5,15.9
1788855346,10,133344,70,44.3,16.5
1788855356,10,133344,70,43.9,16.2
1788855367,10,133344,70,43.9,16.0
1788855377,10,133344,70,43.8,17.0
1788855387,10,133344,70,45.0,16.7
1788855397,10,133344,70,44.0,17.0
1788855407,10,133344,70,44.4,16.8
1788855418,10,133344,70,44.6,17.0
1788855428,10,133344,70,43.7,16.4
1788855438,10,133344,70,45.0,17.5
1788855448,10,133344,70,44.9,16.8
1788855459,10,133344,70,44.7,16.8
1788855469,10,133344,70,43.5,16.0
1788855479,10,133344,70,43.5,16.6
1788855489,10,133344,70,44.2,17.0
1788855500,10,133344,70,44.1,16.6
1788855510,10,133344,70,45.3,16.7
1788855520,10,133344,70,45.8,17.4
1788855530,10,133344,70,44.7,16.7
1788855540,10,133344,70,44.3,17.3
1788855551,10,133344,70,45.1,16.5
1788855561,10,133344,70,43.9,16.7
1788855571,10,133344,70,44.7,16.1
1788855581,10,133344,70,44.6,16.7
1788855592,10,133344,70,44.7,16.9
1788855602,10,133344,70,44.7,16.7
1788855612,10,133344,70,45.1,16.7
1788855622,10,133344,70,44.3,16.8
1788855633,10,133344,70,44.1,16.5
1788855643,10,133344,70,45.1,17.2
1788855653,10,133344,70,44.4,15.5
1788855663,10,133344,70,44.6,16.7
1788855674,10,133344,70,44.3,15.7
1788855684,10,133344,70,44.0,16.0
1788855694,10,133344,70,43.6,16.1
1788855704,10,133344,70,44.8,16.8
1788855714,10,133344,70,45.1,16.8
1788855725,10,133344,70,45.0,16.4
1788855735,10,133344,70,44.0,16.7
1788855745,10,133344,70,43.7,16.5
1788855755,10,133344,70,44.0,16.7
1788855766,10,133344,70,44.7,17.1
1788855776,10,133344,70,45.3,17.0
1788855786,10,133344,70,45.1,17.3
1788855796,10,133344,70,45.1,16.1
1788855807,10,133344,70,44.5,17.0
1788855817,10,133344,70,45.0,17.1
1788855827,10,133344,70,45.8,17.9
1788855837,10,133344,70,45.6,16.9
1788855847,10,133344,70,43.5,16.6
1788855858,10,133344,70,43.8,16.9
1788855868,10,133344,70,43.8,16.4
1788855878,10,133344,70,44.4,17.6
1788855888,10,133344,70,45.6,16.7
1788855899,10,133344,70,44.2,17.3
1788855909,10,133344,70,44.8,16.4
1788855919,10,133344,70,43.9,16.6
1788855929,10,133344,70,44.1,16.7
1788855940,10,133344,70,44.7,17.0
1788855950,10,133344,70,44.5,16.8
1788855960,10,133344,70,44.0,16.1
1788855970,10,133344,70,44.5,16.5
1788855980,10,133344,70,43.6,16.4
1788855991,10,133344,70,43.9,16.5
1788856001,10,133344,70,45.4,17.5
1788856011,10,133344,70,44.7,16.2
1788856021,10,133344,70,43.9,16.7
1788856032,10,133344,70,44.1,16.1
1788856042,10,133344,70,43.9,17.0
1788856052,10,133344,70,45.7,16.7
1788856062,10,133344,70,46.9,17.5
1788856073,10,133344,70,43.9,16.2
1788856083,10,133344,70,44.4,16.5
1788856093,10,133344,70,43.5,16.4
1788856103,10,133344,70,43.5,15.9
1788856114,10,133344,70,44.0,16.2
1788856124,10,133344,70,45.2,16.8
1788856134,10,133344,70,43.7,15.9
1788856144,10,133344,70,43.9,15.9
1788856154,10,133344,70,43.6,16.1
1788856165,10,133344,70,44.8,17.4
1788856175,10,133344,70,46.0,16.7
1788856185,10,133344,70,44.6,16.8
1788856195,10,133344,70,43.5,16.1
1788856206,10,133344,70,44.6,16.8
1788856216,10,133344,70,44.8,16.8
1788856226,10,133344,70,45.2,17.4
1788856236,10,133344,70,43.8,16.5
1788856247,10,133344,70,45.2,16.5
1788856257,10,133344,70,43.8,16.2
1788856267,10,133344,70,44.0,16.1
1788856277,10,133344,70,44.0,16.5
1788856287,10,133344,70,44.8,16.4
1788856298,10,133344,70,45.0,16.8
1788856308,10,133344,70,44.1,17.2
1788856318,10,133344,70,46.0,17.5
1788856328,10,133344,70,44.3,17.1
1788856339,10,133344,70,45.1,16.8
1788856349,10,133344,70,44.1,16.4
1788856359,10,133344,70,45.5,17.3
1788856369,10,133344,70,45.5,17.3
1788856380,10,133344,70,44.2,16.4
1788856390,10,133344,70,44.6,16.4
1788856400,10,133344,70,44.7,17.1
1788856410,10,133344,70,44.4,16.6
1788856421,10,133344,70,44.7,16.9
1788856431,10,133344,70,44.0,15.9
1788856441,10,133344,70,44.8,17.0
1788856451,10,133344,70,45.3,16.9
1788856462,10,133344,70,44.4,16.5
1788856472,10,133344,70,43.9,17.1
1788856482,10,133344,70,45.5,16.5
1788856492,10,133344,70,44.6,16.7
1788856503,10,133344,70,45.8,17.6
1788856513,10,133344,70,46.8,17.8
1788856523,10,133344,70,44.8,16.7
1788856533,10,133344,70,44.5,16.9
1788856543,10,133344,70,44.8,17.0
1788856554,10,133344,70,44.0,16.2
1788856564,10,133344,70,45.2,17.4
1788856574,10,133344,70,44.6,16.9
1788856584,10,133344,70,43.7,16.6
1788856595,10,133344,70,43.7,16.2
1788856605,10,133344,70,44.5,16.3
1788856615,10,133344,70,44.3,16.5
1788856625,10,133344,70,45.1,16.9
1788856636,10,133344,70,44.3,16.2
1788856646,10,133344,70,44.8,16.4
1788856656,10,133344,70,45.4,17.2
1788856666,10,133344,70,44.8,16.2
1788856677,10,133344,70,44.6,16.9
1788856687,10,133344,70,44.1,16.3
1788856697,10,133344,70,44.1,16.5
1788856707,10,133344,70,44.9,17.3
1788856718,10,133344,70,44.4,16.8
1788856728,10,133344,70,44.9,16.8
1788856738,10,133344,70,44.6,17.1
1788856748,10,133344,70,44.2,16.7
1788856758,10,133344,70,43.8,16.5
1788856769,10,133344,70,44.1,16.1
1788856779,10,133344,70,45.3,16.9
1788856789,10,133344,70,44.9,17.1
1788856799,10,133344,70,44.7,17.0
1788856810,10,133344,70,45.3,17.0
1788856820,10,133344,70,44.3,17.3
1788856830,10,133344,70,45.0,16.7
1788856840,10,133344,70,45.9,17.0
1788856850,10,133344,70,46.2,17.2
1788856861,10,133344,70,44.2,16.6
1788856871,10,133344,70,44.3,16.7
1788856881,10,133344,70,44.4,16.1
1788856891,10,133344,70,44.0,16.7
1788856902,10,133344,70,47.6,18.8
1788856912,10,133344,70,46.3,17.8
1788856922,10,133344,70,44.5,16.6
1788856932,10,133344,70,44.0,16.6
1788856943,10,133344,70,43.5,16.3
1788856953,10,133344,70,43.7,16.1
1788856963,10,133344,70,45.6,17.3
1788856973,10,133344,70,44.0,16.0
1788856983,10,133344,70,44.2,16.5
1788856994,10,133344,70,44.0,16.4
1788857004,10,133344,70,43.7,16.4
1788857014,10,133344,70,44.7,16.1
1788857024,10,133344,70,26.3,9.6
1788857035,10,133344,70,20.0,10.1
1788857045,10,133344,70,43.5,16.8
1788857055,10,133344,70,44.0,15.9
1788857065,10,133344,70,44.8,16.2
1788857076,10,133344,70,46.4,17.4
1788857086,10,133344,70,46.3,17.3
1788857096,10,133344,70,44.8,16.4
1788857106,10,133344,70,45.2,16.9
1788857116,10,133344,70,44.7,17.6
1788857127,10,133344,70,45.1,15.9
1788857137,10,133344,70,45.1,16.8
1788857147,10,133344,70,44.2,16.7
1788857157,10,133344,70,43.8,16.7
1788857168,10,133344,70,46.4,16.3
1788857178,10,133344,70,46.1,16.9
1788857188,10,133344,70,45.7,16.7
1788857198,10,133344,70,44.9,16.4
1788857209,10,133344,70,44.5,16.8
1788857219,10,133344,70,44.4,15.5
1788857229,10,133344,70,44.6,16.2
1788857239,10,133344,70,44.9,16.8
1788857249,10,133344,70,44.8,16.2
1788857260,10,133344,70,45.0,16.4
1788857270,10,133344,70,44.3,16.2
1788857280,10,133344,70,43.9,16.0
1788857290,10,133344,70,45.7,16.5
1788857301,10,133344,70,45.3,17.0
1788857311,10,133344,70,44.8,16.2
1788857321,10,133344,70,44.4,16.0
1788857331,10,133344,70,44.0,15.7
1788857341,10,133344,70,44.0,15.7
1788857352,10,133344,70,45.2,16.5
1788857362,10,133344,70,45.2,15.9
1788857372,10,133344,70,44.1,16.4
1788857382,10,133344,70,44.7,16.5
1788857393,10,133344,70,43.8,15.9
1788857403,10,133344,70,44.0,16.4
1788857413,10,133344,70,45.9,17.0
1788857423,10,133344,70,44.4,16.4
1788857434,10,133344,70,44.1,16.7
1788857444,10,133344,70,45.2,17.1
1788857454,10,133344,70,43.9,15.7
1788857464,10,133344,70,46.0,16.7
1788857474,10,133344,70,45.5,16.6
1788857485,10,133344,70,44.0,16.0
1788857495,10,133344,70,43.2,15.8
1788857505,10,133344,70,43.9,16.2
1788857515,10,133344,70,44.1,15.7
1788857526,10,133344,70,45.8,16.7
1788857536,10,133344,70,44.1,16.4
1788857546,10,133344,70,43.4,15.6
1788857556,10,133344,70,44.2,16.6
1788857567,10,133344,70,44.0,16.2
1788857577,10,133344,70,44.8,16.3
1788857587,10,133344,70,44.4,16.2
1788857597,10,133344,70,44.7,16.1
1788857607,10,133344,70,44.8,16.9
1788857618,10,133344,70,45.2,16.4
1788857628,10,133344,70,44.9,16.0
1788857638,10,133344,70,45.3,16.6
1788857648,10,133344,70,44.1,15.8
1788857659,10,133344,70,44.6,15.7
1788857669,10,133344,70,44.5,16.1
1788857679,10,133344,70,45.0,16.3
1788857689,10,133344,70,45.0,16.6
1788857700,10,133344,70,45.0,16.5
1788857710,10,133344,70,44.7,17.1
1788857720,10,133344,70,44.0,16.6
1788857730,10,133344,70,45.4,16.9
1788857741,10,133344,70,46.4,17.2
1788857751,10,133344,70,45.4,17.0
1788857761,10,133344,70,44.5,16.4
1788857771,10,133344,70,44.0,16.6
1788857781,10,133344,70,44.3,15.6
1788857792,10,133344,70,44.4,16.8
1788857802,10,133344,70,46.1,17.2
1788857812,10,133344,70,44.8,17.4
1788857822,10,133344,70,44.3,15.8
1788857833,10,133344,70,44.0,16.4
1788857843,10,133344,70,43.8,15.9
1788857853,10,133344,70,43.9,16.0
1788857863,10,133344,70,45.0,16.2
1788857874,10,133344,70,44.1,15.6
1788857884,10,133344,70,43.9,16.0
1788857894,10,133344,70,43.8,15.7
1788857904,10,133344,70,44.2,16.3
1788857914,10,133344,70,45.8,16.9
1788857925,10,133344,70,45.1,17.0
1788857935,10,133344,70,43.9,15.9
1788857945,10,133344,70,43.3,15.8
1788857955,10,133344,70,44.3,16.1
1788857966,10,133344,70,44.3,16.5
1788857976,10,133344,70,44.5,16.6
1788857986,10,133344,70,46.7,17.5
1788857996,10,133344,70,45.5,16.5
1788858007,10,133344,70,47.3,17.0
1788858017,10,133344,70,44.3,16.7
1788858027,10,133344,70,46.6,17.6
1788858037,10,133344,70,45.9,17.3
1788858048,10,133344,70,44.3,16.4
1788858058,10,133344,70,43.7,15.8
1788858068,10,133344,70,44.6,16.1
1788858078,10,133344,70,44.4,15.6
1788858088,10,133344,70,45.2,16.6
1788858099,10,133344,70,45.3,16.2
1788858109,10,133344,70,44.4,16.4
1788858119,10,133344,70,43.9,16.4
1788858129,10,133344,70,43.7,16.0
1788858140,10,133344,70,44.2,16.9
1788858150,10,133344,70,44.2,16.1
1788858160,10,133344,70,44.4,16.3
1788858170,10,133344,70,43.8,16.3
1788858180,10,133344,70,43.6,15.7
1788858191,10,133344,70,44.6,16.2
1788858201,10,133344,70,44.8,16.5
1788858211,10,133344,70,44.4,16.5
1788858221,10,133344,70,45.1,16.2
1788858232,10,133344,70,43.8,16.0
1788858242,10,133344,70,44.6,15.6
1788858252,10,133344,70,45.6,17.0
1788858262,10,133344,70,44.9,16.6
1788858273,10,133344,70,45.3,16.7
1788858283,10,133344,70,45.3,17.0
1788858293,10,133344,70,44.4,15.8
1788858303,10,133344,70,44.9,16.3
1788858314,10,133344,70,44.8,16.4
1788858324,10,133344,70,43.8,16.4
1788858334,10,133344,70,43.2,16.0
1788858344,10,133344,70,44.7,16.1
1788858354,10,133344,70,44.1,16.3
1788858365,10,133344,70,44.5,15.9
1788858375,10,133344,70,44.6,16.2
1788858385,10,133344,70,44.0,16.3
1788858395,10,133344,70,43.2,16.3
1788858406,10,133344,70,44.8,16.1
1788858416,10,133344,70,44.4,15.9
1788858426,10,133344,70,44.8,15.9
1788858436,10,133344,70,43.9,16.1
1788858447,10,133344,70,44.2,15.8
1788858457,10,133344,70,44.0,16.2
1788858467,10,133344,70,44.2,16.2
1788858477,10,133344,70,45.0,16.2
1788858487,10,133344,70,44.4,15.9
1788858498,10,133344,70,44.2,16.2
1788858508,10,133344,70,43.9,15.9
1788858518,10,133344,70,44.5,16.1
1788858528,10,133344,70,44.1,16.6
1788858539,10,133344,70,44.8,16.1
1788858549,10,133344,70,45.8,16.5
1788858559,10,133344,70,44.4,15.9
1788858569,10,133344,70,44.1,15.6
1788858579,10,133344,70,44.3,15.6
1788858590,10,133344,70,43.8,16.0
1788858600,10,133344,70,44.4,15.6
1788858610,10,133344,70,44.2,16.2
1788858620,10,133344,70,44.1,16.2
1788858631,10,133344,70,44.1,15.8
1788858641,10,133344,70,45.8,17.4
1788858651,10,133344,70,44.5,16.5
1788858661,10,133344,70,43.5,15.1
1788858672,10,133344,70,44.3,16.9
1788858682,10,133344,70,44.7,15.5
1788858692,10,133344,70,44.7,16.6
1788858702,10,133344,70,45.3,17.3
1788858713,10,133344,70,46.0,16.3
1788858723,10,133344,70,43.4,15.5
1788858733,10,133344,70,43.8,15.7
1788858743,10,133344,70,44.5,16.2
1788858753,10,133344,70,44.8,16.5
1788858764,10,133344,70,46.1,16.8
1788858774,10,133344,70,43.3,15.4
1788858784,10,133344,70,43.6,15.6
1788858794,10,133344,70,44.0,15.5
1788858805,10,133344,70,44.0,16.3
1788858815,10,133344,70,44.1,16.6
1788858825,10,133344,70,45.4,16.9
1788858835,10,133344,70,44.6,16.9
1788858846,10,133344,70,44.6,16.2
1788858856,10,133344,70,43.2,16.0
1788858866,10,133344,70,43.9,16.0
1788858876,10,133344,70,46.4,17.0
1788858886,10,133344,70,44.9,16.5
1788858897,10,133344,70,43.9,16.0
1788858907,10,133344,70,44.8,16.3
1788858917,10,133344,70,44.2,16.6
1788858927,10,133344,70,45.4,17.0
1788858938,10,133344,70,45.0,16.6
1788858948,10,133344,70,43.6,15.7
1788858958,10,133344,70,44.6,16.3
1788858968,10,133344,70,43.7,15.9
1788858979,10,133344,70,43.9,15.9
1788858989,10,133344,70,45.1,16.8
1788858999,10,133344,70,44.4,16.4
1788859009,10,133344,70,44.0,15.9
1788859020,10,133344,70,44.0,15.7
1788859030,10,133344,70,43.7,15.8
1788859040,10,133344,70,44.3,15.6
1788859050,10,133344,70,44.3,15.8
1788859060,10,133344,70,45.1,16.9
1788859071,10,133344,70,43.7,16.1
1788859081,10,133344,70,43.5,16.1
1788859091,10,133344,70,44.0,16.3
1788859101,10,133344,70,45.1,16.3
1788859112,10,133344,70,45.4,16.4
1788859122,10,133344,70,45.0,16.5
1788859132,10,133344,70,44.1,16.0
1788859142,10,133344,70,44.0,16.3
1788859153,10,133344,70,44.6,16.5
1788859163,10,133344,70,43.7,15.3
1788859173,10,133344,70,43.7,16.2
1788859183,10,133344,70,45.2,16.6
1788859193,10,133344,70,43.5,16.1
1788859204,10,133344,70,45.4,16.2
1788859214,10,133344,70,44.5,17.2
1788859224,10,133344,70,44.4,16.1
1788859234,10,133344,70,43.5,15.7
1788859245,10,133344,70,44.6,16.2
1788859255,10,133344,70,44.1,16.1
1788859265,10,133344,70,44.2,16.2
1788859275,10,133344,70,43.9,15.6
1788859285,10,133344,70,43.7,16.2
1788859296,10,133344,70,43.8,16.0
1788859306,10,133344,70,44.9,16.2
1788859316,10,133344,70,44.0,15.4
1788859326,10,133344,70,45.2,16.1
1788859337,10,133344,70,43.9,16.2
1788859347,10,133344,70,43.4,15.5
1788859357,10,133344,70,44.6,16.4
1788859367,10,133344,70,44.4,16.6
1788859378,10,133344,70,44.0,16.7
1788859388,10,133344,70,45.4,16.9
1788859398,10,133344,70,44.3,16.0
1788859408,10,133344,70,46.1,17.7
1788859418,10,133344,70,45.5,16.2
1788859429,10,133344,70,43.4,16.1
1788859439,10,133344,70,45.0,16.0
1788859449,10,133344,70,43.9,16.1
1788859459,10,133344,70,43.7,15.9
1788859470,10,133344,70,44.0,16.0
1788859480,10,133344,70,43.4,16.5
1788859490,10,133344,70,44.6,16.4
1788859500,10,133344,70,43.8,16.4
1788859510,10,133344,70,44.2,15.6
1788859521,10,133344,70,43.5,15.5
1788859531,10,133344,70,43.7,16.5
1788859541,10,133344,70,43.8,15.9
1788859551,10,133344,70,44.1,16.3
1788859562,10,133344,70,44.0,15.8
1788859572,10,133344,70,43.5,15.5
1788859582,10,133344,70,44.0,16.7
1788859592,10,133344,70,43.1,15.7
1788859602,10,133344,70,44.6,17.1
1788859613,10,133344,70,44.8,16.3
1788859623,10,133344,70,43.2,15.5
1788859633,10,133344,70,43.5,15.5
1788859643,10,133344,70,44.8,16.3
1788859654,10,133344,70,45.1,16.8
1788859664,10,133344,70,46.6,17.0
1788859674,10,133344,70,44.5,16.0
1788859684,10,133344,70,43.3,15.1
1788859695,10,133344,70,43.8,16.1
1788859705,10,133344,70,43.7,15.9
1788859715,10,133344,70,43.8,16.0
1788859725,10,133344,70,45.0,16.6
1788859735,10,133344,70,43.5,16.5
1788859746,10,133344,70,43.2,15.9
1788859756,10,133344,70,43.1,16.0
1788859766,10,133344,70,43.6,15.4
1788859776,10,133344,70,44.8,16.6
1788859787,10,133344,70,44.5,16.5
1788859797,10,133344,70,44.5,16.6
1788859807,10,133344,70,45.1,16.9
1788859817,10,133344,70,44.4,16.6
1788859828,10,133344,70,44.9,16.2
1788859838,10,133344,70,45.0,16.8
1788859848,10,133344,70,44.0,15.9
1788859858,10,133344,70,43.9,15.8
1788859868,10,133344,70,43.3,15.8
1788859879,10,133344,70,43.5,15.8
1788859889,10,133344,70,44.3,16.3
1788859899,10,133344,70,45.0,16.9
1788859909,10,133344,70,44.1,15.2
1788859920,10,133344,70,43.9,16.8
1788859930,10,133344,70,43.9,16.7
1788859940,10,133344,70,45.4,17.0
1788859950,10,133344,70,44.9,16.8
1788859961,10,133344,70,45.5,16.8
1788859971,10,133344,70,43.4,15.9
1788859981,10,133344,70,44.0,16.1
1788859991,10,133344,70,43.7,16.0
1788860001,10,133344,70,44.2,16.1
1788860012,10,133344,70,43.4,16.0
1788860022,10,133344,70,44.3,16.6
1788860032,10,133344,70,43.4,16.4
1788860042,10,133344,70,44.1,16.0
1788860053,10,133344,70,44.0,16.7
1788860063,10,133344,70,44.4,16.4
1788860073,10,133344,70,44.1,16.0
1788860083,10,133344,70,44.5,16.5
1788860093,10,133344,70,43.6,16.2
1788860104,10,133344,70,44.1,16.2
1788860114,10,133344,70,44.1,16.3
1788860124,10,133344,70,44.4,16.4
1788860134,10,133344,70,43.7,16.5
1788860145,10,133344,70,44.2,16.2
1788860155,10,133344,70,44.2,16.0
1788860165,10,133344,70,45.3,16.4
1788860175,10,133344,70,44.6,15.9
1788860186,10,133344,70,44.6,16.3
1788860196,10,133344,70,43.8,15.9
1788860206,10,133344,70,44.7,16.8
1788860216,10,133344,70,44.8,16.3
1788860227,10,133344,70,45.1,16.7
1788860237,10,133344,70,44.6,15.8
1788860247,10,133344,70,44.9,16.9
1788860257,10,133344,70,44.8,16.4
1788860267,10,133344,70,43.7,16.4
1788860278,10,133344,70,44.6,16.6
1788860288,10,133344,70,45.0,16.3
1788860298,10,133344,70,44.8,16.6
1788860308,10,133344,70,44.4,16.0
1788860319,10,133344,70,44.8,16.8
1788860329,10,133344,70,44.0,16.0
1788860339,10,133344,70,44.0,16.3
1788860349,10,133344,70,44.2,16.2
1788860359,10,133344,70,44.4,16.1
1788860370,10,133344,70,43.4,16.0
1788860380,10,133344,70,44.9,16.1
1788860390,10,133344,70,44.1,16.4
1788860400,10,133344,70,43.9,16.3
1788860411,10,133344,70,44.6,16.5
1788860421,10,133344,70,45.0,16.5
1788860431,10,133344,70,46.4,17.5
1788860441,10,133344,70,45.5,17.2
1788860452,10,133344,70,44.4,16.0
1788860462,10,133344,70,44.0,16.7
1788860472,10,133344,70,44.0,16.1
1788860482,10,133344,70,44.2,16.6
1788860493,10,133344,70,44.2,16.2
1788860503,10,133344,70,45.0,16.4
1788860513,10,133344,70,44.4,15.9
1788860523,10,133344,70,43.5,16.0
1788860533,10,133344,70,43.5,15.6
1788860544,10,133344,70,43.6,16.6
1788860554,10,133344,70,44.6,16.2
1788860564,10,133344,70,46.1,17.2
1788860574,10,133344,70,44.7,16.8
1788860585,10,133344,70,44.0,16.3
1788860595,10,133344,70,44.2,16.6
1788860605,10,133344,70,43.7,15.9
1788860615,10,133344,70,44.1,16.3
1788860626,10,133344,70,45.5,16.7
1788860636,10,133344,70,26.6,9.6
1788860646,10,133344,70,19.1,10.0
1788860656,10,133344,70,44.4,16.1
1788860666,10,133344,70,44.9,17.7
1788860677,10,133344,70,45.9,17.7
1788860687,10,133344,70,45.2,16.6
1788860697,10,133344,70,44.1,16.4
1788860707,10,133344,70,44.9,16.9
1788860718,10,133344,70,44.5,17.2
1788860728,10,133344,70,44.0,16.0
1788860738,10,133344,70,44.9,16.4
1788860748,10,133344,70,43.9,15.5
1788860759,10,133344,70,43.3,16.3
1788860769,10,133344,70,43.5,16.2
1788860779,10,133344,70,44.4,16.2
1788860789,10,133344,70,44.5,16.8
1788860799,10,133344,70,44.7,17.1
1788860810,10,133344,70,43.8,15.8
1788860820,10,133344,70,44.0,16.3
1788860830,10,133344,70,44.2,16.8
1788860840,10,133344,70,44.1,16.5
1788860851,10,133344,70,44.7,16.6
1788860861,10,133344,70,45.6,17.0
1788860871,10,133344,70,44.7,16.5
1788860881,10,133344,70,44.4,16.4
1788860891,10,133344,70,44.1,16.6
1788860902,10,133344,70,44.0,16.6
1788860912,10,133344,70,44.4,16.4
1788860922,10,133344,70,44.4,16.6
1788860932,10,133344,70,44.0,16.6
1788860943,10,133344,70,44.6,16.7
1788860953,10,133344,70,44.4,16.5
1788860963,10,133344,70,45.2,16.7
1788860973,10,133344,70,44.2,16.7
1788860984,10,133344,70,44.7,16.6
1788860994,10,133344,70,43.9,16.3
1788861004,10,133344,70,44.3,17.1
1788861014,10,133344,70,44.9,16.8
1788861025,10,133344,70,44.1,16.1
1788861035,10,133344,70,43.9,16.3
1788861045,10,133344,70,44.1,17.0
1788861055,10,133344,70,43.3,16.2
1788861065,10,133344,70,44.2,16.3
1788861076,10,133344,70,43.8,16.0
1788861086,10,133344,70,44.1,16.1
1788861096,10,133344,70,43.5,16.1
1788861106,10,133344,70,44.7,16.3
1788861117,10,133344,70,44.4,16.8
1788861127,10,133344,70,46.2,17.2
1788861137,10,133344,70,44.5,16.5
1788861147,10,133344,70,44.1,16.1
1788861158,10,133344,70,44.3,16.7
1788861168,10,133344,70,43.5,16.0
1788861178,10,133344,70,43.9,16.3
1788861188,10,133344,70,44.2,17.0
1788861198,10,133344,70,43.6,16.3
1788861209,10,133344,70,45.1,17.1
1788861219,10,133344,70,45.1,16.8
1788861229,10,133344,70,44.0,16.6
1788861239,10,133344,70,44.9,16.6
1788861250,10,133344,70,44.9,17.0
1788861260,10,133344,70,44.1,16.1
1788861270,10,133344,70,44.0,16.1
1788861280,10,133344,70,44.8,16.7
1788861291,10,133344,70,44.8,16.1
1788861301,10,133344,70,44.8,16.6
1788861311,10,133344,70,44.0,16.1
1788861321,10,133344,70,44.0,16.3
1788861331,10,133344,70,43.8,15.5
1788861342,10,133344,70,44.1,16.7
1788861352,10,133344,70,45.0,16.5
1788861362,10,133344,70,44.1,16.4
1788861372,10,133344,70,45.5,16.4
1788861383,10,133344,70,45.2,16.0
1788861393,10,133344,70,44.9,16.4
1788861403,10,133344,70,45.1,16.9
1788861413,10,133344,70,44.1,16.2
1788861424,10,133344,70,43.5,16.3
1788861434,10,133344,70,44.0,16.6
1788861444,10,133344,70,44.2,16.2
1788861454,10,133344,70,44.4,15.4
1788861464,10,133344,70,45.8,16.5
1788861475,10,133344,70,43.9,16.4
1788861485,10,133344,70,43.8,16.1
1788861495,10,133344,70,43.6,15.7
1788861505,10,133344,70,43.5,16.4
1788861516,10,133344,70,44.0,16.4
1788861526,10,133344,70,45.3,16.8
1788861536,10,133344,70,43.7,15.6
1788861546,10,133344,70,43.5,15.9
1788861556,10,133344,70,44.2,16.3
1788861567,10,133344,70,44.5,16.5
1788861577,10,133344,70,44.6,16.6
1788861587,10,133344,70,44.8,16.1
1788861597,10,133344,70,43.7,15.6
1788861608,10,133344,70,44.5,16.1
1788861618,10,133344,70,44.2,16.5
1788861628,10,133344,70,44.8,16.1
1788861638,10,133344,70,45.0,16.8
1788861649,10,133344,70,43.9,16.7
1788861659,10,133344,70,44.9,16.4
1788861669,10,133344,70,45.2,16.4
1788861679,10,133344,70,44.5,16.2
1788861690,10,133344,70,44.5,16.5
1788861700,10,133344,70,44.0,16.0
1788861710,10,133344,70,43.5,15.7
1788861720,10,133344,70,43.7,15.5
1788861730,10,133344,70,43.8,16.0
1788861741,10,133344,70,44.3,16.1
1788861751,10,133344,70,44.8,16.5
1788861761,10,133344,70,43.6,16.5
1788861771,10,133344,70,43.9,15.9
1788861782,10,133344,70,44.2,16.3
1788861792,10,133344,70,43.9,15.9
1788861802,10,133344,70,44.5,16.4
1788861812,10,133344,70,44.5,16.6
1788861822,10,133344,70,44.2,16.0
1788861833,10,133344,70,43.6,15.7
1788861843,10,133344,70,43.6,16.1
1788861853,10,133344,70,44.4,17.0
1788861863,10,133344,70,44.5,16.5
1788861874,10,133344,70,43.9,16.1
1788861884,10,133344,70,44.5,16.5
1788861894,10,133344,70,44.3,16.1
1788861904,10,133344,70,44.1,16.7
1788861915,10,133344,70,44.5,17.1
1788861925,10,133344,70,44.7,16.5
1788861935,10,133344,70,45.1,17.0
1788861945,10,133344,70,44.9,16.5
1788861955,10,133344,70,44.5,16.7
1788861966,10,133344,70,45.0,17.1
1788861976,10,133344,70,44.1,16.3
1788861986,10,133344,70,43.8,16.4
1788861996,10,133344,70,44.6,16.3
1788862007,10,133344,70,44.1,16.9
1788862017,10,133344,70,44.5,16.6
1788862027,10,133344,70,43.9,16.3
1788862037,10,133344,70,43.8,16.0
1788862048,10,133344,70,44.2,16.2
1788862058,10,133344,70,44.5,16.7
1788862068,10,133344,70,43.8,16.4
1788862078,10,133344,70,43.6,16.2
1788862089,10,133344,70,44.3,16.3
1788862099,10,133344,70,43.7,15.4
1788862109,10,133344,70,43.5,16.0
1788862119,10,133344,70,44.3,16.2
1788862129,10,133344,70,43.9,16.5
1788862140,10,133344,70,44.7,17.0
1788862150,10,133344,70,44.6,16.1
1788862160,10,133344,70,43.6,16.0
1788862170,10,133344,70,43.5,16.3
1788862181,10,133344,70,45.0,17.0
1788862191,10,133344,70,43.8,16.3
1788862201,10,133344,70,45.0,16.6
1788862211,10,133344,70,44.4,16.3
1788862221,10,133344,70,45.9,17.3
1788862232,10,133344,70,44.8,16.4
1788862242,10,133344,70,45.2,16.9
1788862252,10,133344,70,44.5,16.7
1788862262,10,133344,70,43.9,16.2
1788862273,10,133344,70,46.4,17.3
1788862283,10,133344,70,45.4,17.0
