t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788851505,10,134188,70,123.9,49.1
1788851515,10,134188,70,124.6,50.2
1788851526,10,134188,70,124.3,49.1
1788851537,10,134188,70,123.8,48.6
1788851548,10,134188,70,122.9,48.8
1788851559,10,134188,70,123.8,49.0
1788851570,10,134188,70,123.0,48.7
1788851581,10,134188,70,122.2,48.3
1788851592,10,134188,70,123.7,49.0
1788851603,10,134188,70,125.7,50.4
1788851613,10,134188,70,125.6,49.5
1788851624,10,134188,70,125.1,50.1
1788851635,10,134188,70,125.8,49.2
1788851646,10,134188,70,121.7,48.9
1788851657,10,134188,70,123.0,49.1
1788851668,10,134188,70,123.6,48.6
1788851679,10,134188,70,124.2,49.3
1788851689,10,134188,70,122.7,49.0
1788851700,10,134188,70,123.4,49.0
1788851711,10,134188,70,124.2,49.8
1788851722,10,134188,70,124.2,49.2
1788851733,10,134188,70,123.4,49.3
1788851744,10,134188,70,123.4,49.2
1788851755,10,134188,70,123.5,49.0
1788851765,10,134188,70,122.3,48.7
1788851776,10,134188,70,124.0,50.2
1788851787,10,134188,70,125.0,49.1
1788851798,10,134188,70,124.9,49.0
1788851809,10,134188,70,124.2,50.0
1788851820,10,134188,70,123.2,49.3
1788851831,10,134188,70,124.1,49.2
1788851842,10,134188,70,125.1,49.2
1788851852,10,134188,70,125.2,49.5
1788851863,10,134188,70,123.9,49.5
1788851874,10,134188,70,124.1,49.9
1788851885,10,134188,70,125.0,49.7
1788851896,10,134188,70,123.9,49.5
1788851907,10,134188,70,123.8,49.2
1788851918,10,134188,70,123.9,49.1
1788851929,10,134188,70,123.6,49.0
1788851939,10,134188,70,125.1,49.6
1788851950,10,134188,70,123.9,49.3
1788851961,10,134188,70,125.4,50.0
1788851972,10,134188,70,125.3,50.2
1788851983,10,134188,70,126.2,50.0
1788851994,10,134188,70,123.9,49.4
1788852005,10,134188,70,123.2,49.0
1788852016,10,134188,70,124.5,49.0
1788852026,10,134188,70,125.1,49.9
1788852037,10,134188,70,126.1,50.2
1788852048,10,134188,70,121.8,48.7
1788852059,10,134188,70,124.5,49.2
1788852070,10,134188,70,123.3,48.7
1788852081,10,134188,70,123.9,49.6
1788852092,10,134188,70,124.9,49.7
1788852103,10,134188,70,123.8,49.4
1788852113,10,134188,70,125.1,49.4
1788852124,10,134188,70,121.9,48.4
1788852135,10,134188,70,125.7,50.0
1788852146,10,134188,70,125.9,49.9
1788852157,10,134188,70,124.1,49.1
1788852168,10,134188,70,122.9,49.2
1788852179,10,134188,70,124.7,49.4
1788852189,10,134188,70,123.5,49.4
1788852200,10,134188,70,124.6,49.8
1788852211,10,134188,70,123.2,49.2
1788852222,10,134188,70,124.9,49.4
1788852233,10,134188,70,125.1,49.4
1788852244,10,134188,70,124.1,49.1
1788852255,10,134188,70,124.5,49.5
1788852266,10,134188,70,123.7,49.0
1788852276,10,134188,70,124.4,49.2
1788852287,10,134188,70,123.5,48.7
1788852298,10,134188,70,123.4,49.2
1788852309,10,134188,70,124.9,50.1
1788852320,10,134188,70,126.3,49.4
1788852331,10,134188,70,124.5,49.6
1788852342,10,134188,70,123.9,48.8
1788852353,10,134188,70,125.1,49.5
1788852364,10,134188,70,122.3,48.6
1788852374,10,134188,70,122.8,49.1
1788852385,10,134188,70,124.4,49.4
1788852396,10,134188,70,124.7,48.9
1788852407,10,134188,70,124.3,49.4
1788852418,10,134188,70,125.1,49.5
1788852429,10,134188,70,123.0,49.4
1788852440,10,134188,70,125.5,49.9
1788852451,10,134188,70,123.3,49.6
1788852461,10,134188,70,122.2,48.7
1788852472,10,134188,70,125.1,49.7
1788852483,10,134188,70,122.9,49.2
1788852494,10,134188,70,125.0,49.9
1788852505,10,134188,70,123.4,48.8
1788852516,10,134188,70,124.2,49.0
1788852527,10,134188,70,124.5,49.3
1788852538,10,134188,70,125.1,49.6
1788852548,10,134188,70,123.3,49.1
1788852559,10,134188,70,123.4,49.3
1788852570,10,134188,70,122.0,48.7
1788852581,10,134188,70,123.5,49.1
1788852592,10,134188,70,123.5,49.0
1788852603,10,134188,70,125.0,49.2
1788852614,10,134188,70,126.3,49.9
1788852624,10,134188,70,123.3,49.4
1788852635,10,134188,70,123.4,49.1
1788852646,10,134188,70,123.6,49.0
1788852657,10,134188,70,125.1,49.6
1788852668,10,134188,70,125.3,50.0
1788852679,10,134188,70,124.0,49.5
1788852690,10,134188,70,124.4,49.8
1788852701,10,134188,70,123.7,48.9
1788852711,10,134188,70,123.0,49.4
1788852722,10,134188,70,122.9,48.4
1788852733,10,134188,70,123.5,49.4
1788852744,10,134188,70,124.4,49.1
1788852755,10,134188,70,122.8,48.6
1788852766,10,134188,70,124.1,48.7
1788852777,10,134188,70,123.3,48.7
1788852788,10,134188,70,123.3,49.1
1788852798,10,134188,70,123.7,49.3
1788852809,10,134188,70,123.8,49.0
1788852820,10,134188,70,122.9,49.3
1788852831,10,134188,70,123.6,49.2
1788852842,10,134188,70,126.0,50.2
1788852853,10,134188,70,126.3,50.0
1788852864,10,134188,70,124.8,49.3
1788852875,10,134188,70,125.1,49.9
1788852885,10,134188,70,122.0,48.9
1788852896,10,134188,70,124.3,49.0
1788852907,10,134188,70,124.0,49.4
1788852918,10,134188,70,124.6,49.3
1788852929,10,134188,70,122.6,49.0
1788852940,10,134188,70,124.8,49.8
1788852951,10,134188,70,124.8,49.6
1788852962,10,134188,70,124.0,49.4
1788852972,10,134188,70,124.4,49.1
1788852983,10,134188,70,123.9,49.1
1788852994,10,134188,70,125.9,49.7
1788853005,10,134188,70,125.5,49.6
1788853016,10,134188,70,124.9,50.6
1788853027,10,134188,70,126.0,50.0
1788853038,10,134188,70,125.6,48.9
1788853049,10,134188,70,125.0,50.1
1788853060,10,134188,70,122.9,48.7
1788853070,10,134188,70,122.9,48.8
1788853081,10,134188,70,125.0,49.3
1788853092,10,134188,70,124.7,49.7
1788853103,10,134188,70,124.9,49.9
1788853114,10,134188,70,122.9,49.1
1788853125,10,134188,70,125.3,49.2
1788853136,10,134188,70,124.6,49.1
1788853147,10,134188,70,123.9,49.1
1788853157,10,134188,70,124.8,50.0
1788853168,10,134188,70,123.4,48.7
1788853179,10,134188,70,123.2,49.0
1788853190,10,134188,70,123.8,49.2
1788853201,10,134188,70,125.6,49.9
1788853212,10,134188,70,124.6,49.3
1788853223,10,134188,70,125.4,49.3
1788853233,10,134188,70,124.0,49.6
1788853244,10,134188,70,121.9,48.5
1788853255,10,134188,70,124.2,49.6
1788853266,10,134188,70,123.9,49.5
1788853277,10,134188,70,122.6,48.6
1788853288,10,134188,70,123.6,48.7
1788853299,10,134188,70,124.8,49.6
1788853309,10,134188,70,124.6,49.8
1788853320,10,134188,70,122.9,49.0
1788853331,10,134188,70,124.3,50.1
1788853342,10,134188,70,124.2,49.5
1788853353,10,134188,70,123.4,49.3
1788853364,10,134188,70,125.8,49.6
1788853375,10,134188,70,126.0,50.4
1788853386,10,134188,70,123.6,49.0
1788853396,10,134188,70,123.3,48.9
1788853407,10,134188,70,125.3,49.6
1788853418,10,134188,70,18.9,18.3
1788853429,10,134188,70,107.0,44.4
1788853440,10,134188,70,124.1,48.2
1788853450,10,134188,70,123.2,47.8
1788853461,10,134188,70,124.3,48.9
1788853472,10,134188,70,123.6,48.8
1788853483,10,134188,70,122.7,48.4
1788853494,10,134188,70,123.8,48.8
1788853505,10,134188,70,123.0,48.2
1788853516,10,134188,70,123.5,48.9
1788853526,10,134188,70,124.4,49.3
1788853537,10,134188,70,123.8,48.6
1788853548,10,134188,70,122.8,48.8
1788853559,10,134188,70,123.7,49.0
1788853570,10,134188,70,124.9,49.1
1788853581,10,134188,70,123.6,48.5
1788853592,10,134188,70,123.9,48.0
1788853602,10,134188,70,123.8,48.4
1788853613,10,134188,70,124.6,49.1
1788853624,10,134188,70,122.8,48.5
1788853635,10,134188,70,124.4,48.8
1788853646,10,134188,70,124.1,48.9
1788853657,10,134188,70,123.0,48.6
1788853668,10,134188,70,124.4,48.7
1788853678,10,134188,70,122.2,48.2
1788853689,10,134188,70,124.5,48.7
1788853700,10,134188,70,124.2,48.5
1788853711,10,134188,70,123.2,48.1
1788853722,10,134188,70,122.3,48.7
1788853733,10,134188,70,124.5,49.1
1788853744,10,134188,70,124.4,49.8
1788853755,10,134188,70,124.9,48.8
1788853765,10,134188,70,123.3,48.8
1788853776,10,134188,70,124.8,48.7
1788853787,10,134188,70,125.0,49.3
1788853798,10,134188,70,124.6,48.3
1788853809,10,134188,70,123.6,48.6
1788853820,10,134188,70,124.8,48.8
1788853831,10,134188,70,124.6,49.0
1788853842,10,134188,70,122.1,47.9
1788853852,10,134188,70,124.0,48.5
1788853863,10,134188,70,125.1,49.2
1788853874,10,134188,70,123.8,48.4
1788853885,10,134188,70,123.6,48.0
1788853896,10,134188,70,123.3,48.8
1788853907,10,134188,70,122.8,48.6
1788853918,10,134188,70,124.1,49.4
1788853928,10,134188,70,123.5,49.3
1788853939,10,134188,70,122.8,48.1
1788853950,10,134188,70,121.7,48.0
1788853961,10,134188,70,123.2,48.6
1788853972,10,134188,70,125.4,48.5
1788853983,10,134188,70,126.5,49.6
1788853994,10,134188,70,124.1,49.2
1788854005,10,134188,70,124.5,48.9
1788854015,10,134188,70,123.5,48.4
1788854026,10,134188,70,124.9,49.7
1788854037,10,134188,70,122.2,48.0
1788854048,10,134188,70,123.7,49.4
1788854059,10,134188,70,123.3,48.6
1788854070,10,134188,70,124.0,48.6
1788854081,10,134188,70,124.1,48.6
1788854092,10,134188,70,125.5,49.9
1788854102,10,134188,70,127.0,49.2
1788854113,10,134188,70,121.2,48.1
1788854124,10,134188,70,124.9,48.6
1788854135,10,134188,70,122.7,48.2
1788854146,10,134188,70,123.1,48.5
1788854157,10,134188,70,125.7,49.3
1788854168,10,134188,70,123.2,48.7
1788854179,10,134188,70,123.6,48.1
1788854189,10,134188,70,125.1,48.9
1788854200,10,134188,70,125.1,49.5
1788854211,10,134188,70,125.0,48.4
1788854222,10,134188,70,122.5,47.4
1788854233,10,134188,70,122.5,48.1
1788854244,10,134188,70,123.4,48.6
1788854255,10,134188,70,122.8,48.6
1788854266,10,134188,70,123.7,49.7
1788854277,10,134188,70,125.8,48.7
1788854287,10,134188,70,124.4,49.2
1788854298,10,134188,70,123.9,48.5
1788854309,10,134188,70,122.7,48.4
1788854320,10,134188,70,122.5,48.5
1788854331,10,134188,70,122.6,48.2
1788854342,10,134188,70,125.0,49.1
1788854353,10,134188,70,123.1,48.3
1788854363,10,134188,70,124.0,49.0
1788854374,10,134188,70,123.1,48.5
1788854385,10,134188,70,123.5,48.3
1788854396,10,134188,70,126.2,49.3
1788854407,10,134188,70,123.0,48.8
1788854418,10,134188,70,124.7,48.2
1788854429,10,134188,70,123.9,48.2
1788854440,10,134188,70,123.9,49.1
1788854451,10,134188,70,127.0,49.4
1788854461,10,134188,70,122.6,48.4
1788854472,10,134188,70,124.0,49.0
1788854483,10,134188,70,124.3,48.7
1788854494,10,134188,70,123.9,48.6
1788854505,10,134188,70,122.6,48.1
1788854516,10,134188,70,125.0,48.9
1788854527,10,134188,70,123.5,49.0
1788854538,10,134188,70,124.9,48.6
1788854549,10,134188,70,124.2,49.1
1788854559,10,134188,70,123.0,48.3
1788854570,10,134188,70,124.8,48.7
1788854581,10,134188,70,124.6,48.8
1788854592,10,134188,70,124.0,48.5
1788854603,10,134188,70,122.7,48.3
1788854614,10,134188,70,124.5,48.7
1788854625,10,134188,70,125.2,48.8
1788854636,10,134188,70,124.4,48.6
1788854647,10,134188,70,122.6,47.7
1788854658,10,134188,70,122.6,48.3
1788854668,10,134188,70,125.0,49.1
1788854679,10,134188,70,123.4,49.1
1788854690,10,134188,70,122.6,48.3
1788854701,10,134188,70,124.1,48.7
1788854712,10,134188,70,123.2,48.4
1788854723,10,134188,70,123.7,48.7
1788854733,10,134188,70,123.2,48.5
1788854744,10,134188,70,122.8,48.6
1788854755,10,134188,70,123.3,48.4
1788854766,10,134188,70,121.8,47.7
1788854777,10,134188,70,123.9,48.6
1788854788,10,134188,70,122.7,48.2
1788854799,10,134188,70,124.0,49.5
1788854810,10,134188,70,123.3,48.9
1788854820,10,134188,70,123.1,48.3
1788854831,10,134188,70,124.1,48.7
1788854842,10,134188,70,121.5,47.8
1788854853,10,134188,70,122.2,48.3
1788854864,10,134188,70,121.3,47.9
1788854875,10,134188,70,122.4,48.3
1788854885,10,134188,70,122.6,47.8
1788854896,10,134188,70,125.2,49.0
1788854907,10,134188,70,124.4,48.7
1788854918,10,134188,70,124.6,48.6
1788854929,10,134188,70,123.9,48.7
1788854940,10,134188,70,123.2,48.7
1788854951,10,134188,70,123.8,48.8
1788854962,10,134188,70,123.0,48.0
1788854973,10,134188,70,124.0,49.4
1788854984,10,134188,70,125.7,48.9
1788854994,10,134188,70,125.4,49.2
1788855005,10,134188,70,125.8,49.1
1788855016,10,134188,70,126.8,49.7
1788855027,10,134188,70,124.9,48.9
1788855038,10,134188,70,124.9,49.0
1788855049,10,134188,70,123.3,48.5
1788855060,10,134188,70,124.3,47.9
1788855071,10,134188,70,124.1,48.7
1788855081,10,134188,70,122.6,48.3
1788855092,10,134188,70,123.9,48.6
1788855103,10,134188,70,120.5,47.5
1788855114,10,134188,70,122.8,48.6
1788855125,10,134188,70,123.0,48.8
1788855136,10,134188,70,122.5,47.6
1788855147,10,134188,70,125.2,47.7
1788855158,10,134188,70,125.0,49.4
1788855168,10,134188,70,124.8,48.9
1788855179,10,134188,70,123.3,48.2
1788855190,10,134188,70,123.1,48.0
1788855201,10,134188,70,124.2,48.5
1788855212,10,134188,70,124.1,48.3
1788855223,10,134188,70,124.0,48.8
1788855234,10,134188,70,123.5,47.9
1788855245,10,134188,70,123.4,48.3
1788855255,10,134188,70,123.2,48.1
1788855266,10,134188,70,123.2,48.1
1788855277,10,134188,70,124.6,48.6
1788855288,10,134188,70,124.6,48.9
1788855299,10,134188,70,123.7,48.6
1788855310,10,134188,70,123.8,48.5
1788855321,10,134188,70,123.0,48.6
1788855332,10,134188,70,124.2,49.8
1788855342,10,134188,70,123.3,48.5
1788855353,10,134188,70,124.4,49.1
1788855364,10,134188,70,124.6,48.8
1788855375,10,134188,70,123.8,48.4
1788855386,10,134188,70,122.5,48.0
1788855397,10,134188,70,122.1,48.3
1788855407,10,134188,70,123.5,48.7
1788855418,10,134188,70,125.1,48.6
1788855429,10,134188,70,124.3,48.6
1788855440,10,134188,70,124.2,49.1
1788855451,10,134188,70,122.8,48.4
1788855462,10,134188,70,123.2,48.7
1788855473,10,134188,70,124.2,48.6
1788855483,10,134188,70,124.8,48.8
1788855494,10,134188,70,123.3,48.7
1788855505,10,134188,70,124.4,49.2
1788855516,10,134188,70,125.2,48.9
1788855527,10,134188,70,124.4,49.1
1788855538,10,134188,70,122.5,48.4
1788855549,10,134188,70,125.0,49.3
1788855560,10,134188,70,124.8,48.5
1788855571,10,134188,70,123.2,48.2
1788855582,10,134188,70,124.5,48.9
1788855592,10,134188,70,124.6,48.9
1788855603,10,134188,70,125.1,49.3
1788855614,10,134188,70,122.9,48.2
1788855625,10,134188,70,123.7,48.6
1788855636,10,134188,70,123.0,48.7
1788855647,10,134188,70,124.2,48.6
1788855657,10,134188,70,124.4,48.7
1788855668,10,134188,70,123.1,48.3
1788855679,10,134188,70,124.3,48.6
1788855690,10,134188,70,123.9,48.6
1788855701,10,134188,70,125.1,48.8
1788855712,10,134188,70,124.9,48.8
1788855723,10,134188,70,123.8,49.4
1788855734,10,134188,70,123.3,48.4
1788855745,10,134188,70,124.8,49.2
1788855755,10,134188,70,124.0,48.2
1788855766,10,134188,70,122.1,48.4
1788855777,10,134188,70,121.7,47.9
1788855788,10,134188,70,121.7,47.9
1788855799,10,134188,70,123.9,48.2
1788855810,10,134188,70,124.3,49.2
1788855820,10,134188,70,123.6,48.0
1788855831,10,134188,70,123.2,47.9
1788855842,10,134188,70,125.3,48.5
1788855853,10,134188,70,122.5,47.9
1788855864,10,134188,70,124.1,48.6
1788855875,10,134188,70,124.5,48.4
1788855886,10,134188,70,124.8,48.4
1788855897,10,134188,70,125.4,49.1
1788855908,10,134188,70,125.2,49.2
1788855918,10,134188,70,124.3,48.7
1788855929,10,134188,70,123.8,48.6
1788855940,10,134188,70,123.7,48.3
1788855951,10,134188,70,122.6,48.5
1788855962,10,134188,70,124.1,47.9
1788855973,10,134188,70,124.0,48.6
1788855984,10,134188,70,124.2,49.0
1788855995,10,134188,70,122.8,48.0
1788856005,10,134188,70,124.9,48.5
1788856016,10,134188,70,122.7,48.3
1788856027,10,134188,70,124.2,49.1
1788856038,10,134188,70,123.4,48.8
1788856049,10,134188,70,125.5,48.7
1788856060,10,134188,70,122.0,48.5
1788856071,10,134188,70,123.4,48.4
1788856081,10,134188,70,122.6,48.4
1788856092,10,134188,70,123.3,48.4
1788856103,10,134188,70,123.8,49.2
1788856114,10,134188,70,124.7,48.8
1788856125,10,134188,70,123.9,48.2
1788856136,10,134188,70,123.5,47.7
1788856147,10,134188,70,125.1,48.9
1788856158,10,134188,70,124.0,48.6
1788856168,10,134188,70,127.3,49.5
1788856179,10,134188,70,124.0,48.6
1788856190,10,134188,70,123.5,48.4
1788856201,10,134188,70,123.8,48.4
1788856212,10,134188,70,123.4,48.9
1788856223,10,134188,70,127.0,49.0
1788856234,10,134188,70,124.0,48.1
1788856245,10,134188,70,124.5,48.9
1788856256,10,134188,70,123.3,48.3
1788856266,10,134188,70,123.0,48.3
1788856277,10,134188,70,123.6,48.1
1788856288,10,134188,70,125.0,49.0
1788856299,10,134188,70,123.6,48.2
1788856310,10,134188,70,124.7,47.8
1788856321,10,134188,70,124.3,47.5
1788856332,10,134188,70,125.0,48.0
1788856343,10,134188,70,122.9,47.4
1788856354,10,134188,70,125.8,49.3
1788856364,10,134188,70,123.0,48.0
1788856375,10,134188,70,124.1,48.4
1788856386,10,134188,70,122.1,48.6
1788856397,10,134188,70,126.6,49.2
1788856408,10,134188,70,122.0,48.1
1788856419,10,134188,70,124.7,48.9
1788856430,10,134188,70,121.9,48.5
1788856441,10,134188,70,125.3,49.4
1788856451,10,134188,70,124.2,48.5
1788856462,10,134188,70,123.6,48.4
1788856473,10,134188,70,123.7,48.1
1788856484,10,134188,70,124.6,48.4
1788856495,10,134188,70,123.5,48.3
1788856506,10,134188,70,122.8,47.7
1788856517,10,134188,70,123.4,48.5
1788856528,10,134188,70,122.7,48.5
1788856538,10,134188,70,123.6,48.8
1788856549,10,134188,70,123.9,48.7
1788856560,10,134188,70,121.8,47.4
1788856571,10,134188,70,124.1,48.9
1788856582,10,134188,70,123.4,47.8
1788856593,10,134188,70,124.4,48.7
1788856604,10,134188,70,124.1,48.5
1788856615,10,134188,70,123.3,48.5
1788856625,10,134188,70,124.1,48.4
1788856636,10,134188,70,124.9,48.9
1788856647,10,134188,70,123.2,47.9
1788856658,10,134188,70,122.5,47.9
1788856669,10,134188,70,123.6,48.6
1788856680,10,134188,70,124.1,48.8
1788856691,10,134188,70,122.4,47.7
1788856701,10,134188,70,124.3,48.7
1788856712,10,134188,70,123.9,48.5
1788856723,10,134188,70,123.9,48.6
1788856734,10,134188,70,123.5,48.5
1788856745,10,134188,70,124.2,49.2
1788856756,10,134188,70,124.5,48.3
1788856767,10,134188,70,124.2,48.7
1788856778,10,134188,70,122.3,47.6
1788856788,10,134188,70,122.2,48.0
1788856799,10,134188,70,124.5,48.9
1788856810,10,134188,70,122.8,48.0
1788856821,10,134188,70,124.8,48.7
1788856832,10,134188,70,122.6,48.2
1788856843,10,134188,70,124.7,49.2
1788856854,10,134188,70,122.3,47.7
1788856865,10,134188,70,122.7,48.4
1788856875,10,134188,70,121.6,48.0
1788856886,10,134188,70,124.8,48.9
1788856897,10,134188,70,123.7,49.0
1788856908,10,134188,70,124.0,48.5
1788856919,10,134188,70,123.7,49.1
1788856930,10,134188,70,125.5,48.3
1788856941,10,134188,70,122.4,48.2
1788856952,10,134188,70,125.4,48.9
1788856962,10,134188,70,124.7,48.2
1788856973,10,134188,70,123.9,48.0
1788856984,10,134188,70,124.5,49.1
1788856995,10,134188,70,124.7,48.5
1788857006,10,134188,70,124.5,48.9
1788857017,10,134188,70,123.8,48.4
1788857028,10,134188,70,41.9,24.5
1788857038,10,134188,70,86.6,37.6
1788857049,10,134188,70,122.3,48.4
1788857060,10,134188,70,123.9,49.3
1788857071,10,134188,70,123.5,48.6
1788857082,10,134188,70,122.0,48.8
1788857093,10,134188,70,123.3,49.3
1788857104,10,134188,70,125.6,49.5
1788857115,10,134188,70,125.6,49.8
1788857126,10,134188,70,123.3,48.9
1788857136,10,134188,70,124.2,49.4
1788857147,10,134188,70,121.8,48.5
1788857158,10,134188,70,121.9,48.3
1788857169,10,134188,70,124.3,48.9
1788857180,10,134188,70,124.3,49.3
1788857191,10,134188,70,122.6,48.3
1788857202,10,134188,70,124.7,49.3
1788857213,10,134188,70,122.0,48.5
1788857223,10,134188,70,124.9,49.8
1788857234,10,134188,70,122.4,48.3
1788857245,10,134188,70,123.3,49.4
1788857256,10,134188,70,123.9,49.3
1788857267,10,134188,70,124.8,49.7
1788857278,10,134188,70,126.4,50.0
1788857289,10,134188,70,122.5,48.3
1788857300,10,134188,70,124.0,49.3
1788857310,10,134188,70,123.5,48.3
1788857321,10,134188,70,124.1,49.4
1788857332,10,134188,70,123.6,49.4
1788857343,10,134188,70,124.8,49.0
1788857354,10,134188,70,123.1,49.2
1788857365,10,134188,70,124.7,49.5
1788857376,10,134188,70,123.3,49.1
1788857387,10,134188,70,125.4,49.3
1788857398,10,134188,70,123.1,48.7
1788857408,10,134188,70,124.2,49.8
1788857419,10,134188,70,122.8,48.8
1788857430,10,134188,70,125.1,49.3
1788857441,10,134188,70,123.2,48.5
1788857452,10,134188,70,125.7,50.1
1788857463,10,134188,70,122.2,48.4
1788857474,10,134188,70,124.5,48.8
1788857485,10,134188,70,125.5,49.0
1788857495,10,134188,70,123.1,49.4
1788857506,10,134188,70,122.4,48.8
1788857517,10,134188,70,122.9,49.0
1788857528,10,134188,70,124.1,49.1
1788857539,10,134188,70,122.6,48.5
1788857550,10,134188,70,123.8,49.0
1788857561,10,134188,70,122.6,48.7
1788857571,10,134188,70,122.9,48.5
1788857582,10,134188,70,122.7,49.2
1788857593,10,134188,70,125.6,49.9
1788857604,10,134188,70,122.4,48.8
1788857615,10,134188,70,124.7,50.0
1788857626,10,134188,70,124.8,49.6
1788857637,10,134188,70,124.7,49.4
1788857648,10,134188,70,123.8,49.2
1788857658,10,134188,70,123.9,49.7
1788857669,10,134188,70,123.4,48.2
1788857680,10,134188,70,122.8,49.1
1788857691,10,134188,70,123.1,49.1
1788857702,10,134188,70,122.2,48.6
1788857713,10,134188,70,123.6,49.6
1788857724,10,134188,70,124.0,49.0
1788857734,10,134188,70,124.3,49.5
1788857745,10,134188,70,122.1,49.0
1788857756,10,134188,70,123.3,49.3
1788857767,10,134188,70,124.9,49.3
1788857778,10,134188,70,123.1,49.0
1788857789,10,134188,70,124.2,49.1
1788857800,10,134188,70,123.8,49.5
1788857811,10,134188,70,126.5,49.6
1788857822,10,134188,70,123.4,49.0
1788857832,10,134188,70,123.7,48.9
1788857843,10,134188,70,123.8,49.0
1788857854,10,134188,70,123.6,49.2
1788857865,10,134188,70,124.5,49.5
1788857876,10,134188,70,123.6,49.3
1788857887,10,134188,70,123.4,48.9
1788857898,10,134188,70,122.2,48.4
1788857908,10,134188,70,122.2,48.7
1788857919,10,134188,70,124.9,49.6
1788857930,10,134188,70,123.9,49.2
1788857941,10,134188,70,125.0,49.9
1788857952,10,134188,70,123.9,48.6
1788857963,10,134188,70,123.1,49.0
1788857974,10,134188,70,124.9,49.7
1788857985,10,134188,70,126.8,50.0
1788857995,10,134188,70,122.7,48.7
1788858006,10,134188,70,121.0,48.3
1788858017,10,134188,70,124.2,49.4
1788858028,10,134188,70,122.1,48.4
1788858039,10,134188,70,123.4,48.9
1788858050,10,134188,70,124.0,49.5
1788858061,10,134188,70,123.1,48.2
1788858072,10,134188,70,123.4,48.7
1788858082,10,134188,70,123.3,49.0
1788858093,10,134188,70,123.8,49.3
1788858104,10,134188,70,121.8,48.7
1788858115,10,134188,70,121.3,48.7
1788858126,10,134188,70,122.7,48.6
1788858137,10,134188,70,122.6,48.6
1788858148,10,134188,70,123.6,49.5
1788858158,10,134188,70,125.7,49.7
1788858169,10,134188,70,124.8,49.5
1788858180,10,134188,70,124.8,49.3
1788858191,10,134188,70,123.6,49.0
1788858202,10,134188,70,123.4,48.8
1788858213,10,134188,70,123.5,49.3
1788858224,10,134188,70,121.2,48.3
1788858235,10,134188,70,123.7,49.1
1788858245,10,134188,70,123.6,48.9
1788858256,10,134188,70,123.0,48.6
1788858267,10,134188,70,123.8,49.2
1788858278,10,134188,70,124.1,49.6
1788858289,10,134188,70,123.2,48.5
1788858300,10,134188,70,123.4,49.3
1788858311,10,134188,70,121.8,48.5
1788858322,10,134188,70,124.9,49.4
1788858333,10,134188,70,124.0,49.5
1788858343,10,134188,70,124.1,48.7
1788858354,10,134188,70,124.6,48.8
1788858365,10,134188,70,123.4,49.0
1788858376,10,134188,70,125.1,49.1
1788858387,10,134188,70,122.4,49.0
1788858398,10,134188,70,122.2,48.5
1788858409,10,134188,70,123.1,48.6
1788858420,10,134188,70,123.3,49.4
1788858430,10,134188,70,124.6,49.1
1788858441,10,134188,70,124.1,48.7
1788858452,10,134188,70,123.4,48.6
1788858463,10,134188,70,123.8,48.8
1788858474,10,134188,70,122.0,48.5
1788858485,10,134188,70,122.9,48.9
1788858496,10,134188,70,124.2,49.4
1788858507,10,134188,70,125.3,50.3
1788858518,10,134188,70,122.6,48.4
1788858528,10,134188,70,122.6,48.5
1788858539,10,134188,70,123.1,48.6
1788858550,10,134188,70,123.3,48.7
1788858561,10,134188,70,123.9,48.9
1788858572,10,134188,70,122.7,48.9
1788858583,10,134188,70,124.1,48.8
1788858594,10,134188,70,123.0,48.6
1788858604,10,134188,70,122.3,49.1
1788858615,10,134188,70,122.5,48.1
1788858626,10,134188,70,123.6,49.4
1788858637,10,134188,70,123.3,49.0
1788858648,10,134188,70,121.9,48.1
1788858659,10,134188,70,124.1,49.4
1788858670,10,134188,70,124.5,49.3
1788858681,10,134188,70,123.0,49.6
1788858691,10,134188,70,125.9,49.3
1788858702,10,134188,70,124.6,49.3
1788858713,10,134188,70,123.8,49.2
1788858724,10,134188,70,123.5,48.7
1788858735,10,134188,70,122.6,49.0
1788858746,10,134188,70,123.7,48.8
1788858757,10,134188,70,125.1,49.8
1788858768,10,134188,70,122.3,48.7
1788858778,10,134188,70,124.8,50.1
1788858789,10,134188,70,123.4,49.4
1788858800,10,134188,70,124.6,49.3
1788858811,10,134188,70,123.4,49.3
1788858822,10,134188,70,122.1,48.4
1788858833,10,134188,70,124.6,49.2
1788858844,10,134188,70,124.4,49.1
1788858855,10,134188,70,124.2,49.4
1788858865,10,134188,70,124.8,48.9
1788858876,10,134188,70,123.9,49.2
1788858887,10,134188,70,123.4,48.9
1788858898,10,134188,70,123.0,48.5
1788858909,10,134188,70,124.0,48.9
1788858920,10,134188,70,124.4,48.9
1788858931,10,134188,70,123.8,49.5
1788858942,10,134188,70,124.5,49.3
1788858952,10,134188,70,123.9,49.3
1788858963,10,134188,70,123.9,48.9
1788858974,10,134188,70,123.8,49.5
1788858985,10,134188,70,124.9,49.5
1788858996,10,134188,70,124.6,49.5
1788859007,10,134188,70,124.1,48.6
1788859018,10,134188,70,122.0,48.5
1788859029,10,134188,70,121.7,49.2
1788859040,10,134188,70,124.9,49.5
1788859050,10,134188,70,122.3,48.7
1788859061,10,134188,70,122.9,48.4
1788859072,10,134188,70,123.9,49.7
1788859083,10,134188,70,121.9,48.3
