t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788862920,1,4,13,19.4,49.5
1788862931,1,4,13,19.6,49.3
1788862941,1,4,13,19.4,49.4
1788862951,1,4,13,19.2,49.7
1788862962,1,4,13,19.7,50.5
1788862972,1,4,13,19.1,49.4
1788862982,1,4,13,19.3,49.9
1788862992,1,4,13,19.2,49.2
1788863003,1,4,13,18.9,49.0
1788863013,1,4,13,19.5,49.4
1788863023,1,4,13,19.4,49.7
1788863033,1,4,13,19.0,48.8
1788863044,1,4,13,19.6,49.3
1788863054,1,4,13,19.2,49.4
1788863064,1,4,13,19.1,49.1
1788863074,1,4,13,19.3,49.6
1788863084,1,4,13,19.6,49.6
1788863095,1,4,13,19.4,49.9
1788863105,1,4,13,19.7,50.2
1788863115,1,4,13,19.5,48.4
1788863126,1,4,13,19.5,48.7
1788863136,1,4,13,19.3,49.3
1788863146,1,4,13,19.5,48.9
1788863156,1,4,13,19.5,49.4
1788863167,1,4,13,19.2,50.1
1788863177,1,4,13,19.7,50.1
1788863187,1,4,13,19.7,49.4
1788863197,1,4,13,19.0,49.8
1788863208,1,4,13,19.3,49.1
1788863218,1,4,13,19.6,49.9
1788863228,1,4,13,19.5,49.2
1788863238,1,4,13,19.2,49.2
1788863248,1,4,13,19.4,50.0
1788863259,1,4,13,19.5,49.6
1788863269,1,4,13,19.3,49.9
1788863279,1,4,13,19.6,50.1
1788863290,1,4,13,19.6,48.8
1788863300,1,4,13,19.7,49.5
1788863310,1,4,13,19.5,49.5
1788863320,1,4,13,19.4,49.5
1788863331,1,4,13,19.4,49.5
1788863341,1,4,13,19.2,49.4
1788863351,1,4,13,18.8,49.1
1788863361,1,4,13,19.1,47.8
1788863371,1,4,13,19.1,49.6
1788863382,1,4,13,19.4,49.5
1788863392,1,4,13,19.3,50.1
1788863402,1,4,13,19.4,49.1
1788863412,1,4,13,19.1,49.3
1788863423,1,4,13,19.7,49.9
1788863433,1,4,13,19.2,48.9
1788863443,1,4,13,19.3,50.0
1788863453,1,4,13,19.3,49.1
1788863464,1,4,13,19.7,48.1
1788863474,1,4,13,19.5,49.0
1788863484,1,4,13,19.2,49.0
1788863494,1,4,13,19.4,50.0
1788863505,1,4,13,19.6,49.8
1788863515,1,4,13,19.4,49.7
1788863525,1,4,13,19.3,49.4
1788863535,1,4,13,19.5,49.4
1788863546,1,4,13,19.3,49.3
1788863556,1,4,13,19.1,49.6
1788863566,1,4,13,19.2,49.9
1788863576,1,4,13,19.9,50.4
1788863587,1,4,13,19.1,49.2
1788863597,1,4,13,19.5,49.6
1788863607,1,4,13,19.6,50.3
1788863617,1,4,13,19.4,49.7
1788863627,1,4,13,19.3,49.4
1788863638,1,4,13,19.2,48.8
1788863648,1,4,13,19.6,48.9
1788863658,1,4,13,19.5,48.8
1788863668,1,4,13,19.4,49.1
1788863679,1,4,13,19.6,49.3
1788863689,1,4,13,19.2,49.3
1788863699,1,4,13,19.3,49.1
1788863709,1,4,13,19.5,49.4
1788863720,1,4,13,19.4,49.3
1788863730,1,4,13,19.3,49.1
1788863740,1,4,13,19.1,49.4
1788863750,1,4,13,19.5,49.6
1788863761,1,4,13,19.1,48.5
1788863771,1,4,13,19.3,48.9
1788863781,1,4,13,19.6,49.4
1788863791,1,4,13,19.2,49.3
1788863801,1,4,13,19.4,48.9
1788863812,1,4,13,19.4,49.1
1788863822,1,4,13,19.7,48.5
1788863832,1,4,13,19.4,49.5
1788863842,1,4,13,19.5,49.0
1788863853,1,4,13,19.1,49.0
1788863863,1,4,13,19.2,49.1
1788863873,1,4,13,19.3,50.1
1788863883,1,4,13,19.4,49.4
1788863894,1,4,13,19.4,49.1
1788863904,1,4,13,19.5,48.9
1788863914,1,4,13,19.2,49.1
1788863924,1,4,13,19.4,49.6
1788863935,1,4,13,19.3,49.3
1788863945,1,4,13,19.5,49.9
1788863955,1,4,13,19.5,49.4
1788863965,1,4,13,19.3,48.9
1788863976,1,4,13,19.6,49.3
1788863986,1,4,13,19.5,49.6
1788863996,1,4,13,19.7,47.8
1788864006,1,4,13,19.3,48.9
1788864017,1,4,13,19.6,48.5
1788864027,1,4,13,19.4,48.7
1788864037,1,4,13,19.7,49.3
1788864047,1,4,13,19.4,49.1
1788864058,1,4,13,19.4,49.4
1788864068,1,4,13,19.5,49.2
1788864078,1,4,13,19.6,49.1
1788864088,1,4,13,19.5,50.3
1788864098,1,4,13,19.4,48.4
1788864109,1,4,13,19.8,50.2
1788864119,1,4,13,19.3,48.7
1788864129,1,4,13,19.3,49.5
1788864140,1,4,13,19.7,49.3
1788864150,1,4,13,19.3,49.4
1788864160,1,4,13,19.9,49.8
1788864170,1,4,13,19.8,48.1
1788864181,1,4,13,19.5,48.6
1788864191,1,4,13,19.1,49.1
1788864201,1,4,13,19.4,49.1
1788864211,1,4,13,19.6,49.7
1788864222,1,4,13,19.4,49.1
1788864232,1,4,13,19.0,48.5
1788864242,1,4,13,19.3,49.5
1788864262,1,4,13,-6799.3,31.0
1788864273,1,4,13,19.5,49.1
1788864283,1,4,13,19.3,48.5
1788864293,1,4,13,19.6,48.3
1788864303,1,4,13,19.5,48.9
1788864314,1,4,13,19.5,48.1
1788864324,1,4,13,19.7,48.9
1788864334,1,4,13,19.4,47.9
1788864344,1,4,13,19.5,48.2
1788864355,1,4,13,19.4,47.1
1788864365,1,4,13,19.4,49.2
1788864375,1,4,13,19.6,49.7
1788864385,1,4,13,19.5,48.2
1788864396,1,4,13,19.7,49.1
1788864406,1,4,13,19.7,48.8
1788864416,1,4,13,19.5,48.9
1788864426,1,4,13,19.3,49.4
1788864436,1,4,13,19.4,48.6
1788864447,1,4,13,19.6,48.9
1788864457,1,4,13,19.5,48.4
1788864467,1,4,13,19.4,48.6
1788864477,1,4,13,19.6,48.8
1788864488,1,4,13,19.5,48.9
1788864498,1,4,13,19.4,48.0
1788864508,1,4,13,19.6,49.4
1788864518,1,4,13,19.6,49.1
1788864529,1,4,13,19.6,47.3
1788864539,1,4,13,19.7,48.8
1788864549,1,4,13,19.6,48.6
1788864559,1,4,13,19.2,47.4
1788864570,1,4,13,19.6,48.7
1788864580,1,4,13,19.1,48.2
1788864590,1,4,13,19.5,48.1
1788864600,1,4,13,19.2,48.8
1788864611,1,4,13,19.3,48.6
1788864621,1,4,13,19.3,48.4
1788864631,1,4,13,19.3,48.3
1788864641,1,4,13,19.2,48.9
1788864651,1,4,13,19.8,48.9
1788864662,1,4,13,19.4,48.6
1788864672,1,4,13,19.7,48.6
1788864682,1,4,13,19.2,48.8
1788864692,1,4,13,20.0,49.5
1788864703,1,4,13,19.7,47.5
1788864713,1,4,13,19.4,48.3
1788864723,1,4,13,19.5,48.7
1788864734,1,4,13,19.3,49.2
1788864744,1,4,13,19.3,48.1
1788864754,1,4,13,19.4,48.4
1788864764,1,4,13,19.5,48.7
1788864774,1,4,13,19.7,48.0
1788864785,1,4,13,19.4,48.8
1788864795,1,4,13,19.4,48.6
1788864805,1,4,13,19.7,49.1
1788864815,1,4,13,19.6,48.4
1788864826,1,4,13,19.0,48.4
1788864836,1,4,13,19.6,48.5
1788864846,1,4,13,19.3,48.5
1788864856,1,4,13,19.3,48.7
1788864867,1,4,13,19.4,48.2
1788864877,1,4,13,19.8,47.7
1788864887,1,4,13,19.6,48.3
1788864897,1,4,13,19.2,47.5
1788864908,1,4,13,19.5,48.2
1788864918,1,4,13,19.5,49.2
1788864928,1,4,13,19.3,48.4
1788864938,1,4,13,19.5,48.4
1788864949,1,4,13,19.3,48.7
1788864959,1,4,13,19.1,47.6
1788864969,1,4,13,19.4,48.8
1788864979,1,4,13,19.4,48.8
1788864990,1,4,13,19.6,49.2
1788865000,1,4,13,19.4,48.4
1788865010,1,4,13,19.4,48.6
1788865020,1,4,13,19.5,48.6
1788865031,1,4,13,19.6,48.2
1788865041,1,4,13,19.7,49.3
1788865051,1,4,13,19.8,47.6
1788865061,1,4,13,19.0,47.2
1788865071,1,4,13,19.4,48.6
1788865082,1,4,13,19.6,48.8
1788865092,1,4,13,18.9,48.0
1788865102,1,4,13,19.5,49.1
1788865112,1,4,13,19.5,48.6
1788865123,1,4,13,19.7,49.2
1788865133,1,4,13,19.3,48.0
1788865143,1,4,13,19.2,47.8
1788865153,1,4,13,19.4,48.8
1788865164,1,4,13,19.5,48.4
1788865174,1,4,13,19.7,48.6
1788865184,1,4,13,19.3,47.9
1788865194,1,4,13,19.7,49.1
1788865205,1,4,13,19.2,48.4
1788865215,1,4,13,19.7,48.6
1788865225,1,4,13,19.9,47.7
1788865235,1,4,13,19.2,47.6
1788865246,1,4,13,19.3,48.9
1788865256,1,4,13,19.4,49.1
1788865266,1,4,13,19.4,48.9
1788865276,1,4,13,19.4,48.6
1788865287,1,4,13,19.7,48.9
1788865297,1,4,13,19.5,48.4
1788865307,1,4,13,19.3,48.7
1788865317,1,4,13,19.4,48.2
1788865328,1,4,13,19.3,49.0
1788865338,1,4,13,19.4,48.9
1788865348,1,4,13,19.4,48.4
1788865358,1,4,13,19.7,48.9
1788865368,1,4,13,19.1,47.7
1788865379,1,4,13,19.4,49.5
1788865389,1,4,13,19.6,49.1
1788865399,1,4,13,19.3,47.7
1788865409,1,4,13,19.6,48.0
1788865420,1,4,13,19.5,48.2
1788865430,1,4,13,19.0,48.3
1788865440,1,4,13,19.4,48.8
1788865450,1,4,13,19.3,48.6
1788865461,1,4,13,19.3,48.3
1788865471,1,4,13,19.2,47.7
1788865481,1,4,13,19.8,49.0
1788865491,1,4,13,19.5,48.1
1788865502,1,4,13,19.6,49.7
1788865512,1,4,13,19.7,48.7
1788865522,1,4,13,19.1,48.9
1788865532,1,4,13,19.3,48.4
1788865543,1,4,13,19.3,48.8
1788865553,1,4,13,19.2,48.7
1788865563,1,4,13,19.0,48.3
1788865573,1,4,13,19.8,48.2
1788865584,1,4,13,19.8,48.1
1788865594,1,4,13,19.6,49.3
1788865604,1,4,13,19.5,48.2
1788865614,1,4,13,19.5,48.9
1788865625,1,4,13,19.5,49.3
1788865635,1,4,13,19.6,48.6
1788865645,1,4,13,19.2,48.9
1788865655,1,4,13,19.1,48.9
1788865665,1,4,13,19.7,48.7
1788865676,1,4,13,19.6,49.2
1788865686,1,4,13,19.5,49.0
1788865696,1,4,13,19.6,48.6
1788865706,1,4,13,19.4,48.9
1788865717,1,4,13,19.3,49.3
1788865727,1,4,13,19.2,48.1
1788865737,1,4,13,19.4,49.6
1788865747,1,4,13,19.3,47.7
1788865758,1,4,13,19.7,47.8
1788865768,1,4,13,19.3,49.0
1788865778,1,4,13,19.2,48.4
1788865788,1,4,13,19.6,48.9
1788865799,1,4,13,19.6,50.1
1788865809,1,4,13,19.8,48.7
1788865819,1,4,13,19.3,48.8
1788865829,1,4,13,19.3,48.5
1788865839,1,4,13,19.2,48.6
1788865850,1,4,13,19.6,48.9
1788865860,1,4,13,19.5,48.4
1788865870,1,4,13,19.6,48.6
1788865880,1,4,13,19.4,48.8
1788865891,1,4,13,19.4,49.5
1788865901,1,4,13,19.2,49.1
1788865911,1,4,13,19.3,48.9
1788865921,1,4,13,19.7,48.5
1788865932,1,4,13,19.6,47.6
1788865942,1,4,13,19.3,49.2
1788865952,1,4,13,19.5,48.5
1788865962,1,4,13,19.6,48.4
1788865973,1,4,13,19.6,50.0
1788865983,1,4,13,19.4,49.1
1788865993,1,4,13,19.3,49.5
1788866003,1,4,13,19.4,48.6
1788866014,1,4,13,19.0,48.9
1788866024,1,4,13,19.7,49.0
1788866034,1,4,13,19.2,49.0
1788866044,1,4,13,19.1,49.2
1788866055,1,4,13,19.5,49.3
1788866065,1,4,13,19.6,49.6
1788866075,1,4,13,19.4,48.8
1788866085,1,4,13,19.0,49.3
1788866096,1,4,13,19.5,48.7
1788866106,1,4,13,19.4,47.6
1788866116,1,4,13,19.6,48.1
1788866126,1,4,13,19.6,49.7
1788866137,1,4,13,19.6,49.4
1788866147,1,4,13,19.3,48.8
1788866157,1,4,13,19.4,48.6
1788866167,1,4,13,19.4,48.8
1788866178,1,4,13,19.3,49.0
1788866188,1,4,13,19.2,48.9
1788866198,1,4,13,19.7,49.2
1788866208,1,4,13,19.3,49.0
1788866219,1,4,13,19.6,48.8
1788866229,1,4,13,19.5,49.3
1788866239,1,4,13,18.7,48.8
1788866249,1,4,13,19.5,48.6
1788866259,1,4,13,19.1,48.4
1788866270,1,4,13,19.4,49.1
1788866280,1,4,13,19.4,48.1
1788866290,1,4,13,19.3,47.4
1788866301,1,4,13,19.4,48.6
1788866311,1,4,13,19.3,48.1
1788866321,1,4,13,19.4,48.5
1788866331,1,4,13,19.6,49.7
1788866341,1,4,13,19.2,48.5
1788866352,1,4,13,19.5,49.2
1788866362,1,4,13,19.8,49.4
1788866372,1,4,13,19.7,49.1
1788866382,1,4,13,19.2,47.9
1788866393,1,4,13,19.2,48.5
1788866403,1,4,13,19.3,48.6
1788866413,1,4,13,19.3,48.7
1788866423,1,4,13,19.0,48.8
1788866434,1,4,13,19.5,48.6
1788866444,1,4,13,19.6,49.7
1788866454,1,4,13,19.5,48.2
1788866464,1,4,13,19.5,46.8
1788866475,1,4,13,19.1,48.4
1788866485,1,4,13,19.2,48.6
1788866495,1,4,13,19.1,49.0
1788866505,1,4,13,19.4,48.9
1788866516,1,4,13,19.3,48.3
1788866526,1,4,13,19.4,48.5
1788866536,1,4,13,19.3,49.1
1788866546,1,4,13,19.1,48.9
1788866557,1,4,13,19.7,48.6
1788866567,1,4,13,19.7,49.2
1788866577,1,4,13,19.4,48.1
1788866587,1,4,13,19.4,49.1
1788866597,1,4,13,19.4,49.2
1788866608,1,4,13,19.2,48.8
1788866618,1,4,13,19.6,49.0
1788866628,1,4,13,19.4,48.4
1788866639,1,4,13,19.2,47.8
1788866649,1,4,13,19.5,48.7
1788866659,1,4,13,19.8,49.0
1788866669,1,4,13,19.4,49.2
1788866679,1,4,13,19.4,48.9
1788866690,1,4,13,19.6,48.8
1788866700,1,4,13,19.4,49.0
1788866710,1,4,13,19.5,48.6
1788866720,1,4,13,19.6,49.0
1788866731,1,4,13,19.6,48.9
1788866741,1,4,13,19.9,49.3
1788866751,1,4,13,19.3,49.1
1788866761,1,4,13,19.3,49.2
1788866772,1,4,13,19.0,48.3
1788866782,1,4,13,19.1,48.1
1788866792,1,4,13,19.3,48.8
1788866802,1,4,13,20.0,49.2
1788866813,1,4,13,19.4,46.4
1788866823,1,4,13,19.4,48.5
1788866833,1,4,13,19.6,48.5
1788866843,1,4,13,19.7,49.2
1788866854,1,4,13,19.5,49.1
1788866864,1,4,13,19.5,48.9
1788866874,1,4,13,19.3,48.2
1788866884,1,4,13,19.2,48.9
1788866895,1,4,13,19.4,48.4
1788866905,1,4,13,19.5,48.1
1788866915,1,4,13,19.5,49.2
1788866925,1,4,13,19.6,48.6
1788866936,1,4,13,19.6,48.8
1788866946,1,4,13,19.6,49.1
1788866956,1,4,13,19.6,48.8
1788866966,1,4,13,19.4,48.7
1788866976,1,4,13,19.5,47.9
1788866987,1,4,13,19.8,48.1
1788866997,1,4,13,19.4,47.5
1788867007,1,4,13,19.4,48.7
1788867017,1,4,13,19.6,49.1
1788867028,1,4,13,19.6,48.4
1788867038,1,4,13,19.4,47.8
1788867048,1,4,13,19.3,48.6
1788867058,1,4,13,19.1,48.4
1788867069,1,4,13,19.4,48.8
1788867079,1,4,13,19.8,48.8
1788867089,1,4,13,19.4,48.8
1788867099,1,4,13,19.4,48.3
1788867110,1,4,13,19.2,47.9
1788867120,1,4,13,19.3,49.0
1788867130,1,4,13,19.5,48.9
1788867140,1,4,13,19.3,49.0
1788867151,1,4,13,19.5,48.2
1788867161,1,4,13,19.6,48.0
1788867171,1,4,13,19.7,47.5
1788867181,1,4,13,19.5,48.4
1788867191,1,4,13,19.5,48.8
1788867202,1,4,13,18.8,47.6
1788867212,1,4,13,19.6,48.7
1788867222,1,4,13,19.4,48.4
1788867232,1,4,13,19.2,49.0
1788867243,1,4,13,19.2,49.0
1788867253,1,4,13,19.5,48.4
1788867263,1,4,13,19.5,48.1
1788867273,1,4,13,19.5,48.9
1788867284,1,4,13,19.3,47.6
1788867294,1,4,13,19.6,49.0
1788867304,1,4,13,20.0,48.8
1788867314,1,4,13,19.2,49.3
1788867325,1,4,13,19.6,48.3
1788867335,1,4,13,19.7,48.7
1788867345,1,4,13,19.9,47.6
1788867355,1,4,13,19.2,47.7
1788867366,1,4,13,19.5,48.2
1788867376,1,4,13,19.7,49.6
1788867386,1,4,13,19.6,48.9
1788867396,1,4,13,19.4,49.6
1788867407,1,4,13,19.7,48.7
1788867417,1,4,13,19.8,49.7
1788867427,1,4,13,19.1,49.0
1788867437,1,4,13,19.5,48.3
1788867448,1,4,13,19.4,48.8
1788867458,1,4,13,19.2,48.7
1788867468,1,4,13,19.6,48.6
1788867478,1,4,13,19.3,48.5
1788867488,1,4,13,19.6,48.7
1788867499,1,4,13,19.2,48.8
1788867509,1,4,13,19.2,48.6
1788867519,1,4,13,19.7,48.5
1788867529,1,4,13,19.1,47.5
1788867540,1,4,13,19.7,48.8
1788867550,1,4,13,19.6,48.8
1788867560,1,4,13,19.7,49.2
1788867570,1,4,13,19.8,49.0
1788867581,1,4,13,19.7,48.5
1788867591,1,4,13,19.2,49.0
1788867601,1,4,13,19.3,48.3
1788867611,1,4,13,19.6,48.9
1788867622,1,4,13,19.4,48.6
1788867632,1,4,13,19.8,48.9
1788867642,1,4,13,19.2,48.2
1788867652,1,4,13,19.3,47.5
1788867662,1,4,13,19.6,48.5
1788867673,1,4,13,19.2,48.4
1788867683,1,4,13,19.3,47.7
1788867693,1,4,13,19.7,47.8
1788867704,1,4,13,19.6,48.0
1788867714,1,4,13,19.2,48.3
1788867724,1,4,13,19.5,47.5
1788867734,1,4,13,19.4,48.4
1788867744,1,4,13,19.4,48.3
1788867755,1,4,13,19.4,48.9
1788867765,1,4,13,19.7,48.7
1788867775,1,4,13,19.4,48.9
1788867785,1,4,13,19.5,48.6
1788867796,1,4,13,19.4,48.1
1788867806,1,4,13,19.5,48.8
1788867816,1,4,13,19.6,49.1
1788867826,1,4,13,19.6,48.4
1788867837,1,4,13,19.4,48.9
1788867847,1,4,13,19.3,49.0
1788867857,1,4,13,13.6,36.5
1788867867,1,4,13,-6831.5,26.3
1788867878,1,4,13,19.8,47.8
1788867888,1,4,13,19.2,47.8
1788867898,1,4,13,19.6,49.4
1788867908,1,4,13,19.4,49.0
1788867919,1,4,13,19.3,48.4
1788867929,1,4,13,19.4,49.5
1788867939,1,4,13,19.2,48.5
1788867949,1,4,13,19.3,49.4
1788867959,1,4,13,19.2,48.7
1788867970,1,4,13,19.4,48.7
1788867980,1,4,13,19.3,49.3
1788867990,1,4,13,19.6,49.3
1788868000,1,4,13,19.3,48.8
1788868011,1,4,13,19.5,49.1
1788868021,1,4,13,19.5,49.8
1788868031,1,4,13,19.6,49.1
1788868041,1,4,13,19.2,48.8
1788868052,1,4,13,19.4,47.4
1788868062,1,4,13,19.5,49.4
1788868072,1,4,13,19.4,49.0
1788868082,1,4,13,19.5,49.1
1788868093,1,4,13,19.2,48.8
1788868103,1,4,13,19.6,48.7
1788868113,1,4,13,19.6,49.5
1788868123,1,4,13,19.5,48.7
1788868134,1,4,13,19.6,49.2
1788868144,1,4,13,19.5,48.6
1788868154,1,4,13,19.7,49.4
1788868164,1,4,13,19.4,49.1
1788868174,1,4,13,19.2,49.0
1788868185,1,4,13,19.5,49.3
1788868195,1,4,13,19.3,48.7
1788868205,1,4,13,19.5,48.3
1788868215,1,4,13,19.2,48.5
1788868226,1,4,13,20.1,48.2
1788868236,1,4,13,19.1,48.0
1788868246,1,4,13,19.6,49.2
1788868256,1,4,13,19.6,48.7
1788868267,1,4,13,19.2,48.0
1788868277,1,4,13,19.5,48.3
1788868287,1,4,13,19.4,48.8
1788868297,1,4,13,19.6,49.9
1788868308,1,4,13,19.4,48.3
1788868318,1,4,13,19.4,49.5
1788868328,1,4,13,19.7,49.3
1788868338,1,4,13,19.2,48.2
1788868349,1,4,13,19.5,49.8
1788868359,1,4,13,19.6,49.5
1788868369,1,4,13,19.3,48.9
1788868379,1,4,13,18.8,48.2
1788868390,1,4,13,19.6,48.7
1788868400,1,4,13,19.7,48.1
1788868410,1,4,13,19.2,47.9
1788868420,1,4,13,19.3,48.2
1788868431,1,4,13,19.4,48.8
1788868441,1,4,13,19.6,48.7
1788868451,1,4,13,19.6,48.5
1788868461,1,4,13,19.3,48.9
1788868472,1,4,13,19.4,48.7
1788868482,1,4,13,19.2,48.8
1788868492,1,4,13,19.4,48.9
1788868502,1,4,13,19.4,48.0
1788868512,1,4,13,20.0,48.9
1788868523,1,4,13,19.4,48.4
1788868533,1,4,13,19.4,49.0
1788868543,1,4,13,19.3,48.4
1788868553,1,4,13,19.4,48.5
1788868564,1,4,13,19.6,49.2
1788868574,1,4,13,19.8,47.9
1788868584,1,4,13,19.7,48.4
1788868595,1,4,13,19.5,48.3
1788868605,1,4,13,19.1,48.1
1788868615,1,4,13,19.5,49.2
1788868625,1,4,13,19.4,48.7
1788868636,1,4,13,19.4,47.8
1788868646,1,4,13,19.3,48.8
1788868656,1,4,13,19.5,49.5
1788868666,1,4,13,19.2,48.3
1788868676,1,4,13,19.4,48.0
1788868687,1,4,13,19.2,48.4
1788868697,1,4,13,19.4,48.5
1788868707,1,4,13,19.2,48.4
1788868717,1,4,13,19.4,48.7
1788868728,1,4,13,19.8,49.2
1788868738,1,4,13,19.8,49.6
1788868748,1,4,13,19.7,49.4
1788868759,1,4,13,19.9,47.7
1788868769,1,4,13,19.4,47.5
1788868779,1,4,13,19.2,47.8
1788868789,1,4,13,19.7,49.5
1788868799,1,4,13,19.2,48.8
1788868810,1,4,13,19.5,49.1
1788868820,1,4,13,19.7,49.1
1788868830,1,4,13,19.2,48.2
1788868840,1,4,13,19.3,48.8
1788868851,1,4,13,19.3,49.1
1788868861,1,4,13,19.3,48.3
1788868871,1,4,13,19.4,48.7
1788868881,1,4,13,19.4,48.7
1788868892,1,4,13,19.2,48.9
1788868902,1,4,13,19.6,49.2
1788868912,1,4,13,19.4,49.5
1788868922,1,4,13,19.4,49.3
1788868933,1,4,13,19.9,48.4
1788868943,1,4,13,19.6,47.7
1788868953,1,4,13,19.4,49.3
1788868963,1,4,13,19.9,49.7
1788868974,1,4,13,19.8,49.8
1788868984,1,4,13,19.1,48.2
1788868994,1,4,13,19.4,48.5
1788869004,1,4,13,19.4,48.9
1788869015,1,4,13,19.4,49.0
1788869025,1,4,13,19.5,49.3
1788869035,1,4,13,19.4,48.6
1788869045,1,4,13,19.3,49.9
1788869055,1,4,13,19.6,49.0
1788869066,1,4,13,19.7,48.9
1788869076,1,4,13,19.3,48.8
1788869086,1,4,13,19.7,48.6
1788869096,1,4,13,19.5,49.5
1788869107,1,4,13,19.6,48.6
1788869117,1,4,13,19.9,48.3
1788869127,1,4,13,19.4,48.5
1788869137,1,4,13,19.5,49.1
1788869148,1,4,13,19.5,48.8
1788869158,1,4,13,19.3,47.9
1788869168,1,4,13,19.0,49.2
1788869178,1,4,13,19.3,48.4
1788869189,1,4,13,19.6,49.6
1788869199,1,4,13,19.5,48.7
1788869209,1,4,13,19.7,48.7
1788869219,1,4,13,19.2,47.4
1788869230,1,4,13,19.7,49.0
1788869240,1,4,13,19.3,48.1
1788869250,1,4,13,19.2,48.6
1788869260,1,4,13,19.3,48.1
1788869271,1,4,13,19.0,48.7
1788869281,1,4,13,19.7,49.1
1788869291,1,4,13,19.3,47.0
1788869301,1,4,13,19.3,47.9
1788869312,1,4,13,19.5,49.2
1788869322,1,4,13,19.8,49.3
1788869332,1,4,13,19.8,49.8
1788869342,1,4,13,19.2,48.9
1788869353,1,4,13,19.4,48.5
1788869363,1,4,13,19.5,48.7
1788869373,1,4,13,19.5,48.4
1788869383,1,4,13,19.3,48.7
1788869394,1,4,13,19.2,49.0
1788869404,1,4,13,19.5,49.1
1788869414,1,4,13,19.4,49.1
1788869424,1,4,13,19.6,49.3
1788869435,1,4,13,19.4,49.0
1788869445,1,4,13,19.4,48.8
1788869455,1,4,13,19.6,49.0
1788869465,1,4,13,19.5,47.5
1788869476,1,4,13,19.6,48.9
1788869486,1,4,13,19.5,48.6
1788869496,1,4,13,19.1,48.1
1788869506,1,4,13,19.5,48.8
1788869517,1,4,13,19.3,47.7
1788869527,1,4,13,19.6,49.2
1788869537,1,4,13,19.8,49.6
1788869547,1,4,13,19.5,48.6
1788869558,1,4,13,19.4,48.9
1788869568,1,4,13,19.2,48.4
1788869578,1,4,13,19.3,48.6
1788869588,1,4,13,19.4,49.0
1788869599,1,4,13,19.2,48.2
1788869609,1,4,13,19.6,49.0
1788869619,1,4,13,19.6,48.6
1788869629,1,4,13,19.2,47.7
1788869640,1,4,13,19.8,48.6
1788869650,1,4,13,19.3,47.0
1788869660,1,4,13,19.4,48.5
1788869670,1,4,13,19.1,48.8
1788869680,1,4,13,19.4,49.0
1788869691,1,4,13,19.4,48.2
1788869701,1,4,13,19.6,48.7
1788869711,1,4,13,19.5,48.3
1788869721,1,4,13,19.5,48.8
1788869732,1,4,13,19.4,48.0
1788869742,1,4,13,19.4,48.6
1788869752,1,4,13,19.8,49.3
1788869762,1,4,13,19.6,48.2
1788869773,1,4,13,19.7,48.8
1788869783,1,4,13,19.5,48.7
1788869793,1,4,13,19.3,49.2
1788869803,1,4,13,19.6,48.7
1788869814,1,4,13,19.6,48.9
1788869824,1,4,13,19.6,47.4
1788869834,1,4,13,19.8,48.9
1788869844,1,4,13,19.4,48.5
1788869855,1,4,13,19.6,48.8
1788869865,1,4,13,19.7,49.0
1788869875,1,4,13,19.5,47.7
1788869885,1,4,13,19.6,49.0
1788869896,1,4,13,19.2,48.0
1788869906,1,4,13,19.5,48.6
1788869916,1,4,13,19.5,48.0
1788869926,1,4,13,19.3,49.0
1788869937,1,4,13,19.2,49.0
1788869947,1,4,13,19.6,49.0
1788869957,1,4,13,19.2,48.7
1788869967,1,4,13,19.2,48.2
1788869978,1,4,13,19.6,49.3
1788869988,1,4,13,19.8,49.6
1788869998,1,4,13,19.8,48.4
1788870008,1,4,13,19.3,47.7
1788870019,1,4,13,19.7,48.4
1788870029,1,4,13,19.5,49.4
1788870039,1,4,13,19.4,48.5
1788870049,1,4,13,19.7,49.4
1788870060,1,4,13,19.4,49.0
1788870070,1,4,13,19.3,48.8
1788870080,1,4,13,19.6,49.0
1788870090,1,4,13,19.8,49.2
1788870101,1,4,13,19.6,48.7
1788870111,1,4,13,19.4,48.4
1788870121,1,4,13,19.6,49.7
1788870131,1,4,13,18.9,48.1
1788870141,1,4,13,19.2,48.5
1788870152,1,4,13,19.4,48.9
1788870162,1,4,13,19.4,48.9
1788870172,1,4,13,19.7,48.9
1788870183,1,4,13,19.6,47.9
1788870193,1,4,13,19.6,49.1
1788870203,1,4,13,19.5,48.3
1788870213,1,4,13,19.6,49.3
1788870223,1,4,13,19.6,48.5
1788870234,1,4,13,19.3,48.7
1788870244,1,4,13,19.6,50.0
1788870254,1,4,13,19.7,47.8
1788870264,1,4,13,19.2,48.3
1788870275,1,4,13,19.8,49.0
1788870285,1,4,13,19.3,48.4
1788870295,1,4,13,19.7,49.1
1788870305,1,4,13,19.3,48.8
1788870316,1,4,13,19.4,48.5
1788870326,1,4,13,19.5,48.2
1788870336,1,4,13,19.6,48.7
1788870346,1,4,13,19.8,48.9
1788870357,1,4,13,19.5,47.3
1788870367,1,4,13,19.3,48.7
1788870377,1,4,13,19.1,47.7
1788870387,1,4,13,19.3,49.3
1788870398,1,4,13,19.2,48.8
1788870408,1,4,13,19.6,48.7
1788870418,1,4,13,19.3,48.3
1788870428,1,4,13,19.2,49.1
1788870439,1,4,13,19.2,49.5
1788870449,1,4,13,19.5,48.6
