t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788772783,2,3328,32,41.2,11.4
1788772793,2,3328,32,40.4,12.4
1788772803,2,3328,32,40.5,10.9
1788772814,2,3328,32,40.8,11.2
1788772824,2,3328,32,41.5,11.3
1788772834,2,3328,32,40.8,11.4
1788772844,2,3328,32,41.3,11.3
1788772854,2,3328,32,39.9,11.8
1788772864,2,3328,32,40.4,11.8
1788772874,2,3328,32,41.5,11.3
1788772884,2,3328,32,39.8,11.1
1788772894,2,3328,32,40.9,11.3
1788772904,2,3328,32,40.2,11.3
1788772914,2,3328,32,39.7,11.4
1788772924,2,3328,32,40.1,12.2
1788772934,2,3328,32,41.7,11.9
1788772945,2,3328,32,40.1,11.3
1788772955,2,3328,32,40.3,11.2
1788772965,2,3328,32,41.3,11.0
1788772975,2,3328,32,40.6,11.5
1788772985,2,3328,32,42.0,11.6
1788772995,2,3328,32,41.0,11.0
1788773005,2,3328,32,40.4,22.8
1788773015,2,3088,32,41.3,31.0
1788773025,2,3088,32,41.5,11.6
1788773035,2,3088,32,40.4,11.8
1788773045,2,3088,32,41.6,12.8
1788773055,2,3088,32,41.3,10.8
1788773065,2,3088,32,40.7,10.9
1788773076,2,3088,32,40.8,10.9
1788773086,2,3088,32,41.5,11.0
1788773096,2,3088,32,41.1,10.4
1788773106,2,3088,32,41.4,11.3
1788773116,2,3088,32,40.4,10.3
1788773126,2,3088,32,40.6,11.1
1788773136,2,3088,32,40.3,10.6
1788773146,2,3088,32,41.9,11.5
1788773156,2,3088,32,41.4,11.9
1788773166,2,3088,32,40.3,10.1
1788773176,2,3088,32,40.2,10.5
1788773186,2,3088,32,40.6,11.1
1788773196,2,3088,32,40.5,10.5
1788773207,2,3088,32,41.6,11.7
1788773217,2,3088,32,40.3,10.9
1788773227,2,3088,32,40.7,10.8
1788773237,2,3088,32,39.5,10.8
1788773247,2,3088,32,40.6,11.1
1788773257,2,3088,32,41.4,11.1
1788773267,2,3088,32,41.0,11.6
1788773277,2,3088,32,40.7,11.3
1788773287,2,3088,32,40.2,10.6
1788773297,2,3088,32,40.6,11.1
1788773307,2,3088,32,40.0,10.8
1788773317,2,3088,32,41.9,12.2
1788773327,2,3088,32,41.3,12.0
1788773338,2,3088,32,39.8,11.1
1788773348,2,3088,32,40.0,11.7
1788773358,2,3088,32,40.4,11.4
1788773368,2,3088,32,40.6,11.3
1788773378,2,3088,32,43.2,11.3
1788773388,2,3088,32,41.0,10.5
1788773398,2,3088,32,39.8,11.8
1788773408,2,3088,32,41.1,11.2
1788773418,2,3088,32,40.9,11.3
1788773428,2,3088,32,41.8,11.7
1788773438,2,3088,32,42.5,11.2
1788773448,2,3088,32,40.4,11.1
1788773458,2,3088,32,40.4,11.1
1788773469,2,3088,32,40.5,11.4
1788773479,2,3088,32,40.7,11.2
1788773489,2,3088,32,41.2,11.2
1788773499,2,3088,32,42.5,11.9
1788773509,2,3088,32,40.8,11.2
1788773519,2,3088,32,39.8,11.5
1788773529,2,3088,32,40.2,11.6
1788773539,2,3088,32,41.2,11.4
1788773549,2,3088,32,42.4,11.5
1788773559,2,3088,32,41.9,12.0
1788773569,2,3088,32,40.8,10.8
1788773579,2,3088,32,40.6,11.6
1788773589,2,3088,32,41.2,10.6
1788773600,2,3088,32,40.5,11.6
1788773610,2,3088,32,41.5,11.4
1788773620,2,3088,32,41.2,11.7
1788773630,2,3088,32,40.4,11.2
1788773640,2,3088,32,40.5,11.6
1788773650,2,3088,32,41.3,11.0
1788773660,2,3088,32,39.7,11.3
1788773670,2,3088,32,6.7,5.9
1788773680,2,3088,32,33.8,9.1
1788773690,2,3088,32,40.4,11.1
1788773700,2,3088,32,40.6,10.5
1788773710,2,3088,32,40.9,11.3
1788773720,2,3088,32,41.6,11.4
1788773730,2,3088,32,40.4,11.2
1788773741,2,3088,32,43.2,12.7
1788773751,2,3088,32,40.8,12.0
1788773761,2,3088,32,40.7,11.8
1788773771,2,3088,32,41.2,11.8
1788773781,2,3088,32,40.8,11.3
1788773791,2,3088,32,40.6,11.0
1788773801,2,3088,32,41.0,11.4
1788773811,2,3088,32,40.3,11.3
1788773821,2,3088,32,41.4,11.4
1788773831,2,3088,32,41.1,11.0
1788773841,2,3088,32,40.5,11.1
1788773851,2,3088,32,40.4,11.1
1788773862,2,3088,32,41.5,11.3
1788773872,2,3088,32,40.7,11.3
1788773882,2,3088,32,42.0,11.2
1788773892,2,3088,32,42.1,11.3
1788773902,2,3088,32,41.0,11.4
1788773912,2,3088,32,41.1,11.2
1788773922,2,3088,32,41.7,12.0
1788773932,2,3088,32,41.2,12.3
1788773942,2,3088,32,42.8,11.9
1788773952,2,3088,32,41.9,11.2
1788773962,2,3088,32,40.8,11.0
1788773972,2,3088,32,40.6,11.5
1788773982,2,3088,32,41.1,11.1
1788773993,2,3088,32,41.2,11.5
1788774003,2,3088,32,42.1,12.4
1788774013,2,3088,32,42.5,11.5
1788774023,2,3088,32,41.8,11.9
1788774033,2,3088,32,40.4,11.4
1788774043,2,3088,32,42.2,11.4
1788774053,2,3088,32,42.2,11.4
1788774063,2,3088,32,40.4,11.3
1788774073,2,3088,32,41.6,11.2
1788774083,2,3088,32,41.2,10.9
1788774093,2,3088,32,40.9,11.1
1788774103,2,3088,32,42.6,11.2
1788774113,2,3088,32,42.1,12.8
1788774123,2,3088,32,40.7,11.2
1788774134,2,3088,32,41.4,11.2
1788774144,2,3088,32,40.8,11.5
1788774154,2,3088,32,40.2,11.5
1788774164,2,3088,32,41.6,11.8
1788774174,2,3088,32,41.9,11.7
1788774184,2,3088,32,41.2,11.7
1788774194,2,3088,32,39.4,11.0
1788774204,2,3088,32,41.7,11.4
1788774214,2,3088,32,41.1,11.7
1788774224,2,3088,32,42.1,11.5
1788774234,2,3088,32,40.5,11.2
1788774244,2,3088,32,40.8,12.0
1788774254,2,3088,32,40.4,11.1
1788774265,2,3088,32,41.2,10.8
1788774275,2,3088,32,40.9,11.5
1788774285,2,3088,32,44.0,12.0
1788774295,2,3088,32,41.6,11.8
1788774305,2,3088,32,41.7,11.3
1788774315,2,3088,32,40.5,11.4
1788774325,2,3088,32,42.1,11.5
1788774335,2,3088,32,40.9,11.7
1788774345,2,3088,32,42.6,11.5
1788774355,2,3088,32,40.4,10.5
1788774365,2,3088,32,40.3,11.4
1788774375,2,3088,32,40.9,11.3
1788774386,2,3088,32,40.9,11.1
1788774396,2,3088,32,42.3,11.7
1788774406,2,3088,32,41.5,11.5
1788774416,2,3088,32,40.5,11.0
1788774426,2,3088,32,40.2,11.0
1788774436,2,3088,32,40.5,11.4
1788774446,2,3088,32,41.5,11.1
1788774456,2,3088,32,42.0,11.8
1788774466,2,3088,32,42.1,11.8
1788774476,2,3088,32,40.2,11.1
1788774486,2,3088,32,40.8,12.2
1788774496,2,3088,32,40.7,11.0
1788774506,2,3088,32,41.8,12.0
1788774517,2,3088,32,41.8,11.2
1788774527,2,3088,32,41.3,10.8
1788774537,2,3088,32,40.2,11.1
1788774547,2,3088,32,40.8,10.9
1788774557,2,3088,32,41.0,11.5
1788774567,2,3088,32,41.2,11.3
1788774577,2,3088,32,42.3,12.1
1788774587,2,3088,32,41.4,11.5
1788774597,2,3088,32,41.1,11.7
1788774607,2,3088,32,42.0,12.7
1788774617,2,3088,32,40.8,11.8
1788774627,2,3088,32,41.2,11.4
1788774637,2,3088,32,40.6,11.4
1788774648,2,3088,32,41.3,11.3
1788774658,2,3088,32,40.2,10.8
1788774668,2,3088,32,39.9,11.3
1788774678,2,3088,32,40.9,11.5
1788774688,2,3088,32,40.3,11.2
1788774698,2,3088,32,40.9,11.2
1788774708,2,3088,32,40.8,11.1
1788774718,2,3088,32,41.0,11.4
1788774728,2,3088,32,41.2,12.1
1788774738,2,3088,32,41.0,11.3
1788774748,2,3088,32,40.5,11.2
1788774758,2,3088,32,41.6,11.2
1788774768,2,3088,32,41.5,12.5
1788774779,2,3088,32,41.7,11.0
1788774789,2,3088,32,41.6,11.4
1788774799,2,3088,32,40.7,11.4
1788774809,2,3088,32,42.7,34.8
1788774819,2,3088,32,42.1,20.2
1788774829,2,3088,32,41.0,11.6
1788774839,2,3088,32,41.9,12.2
1788774849,2,3088,32,43.1,14.1
1788774859,2,3088,32,41.7,11.1
1788774869,2,3088,32,40.6,11.5
1788774879,2,3088,32,41.2,11.7
1788774889,2,3088,32,41.4,11.1
1788774899,2,3088,32,42.8,11.4
1788774909,2,3088,32,41.7,11.7
1788774920,2,3088,32,41.4,11.2
1788774930,2,3088,32,40.6,11.5
1788774940,2,3088,32,41.0,11.1
1788774950,2,3088,32,41.6,11.4
1788774960,2,3088,32,41.0,11.9
1788774970,2,3088,32,40.9,11.7
1788774980,2,3088,32,41.4,11.8
1788774990,2,3088,32,40.4,11.6
1788775000,2,3088,32,41.2,11.5
1788775010,2,3088,32,41.9,11.8
1788775020,2,3088,32,41.6,11.8
1788775030,2,3088,32,41.0,11.5
1788775041,2,3088,32,41.6,11.3
1788775051,2,3088,32,40.6,11.3
1788775061,2,3088,32,42.5,11.5
1788775071,2,3088,32,41.8,11.8
1788775081,2,3088,32,40.5,11.4
1788775091,2,3088,32,39.9,11.9
1788775101,2,3088,32,40.5,11.3
1788775111,2,3088,32,39.9,11.2
1788775121,2,3088,32,42.1,11.7
1788775131,2,3088,32,40.5,11.4
1788775141,2,3088,32,40.3,10.9
1788775151,2,3088,32,40.2,12.1
1788775161,2,3088,32,41.2,11.8
1788775172,2,3088,32,41.2,10.8
1788775182,2,3088,32,41.8,10.9
1788775192,2,3088,32,41.0,11.5
1788775202,2,3088,32,41.3,11.7
1788775212,2,3088,32,42.3,11.4
1788775222,2,3088,32,40.9,11.4
1788775232,2,3088,32,41.4,11.4
1788775242,2,3088,32,42.1,11.9
1788775252,2,3088,32,41.1,11.5
1788775262,2,3088,32,40.7,11.2
1788775272,2,3088,32,40.5,10.8
1788775282,2,3088,32,41.0,11.1
1788775292,2,3088,32,40.4,11.0
1788775303,2,3088,32,40.8,11.4
1788775313,2,3088,32,41.1,11.6
1788775323,2,3088,32,40.3,11.8
1788775333,2,3088,32,40.9,12.2
1788775343,2,3088,32,40.7,11.0
1788775353,2,3088,32,40.4,11.1
1788775363,2,3088,32,42.6,11.8
1788775373,2,3088,32,41.2,10.9
1788775383,2,3088,32,40.5,10.8
1788775393,2,3088,32,40.9,10.9
1788775403,2,3088,32,40.7,11.5
1788775413,2,3088,32,40.8,11.6
1788775423,2,3088,32,40.8,11.3
1788775434,2,3088,32,41.2,11.7
1788775444,2,3088,32,40.7,11.8
1788775454,2,3088,32,40.6,12.2
1788775464,2,3088,32,42.3,11.7
1788775474,2,3088,32,40.7,11.4
1788775484,2,3088,32,41.1,11.4
1788775494,2,3088,32,39.9,10.8
1788775504,2,3088,32,41.1,10.7
1788775514,2,3088,32,41.3,11.2
1788775524,2,3088,32,40.4,11.6
1788775534,2,3088,32,41.2,12.0
1788775544,2,3088,32,41.7,11.2
1788775554,2,3088,32,41.4,11.5
1788775565,2,3088,32,40.7,11.8
1788775575,2,3088,32,41.1,12.3
1788775585,2,3088,32,41.1,11.7
1788775595,2,3088,32,40.6,11.9
1788775605,2,3088,32,42.1,12.1
1788775615,2,3088,32,41.2,11.6
1788775625,2,3088,32,42.0,11.7
1788775635,2,3088,32,42.4,12.1
1788775645,2,3088,32,41.7,12.1
1788775655,2,3088,32,41.2,12.0
1788775665,2,3088,32,41.7,12.1
1788775675,2,3088,32,40.4,11.4
1788775685,2,3088,32,40.4,11.8
1788775696,2,3088,32,40.4,12.0
1788775706,2,3088,32,40.4,11.8
1788775716,2,3088,32,40.6,11.8
1788775726,2,3088,32,41.4,11.6
1788775736,2,3088,32,40.7,11.5
1788775746,2,3088,32,41.4,12.5
1788775756,2,3088,32,41.0,11.7
1788775766,2,3088,32,40.4,11.3
1788775776,2,3088,32,40.4,11.4
1788775786,2,3088,32,41.0,12.4
1788775796,2,3088,32,41.2,12.0
1788775806,2,3088,32,40.6,11.9
1788775816,2,3088,32,41.4,12.5
1788775826,2,3088,32,40.9,12.3
1788775837,2,3088,32,41.0,11.6
1788775847,2,3088,32,40.8,12.0
1788775857,2,3088,32,42.0,12.2
1788775867,2,3088,32,41.0,12.0
1788775877,2,3088,32,41.8,11.6
1788775887,2,3088,32,40.6,11.5
1788775897,2,3088,32,41.3,11.7
1788775907,2,3088,32,41.8,11.6
1788775917,2,3088,32,41.5,11.7
1788775927,2,3088,32,40.6,11.2
1788775937,2,3088,32,40.2,11.5
1788775947,2,3088,32,40.6,12.0
1788775957,2,3088,32,41.3,11.5
1788775968,2,3088,32,41.9,11.9
1788775978,2,3088,32,40.8,11.5
1788775988,2,3088,32,39.9,11.0
1788775998,2,3088,32,40.7,12.1
1788776008,2,3088,32,40.7,11.2
1788776018,2,3088,32,41.4,11.6
1788776028,2,3088,32,41.2,11.8
1788776038,2,3088,32,40.8,11.6
1788776048,2,3088,32,41.1,11.5
1788776058,2,3088,32,40.9,12.1
1788776068,2,3088,32,40.3,11.0
1788776078,2,3088,32,42.5,12.1
1788776089,2,3088,32,41.5,12.1
1788776099,2,3088,32,40.9,11.1
1788776109,2,3088,32,41.0,11.3
1788776119,2,3088,32,41.0,11.9
1788776129,2,3088,32,40.9,10.7
1788776139,2,3088,32,42.2,11.7
1788776149,2,3088,32,41.4,11.2
1788776159,2,3088,32,41.1,11.1
1788776169,2,3088,32,39.8,10.9
1788776179,2,3088,32,40.9,11.6
1788776189,2,3088,32,40.9,11.1
1788776199,2,3088,32,42.5,12.0
1788776209,2,3088,32,40.8,11.3
1788776220,2,3088,32,40.0,10.6
1788776230,2,3088,32,41.0,11.6
1788776240,2,3088,32,40.9,11.5
1788776250,2,3088,32,41.3,11.0
1788776260,2,3088,32,41.5,11.1
1788776270,2,3088,32,41.3,11.2
1788776280,2,3088,32,41.0,11.9
1788776290,2,3088,32,41.0,11.2
1788776300,2,3088,32,41.0,12.0
1788776310,2,3088,32,41.9,11.9
1788776320,2,3088,32,41.8,11.8
1788776330,2,3088,32,41.1,10.8
1788776340,2,3088,32,40.4,11.3
1788776351,2,3088,32,41.1,12.1
1788776361,2,3088,32,41.1,10.9
1788776371,2,3088,32,40.5,10.8
1788776381,2,3088,32,41.3,10.9
1788776391,2,3088,32,41.0,11.1
1788776401,2,3088,32,40.9,11.2
1788776411,2,3088,32,40.3,11.0
1788776421,2,3088,32,40.9,11.7
1788776431,2,3088,32,40.0,11.1
1788776441,2,3088,32,41.7,10.9
1788776451,2,3088,32,40.6,10.9
1788776461,2,3088,32,40.7,11.1
1788776471,2,3088,32,40.9,10.7
1788776482,2,3088,32,41.3,11.2
1788776492,2,3088,32,40.4,10.7
1788776502,2,3088,32,40.4,10.8
1788776512,2,3088,32,40.8,10.8
1788776522,2,3088,32,41.1,11.3
1788776532,2,3088,32,41.8,10.9
1788776542,2,3088,32,40.6,11.3
1788776552,2,3088,32,40.7,10.4
1788776562,2,3088,32,41.4,11.4
1788776572,2,3088,32,40.4,11.0
1788776582,2,3088,32,40.9,11.7
1788776592,2,3088,32,41.6,11.3
1788776603,2,3088,32,41.5,14.5
1788776613,2,3088,32,42.2,39.8
1788776623,2,3088,32,41.4,11.0
1788776633,2,3088,32,42.8,11.3
1788776643,2,3088,32,42.1,12.8
1788776653,2,3088,32,41.7,11.2
1788776663,2,3088,32,40.6,11.7
1788776673,2,3088,32,40.6,11.0
1788776683,2,3088,32,41.1,10.7
1788776693,2,3088,32,40.6,10.9
1788776703,2,3088,32,41.8,11.0
1788776713,2,3088,32,40.9,10.6
1788776723,2,3088,32,41.3,11.2
1788776733,2,3088,32,41.4,10.7
1788776744,2,3088,32,41.8,11.3
1788776754,2,3088,32,43.6,12.2
1788776764,2,3088,32,41.2,11.5
1788776774,2,3088,32,40.6,11.3
1788776784,2,3088,32,40.5,11.3
1788776794,2,3088,32,40.2,11.5
1788776804,2,3088,32,41.3,10.6
1788776814,2,3088,32,42.2,11.4
1788776824,2,3088,32,40.4,10.7
1788776834,2,3088,32,40.5,10.9
1788776844,2,3088,32,40.6,10.9
1788776854,2,3088,32,40.7,10.5
1788776864,2,3088,32,41.3,11.9
1788776875,2,3088,32,41.1,10.8
1788776885,2,3088,32,40.4,11.0
1788776895,2,3088,32,40.8,11.0
1788776905,2,3088,32,41.2,11.5
1788776915,2,3088,32,40.2,10.5
1788776925,2,3088,32,41.6,10.8
1788776935,2,3088,32,40.7,11.2
1788776945,2,3088,32,40.5,10.9
1788776955,2,3088,32,41.5,10.6
1788776965,2,3088,32,41.1,11.2
1788776975,2,3088,32,41.8,12.1
1788776985,2,3088,32,42.7,11.8
1788776995,2,3088,32,40.7,10.9
1788777006,2,3088,32,41.4,10.7
1788777016,2,3088,32,41.0,10.6
1788777026,2,3088,32,40.3,11.1
1788777036,2,3088,32,41.6,11.3
1788777046,2,3088,32,41.9,11.4
1788777056,2,3088,32,40.0,10.6
1788777066,2,3088,32,40.0,10.9
1788777076,2,3088,32,40.0,10.5
1788777086,2,3088,32,41.0,11.1
1788777096,2,3088,32,42.2,11.4
1788777106,2,3088,32,41.0,11.0
1788777116,2,3088,32,40.4,10.7
1788777126,2,3088,32,40.6,11.1
1788777137,2,3088,32,41.0,10.3
1788777147,2,3088,32,42.4,12.5
1788777157,2,3088,32,42.5,11.9
1788777167,2,3088,32,40.8,10.6
1788777177,2,3088,32,40.3,11.0
1788777187,2,3088,32,41.3,11.2
1788777197,2,3088,32,40.0,10.7
1788777207,2,3088,32,40.8,10.8
1788777217,2,3088,32,41.0,11.1
1788777227,2,3088,32,41.2,10.8
1788777237,2,3088,32,40.2,10.6
1788777247,2,3088,32,40.9,10.7
1788777257,2,3088,32,40.7,11.0
1788777268,2,3088,32,41.1,11.5
1788777278,2,3088,32,21.7,6.4
1788777288,2,3088,32,20.7,8.6
1788777298,2,3088,32,41.4,10.7
1788777308,2,3088,32,41.4,11.0
1788777318,2,3088,32,42.3,11.5
1788777328,2,3088,32,41.9,11.0
1788777338,2,3088,32,42.3,11.5
1788777348,2,3088,32,41.2,10.6
1788777358,2,3088,32,40.9,10.7
1788777368,2,3088,32,41.4,10.1
1788777378,2,3088,32,42.4,11.1
1788777388,2,3088,32,40.8,11.1
1788777399,2,3088,32,41.4,10.9
1788777409,2,3088,32,40.3,10.0
1788777419,2,3088,32,40.6,10.3
1788777429,2,3088,32,40.5,10.8
1788777439,2,3088,32,41.6,9.6
1788777449,2,3088,32,40.6,10.6
1788777459,2,3088,32,41.6,11.2
1788777469,2,3088,32,40.6,10.4
1788777479,2,3088,32,40.0,10.8
1788777489,2,3088,32,41.4,10.9
1788777499,2,3088,32,41.1,10.2
1788777509,2,3088,32,40.7,11.1
1788777519,2,3088,32,40.8,10.9
1788777530,2,3088,32,40.6,9.7
1788777540,2,3088,32,40.6,11.2
1788777550,2,3088,32,41.7,10.5
1788777560,2,3088,32,41.0,10.8
1788777570,2,3088,32,40.4,11.4
1788777580,2,3088,32,41.3,10.8
1788777590,2,3088,32,40.6,10.8
1788777600,2,3088,32,41.6,11.2
1788777610,2,3088,32,42.7,11.4
1788777620,2,3088,32,40.9,11.3
1788777630,2,3088,32,41.4,11.8
1788777640,2,3088,32,42.3,10.9
1788777650,2,3088,32,41.3,10.7
1788777661,2,3088,32,43.2,11.5
1788777671,2,3088,32,41.3,11.5
1788777681,2,3088,32,41.3,11.1
1788777691,2,3088,32,41.3,11.1
1788777701,2,3088,32,42.5,11.5
1788777711,2,3088,32,40.8,10.8
1788777721,2,3088,32,41.0,11.3
1788777731,2,3088,32,39.7,11.1
1788777741,2,3088,32,40.4,11.1
1788777751,2,3088,32,41.4,11.5
1788777761,2,3088,32,42.8,12.1
1788777771,2,3088,32,41.8,11.5
1788777781,2,3088,32,41.2,11.4
1788777792,2,3088,32,40.4,11.3
1788777802,2,3088,32,41.2,11.0
1788777812,2,3088,32,40.8,10.5
1788777822,2,3088,32,41.4,11.5
1788777832,2,3088,32,41.6,11.5
1788777842,2,3088,32,40.4,11.4
1788777852,2,3088,32,41.3,11.6
1788777862,2,3088,32,40.7,10.7
1788777872,2,3088,32,40.3,11.7
1788777882,2,3088,32,42.7,12.2
1788777892,2,3088,32,40.6,11.7
1788777902,2,3088,32,42.2,11.3
1788777912,2,3088,32,41.8,12.0
1788777923,2,3088,32,41.3,11.3
1788777933,2,3088,32,41.1,11.6
1788777943,2,3088,32,43.2,12.1
1788777953,2,3088,32,41.5,11.7
1788777963,2,3088,32,41.6,11.3
1788777973,2,3088,32,40.5,11.6
1788777983,2,3088,32,41.0,10.9
1788777993,2,3088,32,41.6,12.0
1788778003,2,3088,32,42.1,11.4
1788778013,2,3088,32,39.6,11.0
1788778023,2,3088,32,41.0,11.4
1788778033,2,3088,32,40.9,11.2
1788778043,2,3088,32,40.7,11.5
1788778054,2,3088,32,42.2,11.6
1788778064,2,3088,32,40.7,11.8
1788778074,2,3088,32,41.2,11.6
1788778084,2,3088,32,40.7,11.2
1788778094,2,3088,32,41.0,11.3
1788778104,2,3088,32,41.4,11.6
1788778114,2,3088,32,41.5,11.8
1788778124,2,3088,32,41.1,11.2
1788778134,2,3088,32,40.9,11.3
1788778144,2,3088,32,41.2,12.0
1788778154,2,3088,32,40.6,12.0
1788778164,2,3088,32,41.9,11.7
1788778174,2,3088,32,41.2,11.5
1788778185,2,3088,32,41.4,11.7
1788778195,2,3088,32,40.8,11.4
1788778205,2,3088,32,41.2,11.3
1788778215,2,3088,32,41.3,11.7
1788778225,2,3088,32,41.2,11.9
1788778235,2,3088,32,41.3,12.1
1788778245,2,3088,32,41.8,11.8
1788778255,2,3088,32,41.2,11.7
1788778265,2,3088,32,40.8,11.1
1788778275,2,3088,32,41.4,11.6
1788778285,2,3088,32,41.1,11.4
1788778295,2,3088,32,41.8,12.1
1788778305,2,3088,32,41.0,11.3
1788778316,2,3088,32,41.5,11.9
1788778326,2,3088,32,41.4,11.2
1788778336,2,3088,32,41.3,12.0
1788778346,2,3088,32,41.4,11.8
1788778356,2,3088,32,41.4,12.4
1788778366,2,3088,32,42.4,12.1
1788778376,2,3088,32,40.6,11.2
1788778386,2,3088,32,41.6,11.9
1788778396,2,3088,32,41.5,11.8
1788778406,2,3088,32,41.1,27.5
1788778416,2,3088,32,41.5,26.6
1788778426,2,3088,32,40.8,12.1
1788778436,2,3088,32,40.5,11.7
1788778446,2,3088,32,41.6,12.6
1788778457,2,3088,32,41.2,11.7
1788778467,2,3088,32,40.9,11.7
1788778477,2,3088,32,41.6,12.4
1788778487,2,3088,32,41.4,11.5
1788778497,2,3088,32,40.4,11.8
1788778507,2,3088,32,41.8,12.4
1788778517,2,3088,32,40.7,11.6
1788778527,2,3088,32,41.0,11.7
1788778537,2,3088,32,41.5,11.9
1788778547,2,3088,32,40.4,11.9
1788778557,2,3088,32,41.2,11.7
1788778567,2,3088,32,42.9,11.6
1788778578,2,3088,32,41.0,11.7
1788778588,2,3088,32,41.1,11.9
1788778598,2,3088,32,40.5,12.0
1788778608,2,3088,32,40.2,12.2
1788778618,2,3088,32,40.5,11.9
1788778628,2,3088,32,40.8,11.8
1788778638,2,3088,32,40.4,11.9
1788778648,2,3088,32,40.4,11.9
1788778658,2,3088,32,41.3,12.4
1788778668,2,3088,32,41.7,12.0
1788778678,2,3088,32,40.2,11.6
1788778688,2,3088,32,40.9,12.2
1788778698,2,3088,32,41.2,11.6
1788778708,2,3088,32,40.1,11.7
1788778719,2,3088,32,42.3,12.8
1788778729,2,3088,32,42.0,12.0
1788778739,2,3088,32,40.7,12.0
1788778749,2,3088,32,41.4,12.1
1788778759,2,3088,32,41.1,11.5
1788778769,2,3088,32,40.4,11.6
1788778779,2,3088,32,42.5,12.8
1788778789,2,3088,32,40.5,12.1
1788778799,2,3088,32,40.6,11.7
1788778809,2,3088,32,40.9,11.7
1788778819,2,3088,32,41.4,11.7
1788778829,2,3088,32,40.9,11.4
1788778839,2,3088,32,41.7,12.9
1788778850,2,3088,32,40.6,11.9
1788778860,2,3088,32,40.7,11.8
1788778870,2,3088,32,40.9,12.2
1788778880,2,3088,32,40.2,12.1
1788778890,2,3088,32,41.6,11.9
1788778900,2,3088,32,43.6,11.9
1788778910,2,3088,32,40.8,11.7
1788778920,2,3088,32,41.2,12.4
1788778930,2,3088,32,40.6,12.0
1788778940,2,3088,32,40.4,11.9
1788778950,2,3088,32,41.8,12.4
1788778960,2,3088,32,41.6,12.7
1788778971,2,3088,32,40.9,12.3
1788778981,2,3088,32,40.8,12.3
1788778991,2,3088,32,41.6,12.1
1788779001,2,3088,32,40.9,12.4
1788779011,2,3088,32,42.0,12.4
1788779021,2,3088,32,42.1,12.3
1788779031,2,3088,32,40.9,11.4
1788779041,2,3088,32,40.7,12.0
1788779051,2,3088,32,40.7,11.4
1788779061,2,3088,32,41.5,12.4
1788779071,2,3088,32,41.5,12.2
1788779081,2,3088,32,41.6,12.5
1788779091,2,3088,32,41.0,11.7
1788779102,2,3088,32,40.4,11.5
1788779112,2,3088,32,41.5,11.5
1788779122,2,3088,32,41.9,12.1
1788779132,2,3088,32,40.7,12.1
1788779142,2,3088,32,41.2,12.7
1788779152,2,3088,32,40.9,12.2
1788779162,2,3088,32,40.9,11.7
1788779172,2,3088,32,40.4,11.9
1788779182,2,3088,32,41.2,11.6
1788779192,2,3088,32,40.6,11.7
1788779202,2,3088,32,41.9,13.0
1788779212,2,3088,32,41.1,11.8
1788779222,2,3088,32,40.8,11.2
1788779233,2,3088,32,41.7,11.9
1788779243,2,3088,32,41.5,11.3
1788779253,2,3088,32,41.4,11.4
1788779263,2,3088,32,41.9,10.9
1788779273,2,3088,32,39.8,11.5
1788779283,2,3088,32,41.9,11.2
1788779293,2,3088,32,41.3,11.1
1788779303,2,3088,32,40.7,11.0
1788779313,2,3088,32,40.1,10.8
1788779323,2,3088,32,41.3,11.8
1788779333,2,3088,32,40.3,10.4
1788779343,2,3088,32,41.3,11.7
1788779354,2,3088,32,41.6,11.5
1788779364,2,3088,32,40.6,10.1
1788779374,2,3088,32,40.9,10.6
1788779384,2,3088,32,41.6,11.0
1788779394,2,3088,32,40.6,11.0
1788779404,2,3088,32,41.9,10.5
1788779414,2,3088,32,40.3,11.4
1788779424,2,3088,32,41.0,10.4
1788779434,2,3088,32,40.3,10.4
1788779444,2,3088,32,42.1,11.8
1788779454,2,3088,32,40.8,10.2
1788779464,2,3088,32,41.6,10.8
1788779474,2,3088,32,41.9,11.3
1788779485,2,3088,32,40.9,10.5
1788779495,2,3088,32,40.5,10.2
1788779505,2,3088,32,42.3,11.0
1788779515,2,3088,32,41.5,11.6
1788779525,2,3088,32,41.9,11.0
1788779535,2,3088,32,40.9,10.7
1788779545,2,3088,32,40.6,10.9
1788779555,2,3088,32,40.3,10.5
1788779565,2,3088,32,42.2,11.7
1788779575,2,3088,32,41.1,10.6
1788779585,2,3088,32,40.2,10.9
1788779595,2,3088,32,40.8,10.3
1788779605,2,3088,32,40.4,10.0
1788779616,2,3088,32,41.3,10.2
1788779626,2,3088,32,43.3,11.0
1788779636,2,3088,32,41.7,10.8
1788779646,2,3088,32,40.5,10.6
1788779656,2,3088,32,41.4,10.8
1788779666,2,3088,32,40.0,10.9
1788779676,2,3088,32,41.0,11.2
1788779686,2,3088,32,43.4,11.4
1788779696,2,3088,32,41.1,10.7
1788779706,2,3088,32,42.0,11.2
1788779716,2,3088,32,41.4,11.8
1788779726,2,3088,32,41.3,10.5
1788779737,2,3088,32,42.2,11.6
1788779747,2,3088,32,42.9,11.1
1788779757,2,3088,32,40.2,10.9
1788779767,2,3088,32,40.8,10.4
1788779777,2,3088,32,40.3,10.7
1788779787,2,3088,32,40.3,11.0
1788779797,2,3088,32,42.5,11.7
1788779807,2,3088,32,42.3,11.5
