t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788788264,10,133956,70,123.8,48.8
1788788274,10,133956,70,124.9,49.3
1788788285,10,133956,70,124.9,49.2
1788788296,10,133956,70,122.8,48.3
1788788307,10,133956,70,124.4,49.0
1788788318,10,133956,70,122.4,48.4
1788788329,10,133956,70,122.9,48.9
1788788339,10,133956,70,124.3,49.3
1788788350,10,133956,70,122.1,48.5
1788788361,10,133956,70,124.9,49.8
1788788372,10,133956,70,123.5,48.7
1788788383,10,133956,70,123.3,48.7
1788788394,10,133956,70,122.6,48.0
1788788405,10,133956,70,124.2,49.6
1788788415,10,133956,70,123.7,48.8
1788788426,10,133956,70,125.3,49.1
1788788437,10,133956,70,123.1,48.4
1788788448,10,133956,70,121.5,48.1
1788788459,10,133956,70,123.7,49.6
1788788470,10,133956,70,124.5,48.6
1788788481,10,133956,70,122.8,49.1
1788788491,10,133956,70,124.0,49.1
1788788502,10,133956,70,123.6,48.6
1788788513,10,133956,70,122.8,48.1
1788788524,10,133956,70,124.1,49.5
1788788535,10,133956,70,124.6,49.9
1788788546,10,133956,70,124.5,48.5
1788788557,10,133956,70,123.0,48.2
1788788567,10,133956,70,124.3,49.3
1788788578,10,133956,70,124.8,49.1
1788788589,10,133956,70,123.9,49.3
1788788600,10,133956,70,124.0,48.6
1788788611,10,133956,70,124.3,49.0
1788788622,10,133956,70,124.0,49.0
1788788632,10,133956,70,124.3,48.9
1788788643,10,133956,70,124.5,49.9
1788788654,10,133956,70,124.7,48.8
1788788665,10,133956,70,122.0,48.0
1788788676,10,133956,70,123.0,48.6
1788788687,10,133956,70,124.1,49.2
1788788698,10,133956,70,123.0,48.8
1788788709,10,133956,70,124.1,49.1
1788788719,10,133956,70,124.1,49.3
1788788730,10,133956,70,122.9,48.5
1788788741,10,133956,70,123.3,48.9
1788788752,10,133956,70,123.2,48.8
1788788763,10,133956,70,123.2,48.6
1788788774,10,133956,70,124.1,49.2
1788788785,10,133956,70,123.9,48.9
1788788795,10,133956,70,123.6,48.6
1788788806,10,133956,70,123.5,47.8
1788788817,10,133956,70,122.9,49.2
1788788828,10,133956,70,125.8,49.5
1788788839,10,133956,70,121.9,48.1
1788788850,10,133956,70,123.6,49.2
1788788861,10,133956,70,122.1,48.8
1788788872,10,133956,70,124.1,48.6
1788788882,10,133956,70,124.1,49.7
1788788893,10,133956,70,122.7,48.6
1788788904,10,133956,70,123.8,48.6
1788788915,10,133956,70,123.9,48.9
1788788926,10,133956,70,125.6,49.6
1788788937,10,133956,70,122.2,48.5
1788788948,10,133956,70,123.5,48.7
1788788958,10,133956,70,123.8,48.8
1788788969,10,133956,70,122.1,48.4
1788788980,10,133956,70,122.8,48.9
1788788991,10,133956,70,121.9,47.7
1788789002,10,133956,70,123.5,49.3
1788789013,10,133956,70,124.9,49.4
1788789024,10,133956,70,122.4,48.3
1788789034,10,133956,70,122.5,48.6
1788789045,10,133956,70,123.0,48.2
1788789056,10,133956,70,121.5,48.4
1788789067,10,133956,70,123.5,49.2
1788789078,10,133956,70,123.1,48.2
1788789089,10,133956,70,123.2,48.9
1788789100,10,133956,70,125.1,49.2
1788789111,10,133956,70,123.8,49.0
1788789121,10,133956,70,122.6,48.3
1788789132,10,133956,70,123.0,48.8
1788789143,10,133956,70,124.6,49.3
1788789154,10,133956,70,122.3,48.5
1788789165,10,133956,70,123.7,48.3
1788789176,10,133956,70,122.0,49.0
1788789187,10,133956,70,126.4,49.7
1788789197,10,133956,70,124.1,49.1
1788789208,10,133956,70,123.6,49.0
1788789219,10,133956,70,124.3,48.9
1788789230,10,133956,70,124.2,48.9
1788789241,10,133956,70,122.5,48.5
1788789252,10,133956,70,123.8,49.0
1788789262,10,133956,70,124.8,50.0
1788789273,10,133956,70,123.6,48.5
1788789284,10,133956,70,121.3,48.2
1788789295,10,133956,70,121.6,48.3
1788789306,10,133956,70,122.5,48.1
1788789317,10,133956,70,123.5,48.5
1788789327,10,133956,70,121.4,48.1
1788789338,10,133956,70,122.7,48.6
1788789349,10,133956,70,122.7,48.5
1788789360,10,133956,70,123.9,49.7
1788789371,10,133956,70,127.1,49.1
1788789382,10,133956,70,123.3,48.5
1788789393,10,133956,70,123.0,48.9
1788789404,10,133956,70,123.8,49.0
1788789415,10,133956,70,123.8,49.0
1788789425,10,133956,70,123.4,48.5
1788789436,10,133956,70,123.1,48.3
1788789447,10,133956,70,124.1,49.1
1788789458,10,133956,70,122.4,48.7
1788789469,10,133956,70,122.5,49.0
1788789480,10,133956,70,124.0,49.3
1788789490,10,133956,70,123.1,48.8
1788789501,10,133956,70,124.4,49.7
1788789512,10,133956,70,121.8,48.3
1788789523,10,133956,70,123.6,48.5
1788789534,10,133956,70,123.2,48.6
1788789545,10,133956,70,124.3,49.1
1788789556,10,133956,70,125.0,49.7
1788789566,10,133956,70,124.7,49.1
1788789577,10,133956,70,124.4,48.7
1788789588,10,133956,70,124.1,48.8
1788789599,10,133956,70,122.0,48.5
1788789610,10,133956,70,122.6,48.9
1788789621,10,133956,70,123.8,49.4
1788789632,10,133956,70,124.2,49.3
1788789643,10,133956,70,123.8,48.3
1788789653,10,133956,70,123.5,48.6
1788789664,10,133956,70,124.9,48.7
1788789675,10,133956,70,122.4,48.3
1788789686,10,133956,70,123.9,48.8
1788789697,10,133956,70,123.2,48.4
1788789708,10,133956,70,124.0,49.1
1788789719,10,133956,70,123.3,49.5
1788789729,10,133956,70,125.2,49.7
1788789740,10,133956,70,123.9,48.8
1788789751,10,133956,70,121.8,48.8
1788789762,10,133956,70,124.3,48.8
1788789773,10,133956,70,124.8,49.3
1788789784,10,133956,70,123.6,48.9
1788789795,10,133956,70,123.3,49.1
1788789805,10,133956,70,122.8,48.2
1788789816,10,133956,70,123.6,49.0
1788789827,10,133956,70,123.3,48.8
1788789838,10,133956,70,125.2,48.9
1788789849,10,133956,70,124.1,49.4
1788789860,10,133956,70,123.0,48.7
1788789871,10,133956,70,123.0,48.8
1788789881,10,133956,70,122.7,48.6
1788789892,10,133956,70,123.9,48.9
1788789903,10,133956,70,122.4,49.3
1788789914,10,133956,70,127.0,49.1
1788789925,10,133956,70,123.5,48.7
1788789936,10,133956,70,120.6,48.3
1788789946,10,133956,70,122.9,49.3
1788789957,10,133956,70,123.4,48.5
1788789968,10,133956,70,123.9,48.7
1788789979,10,133956,70,123.3,49.2
1788789990,10,133956,70,123.0,49.0
1788790001,10,133956,70,124.5,48.7
1788790012,10,133956,70,123.3,49.3
1788790022,10,133956,70,123.2,48.5
1788790033,10,133956,70,125.8,48.6
1788790044,10,133956,70,124.0,49.3
1788790055,10,133956,70,123.6,48.9
1788790066,10,133956,70,123.8,49.0
1788790077,10,133956,70,123.7,49.0
1788790088,10,133956,70,126.1,50.3
1788790099,10,133956,70,124.7,49.0
1788790110,10,133956,70,124.3,49.6
1788790120,10,133956,70,123.3,49.1
1788790131,10,133956,70,123.8,49.0
1788790142,10,133956,70,123.2,48.7
1788790153,10,133956,70,123.7,49.0
1788790164,10,133956,70,123.7,49.8
1788790175,10,133956,70,122.9,48.9
1788790186,10,133956,70,123.7,49.3
1788790196,10,133956,70,123.2,49.1
1788790207,10,133956,70,123.1,48.8
1788790218,10,133956,70,122.4,48.8
1788790229,10,133956,70,124.0,49.8
1788790240,10,133956,70,122.8,48.9
1788790250,10,133956,70,124.6,49.4
1788790261,10,133956,70,122.6,48.9
1788790272,10,133956,70,126.4,49.0
1788790283,10,133956,70,123.5,49.0
1788790294,10,133956,70,124.4,49.4
1788790305,10,133956,70,122.7,48.8
1788790316,10,133956,70,122.2,48.3
1788790327,10,133956,70,121.7,49.3
1788790338,10,133956,70,124.5,49.6
1788790348,10,133956,70,123.9,48.6
1788790359,10,133956,70,123.1,48.7
1788790370,10,133956,70,122.2,48.4
1788790381,10,133956,70,123.1,48.8
1788790392,10,133956,70,124.2,49.3
1788790403,10,133956,70,124.1,48.9
1788790414,10,133956,70,124.6,48.3
1788790424,10,133956,70,123.1,48.8
1788790435,10,133956,70,123.0,48.6
1788790446,10,133956,70,124.4,49.5
1788790457,10,133956,70,122.8,48.5
1788790468,10,133956,70,122.3,48.1
1788790479,10,133956,70,123.9,49.2
1788790489,10,133956,70,122.8,48.4
1788790500,10,133956,70,123.3,48.7
1788790511,10,133956,70,124.1,48.6
1788790522,10,133956,70,123.2,48.9
1788790533,10,133956,70,125.0,49.1
1788790544,10,133956,70,123.3,48.3
1788790555,10,133956,70,124.8,49.2
1788790566,10,133956,70,122.9,48.7
1788790576,10,133956,70,123.8,48.9
1788790587,10,133956,70,122.7,48.6
1788790598,10,133956,70,125.2,49.7
1788790609,10,133956,70,123.1,48.7
1788790620,10,133956,70,125.6,49.7
1788790631,10,133956,70,125.6,48.8
1788790642,10,133956,70,124.5,49.0
1788790653,10,133956,70,123.7,48.6
1788790663,10,133956,70,123.4,48.8
1788790674,10,133956,70,123.7,48.9
1788790685,10,133956,70,123.1,48.0
1788790696,10,133956,70,126.1,49.3
1788790707,10,133956,70,122.7,48.6
1788790718,10,133956,70,124.6,49.1
1788790728,10,133956,70,122.4,47.8
1788790739,10,133956,70,122.7,48.6
1788790750,10,133956,70,123.3,48.3
1788790761,10,133956,70,123.0,48.3
1788790772,10,133956,70,123.5,48.8
1788790783,10,133956,70,122.7,48.0
1788790794,10,133956,70,123.7,48.8
1788790805,10,133956,70,124.7,49.2
1788790815,10,133956,70,126.0,49.1
1788790826,10,133956,70,124.1,48.9
1788790837,10,133956,70,122.5,48.1
1788790848,10,133956,70,124.1,49.1
1788790859,10,133956,70,124.4,49.1
1788790870,10,133956,70,122.6,47.7
1788790880,10,133956,70,122.6,48.1
1788790891,10,133956,70,123.5,48.7
1788790902,10,133956,70,124.2,49.3
1788790913,10,133956,70,124.1,48.6
1788790924,10,133956,70,123.3,48.9
1788790935,10,133956,70,123.3,48.7
1788790945,10,133956,70,124.9,49.6
1788790956,10,133956,70,121.4,48.3
1788790967,10,133956,70,123.9,48.9
1788790978,10,133956,70,124.8,48.9
1788790989,10,133956,70,126.9,50.1
1788791000,10,133956,70,123.5,48.5
1788791011,10,133956,70,124.3,49.3
1788791022,10,133956,70,123.7,48.7
1788791033,10,133956,70,124.8,49.3
1788791043,10,133956,70,123.2,48.9
1788791054,10,133956,70,125.2,49.8
1788791065,10,133956,70,122.8,48.0
1788791076,10,133956,70,124.4,49.2
1788791087,10,133956,70,123.6,48.1
1788791098,10,133956,70,124.1,49.2
1788791109,10,133956,70,122.4,48.6
1788791119,10,133956,70,121.7,48.3
1788791130,10,133956,70,123.3,48.5
1788791141,10,133956,70,123.2,48.9
1788791152,10,133956,70,123.5,49.1
1788791163,10,133956,70,122.5,49.2
1788791174,10,133956,70,124.3,49.0
1788791185,10,133956,70,123.8,48.9
1788791195,10,133956,70,123.5,48.3
1788791206,10,133956,70,126.2,50.2
1788791217,10,133956,70,123.9,49.0
1788791228,10,133956,70,124.1,48.8
1788791239,10,133956,70,123.6,49.2
1788791250,10,133956,70,124.1,49.5
1788791261,10,133956,70,121.9,47.9
1788791271,10,133956,70,123.4,49.1
1788791282,10,133956,70,124.7,49.1
1788791293,10,133956,70,125.4,49.3
1788791304,10,133956,70,123.4,48.5
1788791315,10,133956,70,124.7,49.2
1788791326,10,133956,70,123.2,48.7
1788791336,10,133956,70,123.9,48.4
1788791347,10,133956,70,123.0,49.2
1788791358,10,133956,70,124.1,49.4
1788791369,10,133956,70,123.4,49.3
1788791380,10,133956,70,123.3,48.8
1788791391,10,133956,70,124.3,49.1
1788791402,10,133956,70,123.8,49.0
1788791412,10,133956,70,123.6,48.6
1788791423,10,133956,70,123.5,48.7
1788791434,10,133956,70,123.6,48.5
1788791445,10,133956,70,124.7,49.2
1788791456,10,133956,70,124.5,49.1
1788791467,10,133956,70,124.0,49.4
1788791478,10,133956,70,121.8,47.9
1788791488,10,133956,70,123.3,48.9
1788791499,10,133956,70,123.8,49.6
1788791510,10,133956,70,123.6,49.0
1788791521,10,133956,70,124.6,49.1
1788791532,10,133956,70,124.9,49.5
1788791543,10,133956,70,123.9,48.9
1788791554,10,133956,70,123.1,48.7
1788791564,10,133956,70,124.9,48.6
1788791575,10,133956,70,124.0,48.7
1788791586,10,133956,70,123.2,48.1
1788791597,10,133956,70,123.8,48.9
1788791608,10,133956,70,123.0,48.6
1788791619,10,133956,70,123.0,48.2
1788791630,10,133956,70,121.2,48.1
1788791640,10,133956,70,121.9,48.5
1788791651,10,133956,70,122.1,48.6
1788791662,10,133956,70,123.9,49.1
1788791673,10,133956,70,123.5,48.7
1788791684,10,133956,70,125.2,49.3
1788791695,10,133956,70,125.0,48.8
1788791706,10,133956,70,123.7,49.3
1788791717,10,133956,70,125.8,49.6
1788791727,10,133956,70,34.9,22.5
1788791738,10,133956,70,98.1,41.6
1788791749,10,133956,70,121.7,48.2
1788791760,10,133956,70,122.2,48.2
1788791771,10,133956,70,123.2,48.7
1788791781,10,133956,70,121.9,47.9
1788791792,10,133956,70,122.5,48.2
1788791803,10,133956,70,124.4,49.0
1788791814,10,133956,70,122.1,48.8
1788791825,10,133956,70,121.5,48.2
1788791836,10,133956,70,122.7,48.8
1788791847,10,133956,70,122.5,48.0
1788791857,10,133956,70,124.3,49.3
1788791868,10,133956,70,124.5,49.5
1788791879,10,133956,70,124.5,50.1
1788791890,10,133956,70,126.0,50.3
1788791901,10,133956,70,122.9,49.2
1788791912,10,133956,70,125.0,49.3
1788791923,10,133956,70,123.8,49.7
1788791934,10,133956,70,126.2,50.2
1788791944,10,133956,70,124.9,49.2
1788791955,10,133956,70,123.8,49.3
1788791966,10,133956,70,124.6,49.1
1788791977,10,133956,70,121.2,48.6
1788791988,10,133956,70,123.0,48.6
1788791999,10,133956,70,124.1,48.9
1788792009,10,133956,70,123.3,49.8
1788792020,10,133956,70,123.0,48.7
1788792031,10,133956,70,123.5,48.8
1788792042,10,133956,70,121.9,48.7
1788792053,10,133956,70,122.7,48.9
1788792064,10,133956,70,124.5,49.5
1788792075,10,133956,70,125.1,49.1
1788792086,10,133956,70,123.1,48.5
1788792096,10,133956,70,123.9,49.5
1788792107,10,133956,70,123.4,49.2
1788792118,10,133956,70,123.7,49.1
1788792129,10,133956,70,122.3,49.0
1788792140,10,133956,70,123.2,48.2
1788792151,10,133956,70,122.8,48.9
1788792162,10,133956,70,122.5,48.1
1788792173,10,133956,70,123.8,48.7
1788792183,10,133956,70,122.1,48.1
1788792194,10,133956,70,122.7,48.6
1788792205,10,133956,70,123.3,48.8
1788792216,10,133956,70,122.6,48.9
1788792227,10,133956,70,123.6,48.7
1788792238,10,133956,70,123.2,49.1
1788792249,10,133956,70,122.5,49.5
1788792259,10,133956,70,124.9,49.0
1788792270,10,133956,70,121.6,49.1
1788792281,10,133956,70,122.4,48.9
1788792292,10,133956,70,123.3,48.7
1788792303,10,133956,70,121.9,48.6
1788792314,10,133956,70,124.2,49.2
1788792324,10,133956,70,124.5,49.1
1788792335,10,133956,70,122.1,48.6
1788792346,10,133956,70,122.8,48.9
1788792357,10,133956,70,123.3,48.6
1788792368,10,133956,70,122.2,48.5
1788792379,10,133956,70,124.6,49.1
1788792390,10,133956,70,124.2,48.8
1788792400,10,133956,70,121.5,48.4
1788792411,10,133956,70,122.8,48.8
1788792422,10,133956,70,122.9,48.5
1788792433,10,133956,70,124.3,50.1
1788792444,10,133956,70,123.4,49.4
1788792455,10,133956,70,122.8,48.9
1788792466,10,133956,70,123.2,48.1
1788792476,10,133956,70,124.3,49.5
1788792487,10,133956,70,124.5,49.1
1788792498,10,133956,70,123.1,49.5
1788792509,10,133956,70,123.7,49.1
1788792520,10,133956,70,124.9,49.8
1788792531,10,133956,70,122.5,48.4
1788792542,10,133956,70,122.9,48.7
1788792553,10,133956,70,124.2,49.0
1788792563,10,133956,70,123.7,49.0
1788792574,10,133956,70,125.4,49.6
1788792585,10,133956,70,122.4,48.4
1788792596,10,133956,70,123.7,48.4
1788792607,10,133956,70,123.3,48.9
1788792618,10,133956,70,124.1,48.9
1788792629,10,133956,70,122.7,47.8
1788792640,10,133956,70,122.5,48.6
1788792650,10,133956,70,122.0,49.1
1788792661,10,133956,70,122.3,47.9
1788792672,10,133956,70,122.8,48.6
1788792683,10,133956,70,121.7,48.5
1788792694,10,133956,70,123.7,48.8
1788792705,10,133956,70,123.1,47.8
1788792715,10,133956,70,124.2,48.5
1788792726,10,133956,70,124.5,48.8
1788792737,10,133956,70,121.8,48.0
1788792748,10,133956,70,122.8,48.4
1788792759,10,133956,70,122.2,48.3
1788792770,10,133956,70,124.9,49.3
1788792781,10,133956,70,123.1,48.1
1788792792,10,133956,70,122.8,48.9
1788792802,10,133956,70,123.5,48.5
1788792813,10,133956,70,124.4,49.3
1788792824,10,133956,70,123.2,48.7
1788792835,10,133956,70,122.0,47.8
1788792846,10,133956,70,121.4,47.7
1788792857,10,133956,70,122.9,48.9
1788792867,10,133956,70,123.3,48.8
1788792878,10,133956,70,122.6,48.2
1788792889,10,133956,70,122.2,48.6
1788792900,10,133956,70,124.0,49.0
1788792911,10,133956,70,122.8,48.7
1788792922,10,133956,70,123.6,48.8
1788792933,10,133956,70,122.8,48.6
1788792944,10,133956,70,122.6,47.9
1788792954,10,133956,70,124.6,49.1
1788792965,10,133956,70,124.3,50.1
1788792976,10,133956,70,126.8,49.1
1788792987,10,133956,70,124.5,48.9
1788792998,10,133956,70,122.1,47.9
1788793009,10,133956,70,122.8,48.6
1788793020,10,133956,70,124.0,48.5
1788793031,10,133956,70,121.4,47.9
1788793041,10,133956,70,122.9,48.5
1788793052,10,133956,70,122.6,48.7
1788793063,10,133956,70,123.1,48.7
1788793074,10,133956,70,122.7,48.3
1788793085,10,133956,70,122.2,48.4
1788793096,10,133956,70,123.4,48.8
1788793106,10,133956,70,124.6,49.2
1788793117,10,133956,70,123.7,48.8
1788793128,10,133956,70,123.9,49.1
1788793139,10,133956,70,123.1,49.2
1788793150,10,133956,70,124.5,49.1
1788793161,10,133956,70,124.5,48.9
1788793172,10,133956,70,123.4,48.9
1788793183,10,133956,70,124.2,49.1
1788793193,10,133956,70,124.7,48.7
1788793204,10,133956,70,122.9,49.1
1788793215,10,133956,70,123.3,48.4
1788793226,10,133956,70,121.8,48.1
1788793237,10,133956,70,122.4,48.8
1788793248,10,133956,70,123.5,48.6
1788793259,10,133956,70,123.0,48.5
1788793270,10,133956,70,122.3,48.3
1788793280,10,133956,70,124.4,48.8
1788793291,10,133956,70,121.7,48.1
1788793302,10,133956,70,121.6,47.6
1788793313,10,133956,70,123.0,48.7
1788793324,10,133956,70,123.3,49.1
1788793335,10,133956,70,124.6,48.8
1788793346,10,133956,70,124.2,48.9
1788793356,10,133956,70,123.6,48.6
1788793367,10,133956,70,123.4,48.3
1788793378,10,133956,70,122.9,48.5
1788793389,10,133956,70,122.9,48.4
1788793400,10,133956,70,122.8,48.2
1788793411,10,133956,70,122.7,48.6
1788793421,10,133956,70,123.5,48.9
1788793432,10,133956,70,123.4,48.8
1788793443,10,133956,70,123.0,48.7
1788793454,10,133956,70,123.3,48.3
1788793465,10,133956,70,125.1,49.2
1788793476,10,133956,70,124.4,48.7
1788793487,10,133956,70,124.8,48.7
1788793498,10,133956,70,123.1,48.4
1788793509,10,133956,70,125.5,50.1
1788793519,10,133956,70,121.4,47.8
1788793530,10,133956,70,123.8,49.4
1788793541,10,133956,70,122.5,48.5
1788793552,10,133956,70,123.9,48.9
1788793563,10,133956,70,120.5,47.4
1788793574,10,133956,70,123.6,48.7
1788793585,10,133956,70,124.2,48.9
1788793595,10,133956,70,124.8,48.6
1788793606,10,133956,70,122.4,48.0
1788793617,10,133956,70,122.3,48.3
1788793628,10,133956,70,123.2,49.0
1788793639,10,133956,70,123.4,48.9
1788793650,10,133956,70,122.1,49.2
1788793660,10,133956,70,121.9,48.1
1788793671,10,133956,70,124.3,48.9
1788793682,10,133956,70,122.5,49.3
1788793693,10,133956,70,126.9,49.8
1788793704,10,133956,70,123.1,48.6
1788793715,10,133956,70,125.6,48.9
1788793726,10,133956,70,123.8,48.7
1788793737,10,133956,70,125.0,49.6
1788793748,10,133956,70,123.4,49.2
1788793758,10,133956,70,122.2,49.0
1788793769,10,133956,70,123.9,48.7
1788793780,10,133956,70,122.2,48.4
1788793791,10,133956,70,121.3,47.8
1788793802,10,133956,70,124.4,48.6
1788793813,10,133956,70,122.4,48.4
1788793824,10,133956,70,122.0,48.2
1788793834,10,133956,70,122.9,48.6
1788793845,10,133956,70,123.7,48.7
1788793856,10,133956,70,122.9,48.6
1788793867,10,133956,70,122.2,49.6
1788793878,10,133956,70,123.5,48.6
1788793889,10,133956,70,124.6,49.2
1788793899,10,133956,70,122.9,49.2
1788793910,10,133956,70,123.2,48.4
1788793921,10,133956,70,122.6,48.8
1788793932,10,133956,70,124.4,49.2
1788793943,10,133956,70,122.9,48.3
1788793954,10,133956,70,123.7,48.9
1788793965,10,133956,70,124.0,48.4
1788793975,10,133956,70,122.4,48.1
1788793986,10,133956,70,122.7,48.6
1788793997,10,133956,70,123.4,48.5
1788794008,10,133956,70,122.7,48.1
1788794019,10,133956,70,123.6,49.0
1788794030,10,133956,70,122.9,48.7
1788794041,10,133956,70,124.5,49.9
1788794052,10,133956,70,126.5,49.6
1788794062,10,133956,70,124.1,49.2
1788794073,10,133956,70,125.5,49.7
1788794084,10,133956,70,121.9,48.1
1788794095,10,133956,70,125.0,49.7
1788794106,10,133956,70,121.2,48.8
1788794117,10,133956,70,124.7,49.1
1788794128,10,133956,70,123.3,49.1
1788794138,10,133956,70,123.9,49.0
1788794149,10,133956,70,123.7,49.4
1788794160,10,133956,70,123.4,49.0
1788794171,10,133956,70,124.6,48.9
1788794182,10,133956,70,121.9,49.1
1788794193,10,133956,70,123.5,49.2
1788794203,10,133956,70,122.8,48.8
1788794214,10,133956,70,124.1,49.2
1788794225,10,133956,70,122.4,49.5
1788794236,10,133956,70,123.2,48.9
1788794247,10,133956,70,122.1,48.4
1788794258,10,133956,70,121.5,48.4
1788794269,10,133956,70,122.3,48.7
1788794279,10,133956,70,121.6,49.0
1788794290,10,133956,70,121.7,48.9
1788794301,10,133956,70,123.6,49.2
1788794312,10,133956,70,121.8,48.3
1788794323,10,133956,70,123.5,49.3
1788794334,10,133956,70,122.4,48.3
1788794345,10,133956,70,123.3,48.5
1788794355,10,133956,70,123.4,48.6
1788794366,10,133956,70,123.8,49.1
1788794377,10,133956,70,124.0,49.3
1788794388,10,133956,70,123.7,49.0
1788794399,10,133956,70,121.9,48.3
1788794410,10,133956,70,121.9,49.1
1788794421,10,133956,70,125.4,49.4
1788794431,10,133956,70,123.1,49.0
1788794442,10,133956,70,123.5,49.4
1788794453,10,133956,70,122.9,48.8
1788794464,10,133956,70,122.7,48.4
1788794475,10,133956,70,123.3,48.7
1788794486,10,133956,70,122.5,48.4
1788794496,10,133956,70,122.9,48.8
1788794507,10,133956,70,123.0,48.5
1788794518,10,133956,70,123.3,49.2
1788794529,10,133956,70,123.3,49.1
1788794540,10,133956,70,124.6,49.0
1788794551,10,133956,70,122.5,48.7
1788794562,10,133956,70,123.9,49.5
1788794573,10,133956,70,123.8,49.0
1788794583,10,133956,70,123.6,49.7
1788794594,10,133956,70,124.9,49.5
1788794605,10,133956,70,123.9,48.6
1788794616,10,133956,70,122.9,48.5
1788794627,10,133956,70,123.0,48.5
1788794638,10,133956,70,121.6,48.0
1788794649,10,133956,70,122.7,49.0
1788794659,10,133956,70,122.4,48.4
1788794670,10,133956,70,121.2,48.1
1788794681,10,133956,70,123.3,49.1
1788794692,10,133956,70,122.4,48.7
1788794703,10,133956,70,123.9,49.0
1788794714,10,133956,70,122.5,48.3
1788794724,10,133956,70,122.3,48.8
1788794735,10,133956,70,123.8,48.9
1788794746,10,133956,70,123.5,49.2
1788794757,10,133956,70,124.2,49.5
1788794768,10,133956,70,122.8,49.7
1788794779,10,133956,70,128.0,50.2
1788794790,10,133956,70,124.2,49.2
1788794801,10,133956,70,122.8,48.8
1788794812,10,133956,70,124.6,49.4
1788794822,10,133956,70,123.2,48.8
1788794833,10,133956,70,124.0,49.4
1788794844,10,133956,70,124.4,49.2
1788794855,10,133956,70,123.2,49.5
1788794866,10,133956,70,124.3,49.0
1788794877,10,133956,70,123.3,48.8
1788794887,10,133956,70,124.0,49.2
1788794898,10,133956,70,124.7,49.9
1788794909,10,133956,70,124.6,49.4
1788794920,10,133956,70,123.8,49.5
1788794931,10,133956,70,124.0,49.3
1788794942,10,133956,70,121.5,48.6
1788794953,10,133956,70,125.5,49.8
1788794964,10,133956,70,125.0,49.1
1788794974,10,133956,70,123.5,48.8
1788794985,10,133956,70,123.5,48.9
1788794996,10,133956,70,122.2,48.8
1788795007,10,133956,70,121.9,48.2
1788795018,10,133956,70,123.9,48.5
1788795029,10,133956,70,123.7,49.5
1788795040,10,133956,70,122.6,48.5
1788795050,10,133956,70,123.3,48.8
1788795061,10,133956,70,124.0,49.1
1788795072,10,133956,70,122.9,48.9
1788795083,10,133956,70,123.8,49.8
1788795094,10,133956,70,122.2,49.2
1788795105,10,133956,70,123.0,48.9
1788795115,10,133956,70,124.2,48.9
1788795126,10,133956,70,124.9,49.1
1788795137,10,133956,70,123.8,49.5
1788795148,10,133956,70,125.3,49.0
1788795159,10,133956,70,122.7,49.5
1788795170,10,133956,70,122.0,49.0
1788795181,10,133956,70,123.3,48.9
1788795192,10,133956,70,123.1,48.8
1788795202,10,133956,70,124.3,49.3
1788795213,10,133956,70,123.6,49.5
1788795224,10,133956,70,122.6,48.5
1788795235,10,133956,70,123.6,49.1
1788795246,10,133956,70,123.5,49.4
1788795257,10,133956,70,122.6,48.2
1788795267,10,133956,70,124.0,48.9
1788795278,10,133956,70,122.8,49.2
1788795289,10,133956,70,123.1,48.8
1788795300,10,133956,70,123.6,49.3
1788795311,10,133956,70,122.6,49.0
1788795322,10,133956,70,124.9,48.9
1788795332,10,133956,70,95.1,37.3
1788795343,10,133956,70,37.6,27.9
1788795354,10,133956,70,122.2,48.8
1788795365,10,133956,70,123.5,49.2
1788795376,10,133956,70,123.5,48.9
1788795387,10,133956,70,122.9,49.2
1788795398,10,133956,70,121.8,48.3
1788795408,10,133956,70,123.7,49.2
1788795419,10,133956,70,122.4,48.5
1788795430,10,133956,70,123.5,48.9
1788795441,10,133956,70,123.7,49.1
1788795452,10,133956,70,123.4,49.1
1788795463,10,133956,70,124.3,49.0
1788795474,10,133956,70,123.0,49.5
1788795484,10,133956,70,123.2,49.2
1788795495,10,133956,70,123.3,49.8
1788795506,10,133956,70,126.0,49.7
1788795517,10,133956,70,124.9,49.6
1788795528,10,133956,70,124.5,49.7
1788795539,10,133956,70,125.6,50.4
1788795550,10,133956,70,123.1,49.0
1788795560,10,133956,70,123.6,49.4
1788795571,10,133956,70,122.4,49.1
1788795582,10,133956,70,122.5,49.2
1788795593,10,133956,70,123.5,49.1
1788795604,10,133956,70,124.9,49.7
1788795615,10,133956,70,121.8,49.0
1788795625,10,133956,70,121.7,49.0
1788795636,10,133956,70,122.6,49.0
1788795647,10,133956,70,122.6,49.0
1788795658,10,133956,70,123.7,49.3
1788795669,10,133956,70,124.2,49.7
1788795680,10,133956,70,121.7,49.7
1788795691,10,133956,70,124.7,49.0
1788795702,10,133956,70,122.9,48.8
1788795712,10,133956,70,122.6,48.8
1788795723,10,133956,70,125.3,49.6
1788795734,10,133956,70,122.8,49.0
1788795745,10,133956,70,123.9,49.9
1788795756,10,133956,70,122.1,48.7
1788795767,10,133956,70,123.8,49.6
1788795778,10,133956,70,121.2,48.5
1788795788,10,133956,70,122.4,48.8
1788795799,10,133956,70,122.6,48.7
1788795810,10,133956,70,123.0,49.0
1788795821,10,133956,70,122.3,49.0
1788795832,10,133956,70,122.4,48.8
