t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788774306,1,4,13,18.8,48.6
1788774316,1,4,13,19.3,49.8
1788774327,1,4,13,19.0,48.2
1788774337,1,4,13,19.3,48.4
1788774347,1,4,13,18.7,48.8
1788774357,1,4,13,19.3,48.8
1788774368,1,4,13,19.3,48.1
1788774378,1,4,13,19.1,48.2
1788774388,1,4,13,19.0,48.3
1788774398,1,4,13,19.4,48.3
1788774409,1,4,13,19.1,48.7
1788774419,1,4,13,19.5,49.2
1788774429,1,4,13,19.3,49.6
1788774439,1,4,13,19.0,48.6
1788774449,1,4,13,19.2,49.3
1788774460,1,4,13,19.4,48.4
1788774470,1,4,13,19.3,47.6
1788774480,1,4,13,19.0,47.9
1788774491,1,4,13,19.3,49.1
1788774501,1,4,13,18.9,48.7
1788774511,1,4,13,19.3,49.3
1788774521,1,4,13,19.0,48.5
1788774532,1,4,13,19.1,49.6
1788774542,1,4,13,19.1,48.0
1788774552,1,4,13,19.3,48.8
1788774562,1,4,13,19.0,48.5
1788774572,1,4,13,19.2,49.1
1788774583,1,4,13,19.2,48.5
1788774593,1,4,13,19.3,48.3
1788774603,1,4,13,19.4,48.7
1788774613,1,4,13,18.7,47.6
1788774624,1,4,13,19.3,48.9
1788774634,1,4,13,19.2,48.6
1788774644,1,4,13,19.6,48.2
1788774654,1,4,13,19.1,47.8
1788774665,1,4,13,19.0,48.6
1788774675,1,4,13,18.8,48.6
1788774685,1,4,13,19.0,48.7
1788774695,1,4,13,18.8,48.2
1788774706,1,4,13,19.0,48.1
1788774716,1,4,13,18.9,49.2
1788774726,1,4,13,19.3,48.7
1788774736,1,4,13,19.0,48.6
1788774747,1,4,13,19.1,48.8
1788774757,1,4,13,18.6,47.9
1788774767,1,4,13,19.3,49.1
1788774777,1,4,13,19.0,48.1
1788774788,1,4,13,19.1,48.3
1788774798,1,4,13,19.2,49.5
1788774808,1,4,13,19.0,49.0
1788774818,1,4,13,19.3,48.1
1788774829,1,4,13,19.7,48.0
1788774839,1,4,13,19.2,47.5
1788774849,1,4,13,19.5,49.1
1788774859,1,4,13,19.3,49.2
1788774870,1,4,13,19.0,48.5
1788774880,1,4,13,18.9,48.2
1788774890,1,4,13,19.2,48.5
1788774900,1,4,13,19.2,48.9
1788774911,1,4,13,19.5,48.5
1788774921,1,4,13,19.1,48.9
1788774931,1,4,13,19.2,48.9
1788774941,1,4,13,19.3,48.9
1788774952,1,4,13,19.4,48.9
1788774962,1,4,13,19.2,48.6
1788774972,1,4,13,19.3,49.5
1788774982,1,4,13,19.3,49.4
1788774992,1,4,13,19.2,48.3
1788775003,1,4,13,19.6,49.1
1788775013,1,4,13,19.5,47.3
1788775023,1,4,13,19.4,48.9
1788775034,1,4,13,19.2,48.9
1788775044,1,4,13,19.3,49.0
1788775054,1,4,13,19.2,48.8
1788775064,1,4,13,19.4,48.8
1788775075,1,4,13,19.3,49.0
1788775085,1,4,13,19.2,48.5
1788775095,1,4,13,19.1,48.6
1788775105,1,4,13,19.5,49.0
1788775115,1,4,13,19.0,48.0
1788775126,1,4,13,19.1,48.0
1788775136,1,4,13,19.2,48.4
1788775146,1,4,13,19.3,49.4
1788775156,1,4,13,19.0,48.9
1788775167,1,4,13,19.2,48.5
1788775177,1,4,13,19.6,49.6
1788775187,1,4,13,19.2,48.8
1788775197,1,4,13,19.1,47.0
1788775208,1,4,13,19.6,49.2
1788775218,1,4,13,19.4,48.6
1788775228,1,4,13,19.3,48.9
1788775238,1,4,13,19.3,49.5
1788775249,1,4,13,19.3,48.9
1788775259,1,4,13,19.0,49.0
1788775269,1,4,13,19.4,48.6
1788775279,1,4,13,19.3,49.8
1788775289,1,4,13,19.1,48.7
1788775300,1,4,13,19.3,48.7
1788775310,1,4,13,19.1,49.1
1788775320,1,4,13,19.1,48.7
1788775330,1,4,13,19.2,49.6
1788775341,1,4,13,19.5,48.6
1788775351,1,4,13,19.3,49.5
1788775361,1,4,13,19.3,48.6
1788775371,1,4,13,19.3,47.8
1788775382,1,4,13,19.1,47.9
1788775392,1,4,13,18.9,48.1
1788775402,1,4,13,19.2,48.9
1788775412,1,4,13,18.9,47.9
1788775423,1,4,13,18.8,49.2
1788775433,1,4,13,19.3,48.8
1788775443,1,4,13,18.9,48.4
1788775453,1,4,13,19.1,48.2
1788775464,1,4,13,19.0,48.4
1788775474,1,4,13,19.3,48.7
1788775484,1,4,13,19.1,48.3
1788775494,1,4,13,19.0,48.8
1788775505,1,4,13,18.7,47.7
1788775515,1,4,13,19.3,49.0
1788775525,1,4,13,18.8,48.2
1788775535,1,4,13,19.5,48.8
1788775546,1,4,13,19.2,48.5
1788775556,1,4,13,18.9,47.0
1788775566,1,4,13,19.3,48.3
1788775576,1,4,13,18.8,48.4
1788775587,1,4,13,19.3,49.0
1788775597,1,4,13,19.2,48.6
1788775607,1,4,13,19.3,49.4
1788775617,1,4,13,19.1,49.0
1788775628,1,4,13,19.3,49.1
1788775638,1,4,13,19.5,49.2
1788775648,1,4,13,19.1,49.1
1788775658,1,4,13,19.2,49.1
1788775668,1,4,13,19.3,48.4
1788775679,1,4,13,19.0,48.7
1788775689,1,4,13,19.2,48.0
1788775699,1,4,13,19.0,48.8
1788775709,1,4,13,19.2,49.1
1788775720,1,4,13,19.4,48.7
1788775730,1,4,13,19.1,48.3
1788775740,1,4,13,19.5,47.6
1788775750,1,4,13,19.3,48.7
1788775761,1,4,13,18.9,48.5
1788775771,1,4,13,19.1,48.4
1788775781,1,4,13,19.3,49.5
1788775791,1,4,13,19.1,47.9
1788775802,1,4,13,19.3,48.3
1788775812,1,4,13,18.7,48.3
1788775822,1,4,13,19.0,48.2
1788775832,1,4,13,19.1,48.1
1788775843,1,4,13,19.3,49.3
1788775853,1,4,13,19.3,47.9
1788775863,1,4,13,19.4,49.3
1788775873,1,4,13,19.4,48.8
1788775883,1,4,13,19.1,48.9
1788775894,1,4,13,18.9,48.7
1788775904,1,4,13,19.0,48.2
1788775914,1,4,13,19.5,47.5
1788775924,1,4,13,19.5,47.8
1788775935,1,4,13,19.1,48.5
1788775945,1,4,13,19.0,48.9
1788775955,1,4,13,19.1,48.2
1788775965,1,4,13,19.3,48.5
1788775976,1,4,13,19.3,48.5
1788775986,1,4,13,19.0,48.8
1788775996,1,4,13,19.2,48.8
1788776006,1,4,13,19.1,49.3
1788776017,1,4,13,19.2,48.7
1788776027,1,4,13,19.5,48.5
1788776037,1,4,13,19.6,49.1
1788776047,1,4,13,18.9,49.1
1788776058,1,4,13,19.0,48.3
1788776068,1,4,13,19.2,48.4
1788776078,1,4,13,19.0,48.4
1788776088,1,4,13,19.0,48.4
1788776099,1,4,13,19.4,48.3
1788776109,1,4,13,19.5,47.6
1788776119,1,4,13,19.2,49.3
1788776129,1,4,13,19.5,49.4
1788776139,1,4,13,19.3,48.6
1788776150,1,4,13,19.4,48.8
1788776160,1,4,13,19.1,49.0
1788776170,1,4,13,19.3,49.1
1788776180,1,4,13,19.1,48.2
1788776191,1,4,13,19.0,48.8
1788776201,1,4,13,19.2,48.5
1788776211,1,4,13,19.3,47.8
1788776221,1,4,13,19.1,49.3
1788776232,1,4,13,19.2,48.5
1788776242,1,4,13,19.4,49.2
1788776252,1,4,13,19.4,49.1
1788776262,1,4,13,19.0,48.3
1788776273,1,4,13,19.5,49.3
1788776283,1,4,13,19.1,47.1
1788776293,1,4,13,19.3,48.5
1788776303,1,4,13,18.8,47.5
1788776314,1,4,13,19.1,48.3
1788776324,1,4,13,19.4,48.9
1788776334,1,4,13,19.0,49.0
1788776344,1,4,13,19.1,48.5
1788776354,1,4,13,19.3,48.8
1788776365,1,4,13,19.0,47.5
1788776375,1,4,13,19.2,47.9
1788776385,1,4,13,18.9,47.9
1788776395,1,4,13,18.8,47.8
1788776406,1,4,13,19.2,48.5
1788776416,1,4,13,19.2,47.7
1788776426,1,4,13,19.5,49.9
1788776436,1,4,13,18.9,48.4
1788776447,1,4,13,19.4,48.7
1788776457,1,4,13,19.1,48.6
1788776467,1,4,13,19.4,47.3
1788776477,1,4,13,19.2,49.0
1788776488,1,4,13,19.2,48.6
1788776498,1,4,13,19.0,49.0
1788776508,1,4,13,19.3,48.8
1788776518,1,4,13,19.3,48.9
1788776529,1,4,13,19.3,48.9
1788776539,1,4,13,19.2,48.1
1788776549,1,4,13,19.2,48.1
1788776559,1,4,13,19.2,47.6
1788776570,1,4,13,19.6,49.3
1788776580,1,4,13,18.9,48.2
1788776590,1,4,13,19.2,49.2
1788776600,1,4,13,19.1,48.3
1788776610,1,4,13,19.3,49.2
1788776621,1,4,13,18.8,48.4
1788776631,1,4,13,19.2,48.9
1788776641,1,4,13,19.7,48.3
1788776651,1,4,13,19.3,46.9
1788776662,1,4,13,19.0,48.3
1788776672,1,4,13,19.3,49.2
1788776682,1,4,13,19.4,49.0
1788776692,1,4,13,19.1,48.4
1788776703,1,4,13,19.3,49.3
1788776713,1,4,13,19.0,48.4
1788776723,1,4,13,19.1,48.8
1788776733,1,4,13,19.3,49.3
1788776744,1,4,13,19.2,47.8
1788776754,1,4,13,19.1,48.4
1788776764,1,4,13,19.1,48.8
1788776774,1,4,13,19.0,48.6
1788776785,1,4,13,19.0,48.4
1788776795,1,4,13,18.9,48.1
1788776805,1,4,13,19.2,49.2
1788776815,1,4,13,19.0,48.6
1788776826,1,4,13,19.2,49.0
1788776836,1,4,13,18.9,46.8
1788776846,1,4,13,18.8,47.9
1788776856,1,4,13,18.7,48.2
1788776866,1,4,13,19.1,48.3
1788776877,1,4,13,18.9,48.3
1788776887,1,4,13,19.0,47.8
1788776897,1,4,13,18.9,48.1
1788776907,1,4,13,19.1,48.4
1788776918,1,4,13,18.9,47.9
1788776928,1,4,13,19.1,48.2
1788776938,1,4,13,19.3,48.8
1788776948,1,4,13,19.3,48.8
1788776959,1,4,13,19.2,48.9
1788776969,1,4,13,19.1,48.8
1788776979,1,4,13,19.1,48.8
1788776989,1,4,13,19.4,48.7
1788777000,1,4,13,19.2,49.7
1788777010,1,4,13,19.3,47.3
1788777020,1,4,13,19.3,47.5
1788777030,1,4,13,19.3,48.2
1788777041,1,4,13,19.4,48.7
1788777051,1,4,13,19.2,48.8
1788777061,1,4,13,19.3,48.5
1788777071,1,4,13,19.1,47.9
1788777081,1,4,13,19.4,48.5
1788777092,1,4,13,19.1,48.2
1788777102,1,4,13,19.2,47.9
1788777112,1,4,13,19.3,49.2
1788777122,1,4,13,19.1,48.1
1788777133,1,4,13,19.2,48.5
1788777143,1,4,13,19.2,49.0
1788777153,1,4,13,19.0,48.8
1788777163,1,4,13,19.0,48.2
1788777174,1,4,13,19.2,48.5
1788777184,1,4,13,19.1,48.1
1788777194,1,4,13,19.1,47.5
1788777204,1,4,13,18.7,47.3
1788777215,1,4,13,19.3,49.1
1788777225,1,4,13,19.2,48.5
1788777235,1,4,13,19.3,48.3
1788777245,1,4,13,19.3,49.2
1788777256,1,4,13,19.3,48.3
1788777266,1,4,13,18.9,48.4
1788777276,1,4,13,12.0,32.6
1788777286,1,4,13,-6735.4,28.6
1788777296,1,4,13,18.9,49.3
1788777307,1,4,13,19.0,48.8
1788777317,1,4,13,19.1,48.9
1788777327,1,4,13,18.8,48.8
1788777337,1,4,13,19.3,48.6
1788777348,1,4,13,19.0,49.0
1788777358,1,4,13,19.1,49.1
1788777368,1,4,13,19.2,49.3
1788777378,1,4,13,19.3,48.8
1788777389,1,4,13,18.9,48.6
1788777399,1,4,13,19.3,49.4
1788777409,1,4,13,18.9,48.6
1788777419,1,4,13,19.1,49.4
1788777430,1,4,13,19.5,49.1
1788777440,1,4,13,19.2,48.8
1788777450,1,4,13,19.0,48.9
1788777460,1,4,13,19.4,48.9
1788777470,1,4,13,19.2,49.6
1788777481,1,4,13,19.2,49.2
1788777491,1,4,13,19.4,49.5
1788777501,1,4,13,19.4,49.9
1788777512,1,4,13,18.9,48.6
1788777522,1,4,13,19.1,48.9
1788777532,1,4,13,19.2,48.7
1788777542,1,4,13,18.7,48.7
1788777552,1,4,13,19.2,49.1
1788777563,1,4,13,19.3,48.6
1788777573,1,4,13,19.2,48.7
1788777583,1,4,13,19.0,49.7
1788777593,1,4,13,19.3,49.0
1788777604,1,4,13,19.4,49.4
1788777614,1,4,13,19.1,49.1
1788777624,1,4,13,19.3,49.2
1788777634,1,4,13,19.3,49.8
1788777645,1,4,13,19.0,49.4
1788777655,1,4,13,19.2,49.2
1788777665,1,4,13,18.8,48.2
1788777675,1,4,13,19.1,50.0
1788777686,1,4,13,18.9,48.7
1788777696,1,4,13,19.2,50.2
1788777706,1,4,13,19.0,48.4
1788777716,1,4,13,18.9,49.5
1788777727,1,4,13,18.9,48.4
1788777737,1,4,13,19.0,48.0
1788777747,1,4,13,19.4,47.8
1788777757,1,4,13,19.3,48.8
1788777768,1,4,13,18.9,49.0
1788777778,1,4,13,19.0,48.6
1788777788,1,4,13,19.3,50.2
1788777798,1,4,13,19.4,50.0
1788777809,1,4,13,19.2,50.0
1788777819,1,4,13,18.8,48.2
1788777829,1,4,13,18.9,49.5
1788777839,1,4,13,19.3,49.5
1788777850,1,4,13,19.1,50.0
1788777860,1,4,13,19.0,49.4
1788777870,1,4,13,19.2,49.7
1788777880,1,4,13,18.9,48.8
1788777891,1,4,13,19.1,49.4
1788777901,1,4,13,18.8,49.0
1788777911,1,4,13,18.6,48.6
1788777921,1,4,13,19.2,48.6
1788777932,1,4,13,18.9,48.6
1788777942,1,4,13,19.0,48.5
1788777952,1,4,13,19.1,49.3
1788777962,1,4,13,19.0,48.9
1788777973,1,4,13,18.8,48.7
1788777983,1,4,13,19.1,49.2
1788777993,1,4,13,19.4,49.3
1788778003,1,4,13,19.3,50.3
1788778013,1,4,13,18.7,48.5
1788778024,1,4,13,19.1,49.0
1788778034,1,4,13,18.9,49.1
1788778044,1,4,13,19.0,49.7
1788778054,1,4,13,19.2,49.9
1788778065,1,4,13,19.1,47.7
1788778075,1,4,13,19.0,50.4
1788778085,1,4,13,19.2,49.1
1788778095,1,4,13,18.9,48.3
1788778106,1,4,13,19.5,49.8
1788778116,1,4,13,19.2,48.4
1788778126,1,4,13,19.2,49.9
1788778136,1,4,13,19.0,49.4
1788778147,1,4,13,19.2,49.2
1788778157,1,4,13,19.2,49.6
1788778167,1,4,13,19.5,49.4
1788778177,1,4,13,18.8,49.2
1788778188,1,4,13,19.1,49.8
1788778198,1,4,13,19.6,50.7
1788778208,1,4,13,19.0,48.8
1788778218,1,4,13,18.8,49.1
1788778228,1,4,13,19.1,50.0
1788778239,1,4,13,19.6,49.8
1788778249,1,4,13,19.0,49.7
1788778259,1,4,13,18.9,48.9
1788778269,1,4,13,18.6,48.9
1788778280,1,4,13,19.2,50.2
1788778290,1,4,13,19.1,47.7
1788778300,1,4,13,18.9,48.9
1788778310,1,4,13,19.0,50.0
1788778321,1,4,13,19.3,49.9
1788778331,1,4,13,19.3,49.7
1788778341,1,4,13,19.0,49.4
1788778351,1,4,13,18.9,49.0
1788778362,1,4,13,19.1,49.6
1788778372,1,4,13,19.4,50.5
1788778382,1,4,13,19.1,49.9
1788778392,1,4,13,19.0,49.0
1788778402,1,4,13,19.1,49.6
1788778413,1,4,13,19.2,49.9
1788778423,1,4,13,19.2,49.7
1788778433,1,4,13,19.2,49.7
1788778443,1,4,13,18.8,48.5
1788778454,1,4,13,19.3,49.7
1788778464,1,4,13,19.6,49.4
1788778474,1,4,13,19.3,48.9
1788778484,1,4,13,19.0,49.3
1788778495,1,4,13,19.0,49.3
1788778505,1,4,13,19.2,49.8
1788778515,1,4,13,18.9,49.4
1788778525,1,4,13,19.2,49.2
1788778536,1,4,13,19.4,49.5
1788778546,1,4,13,19.2,49.9
1788778556,1,4,13,19.1,49.7
1788778566,1,4,13,18.9,49.1
1788778577,1,4,13,19.4,49.1
1788778587,1,4,13,18.9,48.6
1788778597,1,4,13,18.6,48.7
1788778607,1,4,13,19.0,49.6
1788778617,1,4,13,19.1,49.4
1788778628,1,4,13,19.2,50.0
1788778638,1,4,13,19.4,50.5
1788778648,1,4,13,19.6,49.3
1788778659,1,4,13,19.3,48.7
1788778669,1,4,13,19.2,49.5
1788778679,1,4,13,19.1,49.4
1788778689,1,4,13,19.4,49.8
1788778699,1,4,13,19.1,49.2
1788778710,1,4,13,18.9,48.6
1788778720,1,4,13,19.1,49.6
1788778730,1,4,13,18.9,49.3
1788778740,1,4,13,19.0,49.2
1788778751,1,4,13,19.1,49.3
1788778761,1,4,13,19.0,49.3
1788778771,1,4,13,19.2,49.7
1788778781,1,4,13,18.9,48.5
1788778792,1,4,13,19.0,49.2
1788778802,1,4,13,19.0,48.8
1788778812,1,4,13,19.6,49.8
1788778822,1,4,13,19.1,49.1
1788778833,1,4,13,19.2,48.5
1788778843,1,4,13,19.2,49.5
1788778853,1,4,13,18.8,48.9
1788778863,1,4,13,19.0,50.0
1788778873,1,4,13,19.0,48.5
1788778884,1,4,13,18.8,48.9
1788778894,1,4,13,19.1,49.5
1788778904,1,4,13,19.1,49.4
1788778914,1,4,13,18.8,49.5
1788778925,1,4,13,18.6,48.9
1788778935,1,4,13,19.2,49.8
1788778945,1,4,13,19.1,48.6
1788778955,1,4,13,18.8,48.8
1788778966,1,4,13,18.8,48.7
1788778976,1,4,13,18.9,49.2
1788778986,1,4,13,19.2,49.0
1788778996,1,4,13,19.1,50.1
1788779007,1,4,13,19.7,48.6
1788779017,1,4,13,19.1,49.0
1788779027,1,4,13,19.1,49.1
1788779037,1,4,13,19.1,49.4
1788779048,1,4,13,19.0,48.8
1788779058,1,4,13,18.9,48.9
1788779068,1,4,13,19.0,49.8
1788779078,1,4,13,19.0,48.9
1788779089,1,4,13,19.1,49.8
1788779099,1,4,13,19.3,48.8
1788779109,1,4,13,18.8,48.7
1788779119,1,4,13,19.1,49.5
1788779129,1,4,13,19.3,49.3
1788779140,1,4,13,19.0,49.2
1788779150,1,4,13,18.9,48.9
1788779160,1,4,13,18.8,49.2
1788779170,1,4,13,18.7,49.0
1788779181,1,4,13,19.5,48.9
1788779191,1,4,13,19.1,47.5
1788779201,1,4,13,19.0,48.5
1788779211,1,4,13,19.1,49.0
1788779222,1,4,13,18.7,48.9
1788779232,1,4,13,19.4,50.0
1788779242,1,4,13,19.0,48.4
1788779252,1,4,13,19.3,49.0
1788779262,1,4,13,19.6,50.2
1788779273,1,4,13,18.7,47.8
1788779283,1,4,13,19.2,49.8
1788779293,1,4,13,19.1,48.2
1788779303,1,4,13,19.1,48.6
1788779314,1,4,13,19.0,48.8
1788779324,1,4,13,19.0,49.7
1788779334,1,4,13,19.3,49.8
1788779344,1,4,13,19.1,48.2
1788779355,1,4,13,19.0,48.9
1788779365,1,4,13,19.3,47.9
1788779375,1,4,13,19.0,48.9
1788779385,1,4,13,18.8,48.6
1788779396,1,4,13,19.2,48.7
1788779406,1,4,13,19.2,49.4
1788779416,1,4,13,19.3,48.8
1788779426,1,4,13,19.3,48.8
1788779437,1,4,13,19.1,48.6
1788779447,1,4,13,19.1,48.9
1788779457,1,4,13,19.0,48.4
1788779467,1,4,13,19.1,48.4
1788779477,1,4,13,19.1,48.9
1788779488,1,4,13,19.3,49.3
1788779498,1,4,13,19.6,49.6
1788779508,1,4,13,19.2,49.2
1788779518,1,4,13,19.3,49.3
1788779529,1,4,13,19.1,49.3
1788779539,1,4,13,19.1,49.0
1788779549,1,4,13,19.5,47.6
1788779559,1,4,13,18.8,47.3
1788779570,1,4,13,19.2,49.2
1788779580,1,4,13,18.8,48.4
1788779590,1,4,13,19.2,49.2
1788779600,1,4,13,19.3,49.6
1788779611,1,4,13,19.0,48.9
1788779621,1,4,13,19.4,49.7
1788779631,1,4,13,19.1,49.2
1788779641,1,4,13,19.1,48.4
1788779652,1,4,13,18.9,48.7
1788779662,1,4,13,18.8,48.7
1788779672,1,4,13,19.3,48.8
1788779682,1,4,13,18.9,48.7
1788779693,1,4,13,19.3,49.4
1788779703,1,4,13,18.9,48.7
1788779713,1,4,13,19.1,48.6
1788779723,1,4,13,19.3,48.8
1788779734,1,4,13,19.5,48.2
1788779744,1,4,13,19.4,49.0
1788779754,1,4,13,19.5,49.8
1788779764,1,4,13,19.0,48.7
1788779775,1,4,13,19.1,48.7
1788779785,1,4,13,19.1,49.5
1788779795,1,4,13,19.1,48.2
1788779805,1,4,13,18.9,49.1
1788779816,1,4,13,19.4,49.1
1788779826,1,4,13,19.1,49.8
1788779836,1,4,13,19.1,49.3
1788779846,1,4,13,19.1,48.3
1788779857,1,4,13,18.9,49.3
1788779867,1,4,13,18.9,49.1
1788779877,1,4,13,18.7,49.1
1788779887,1,4,13,19.0,49.2
1788779897,1,4,13,19.1,48.7
1788779908,1,4,13,19.3,48.8
1788779918,1,4,13,19.3,48.3
1788779928,1,4,13,18.9,48.4
1788779939,1,4,13,19.0,49.5
1788779949,1,4,13,19.0,48.6
1788779959,1,4,13,19.1,49.8
1788779969,1,4,13,19.1,49.8
1788779980,1,4,13,19.3,49.5
1788779990,1,4,13,19.2,49.0
1788780000,1,4,13,18.9,48.8
1788780010,1,4,13,19.4,49.1
1788780021,1,4,13,18.7,49.3
1788780031,1,4,13,18.8,48.3
1788780041,1,4,13,19.1,48.8
1788780051,1,4,13,18.8,48.3
1788780062,1,4,13,19.1,49.6
1788780072,1,4,13,19.2,49.2
1788780082,1,4,13,18.8,48.6
1788780092,1,4,13,19.3,48.4
1788780103,1,4,13,19.6,47.8
1788780113,1,4,13,19.0,48.8
1788780123,1,4,13,18.6,48.6
1788780133,1,4,13,18.4,48.5
1788780143,1,4,13,19.1,48.6
1788780154,1,4,13,18.8,48.2
1788780164,1,4,13,19.3,50.0
1788780174,1,4,13,19.0,49.5
1788780184,1,4,13,18.8,48.6
1788780195,1,4,13,19.2,49.9
1788780205,1,4,13,19.4,49.6
1788780215,1,4,13,19.0,48.8
1788780225,1,4,13,19.3,49.0
1788780236,1,4,13,19.0,50.8
1788780246,1,4,13,18.7,48.3
1788780256,1,4,13,19.4,49.2
1788780266,1,4,13,19.0,49.1
1788780277,1,4,13,19.0,48.9
1788780287,1,4,13,19.1,48.5
1788780297,1,4,13,19.2,49.4
1788780307,1,4,13,18.9,49.1
1788780318,1,4,13,18.9,49.0
1788780328,1,4,13,19.1,48.7
1788780338,1,4,13,19.0,48.1
1788780348,1,4,13,19.3,49.7
1788780359,1,4,13,19.3,49.9
1788780369,1,4,13,18.6,48.9
1788780379,1,4,13,19.0,48.1
1788780389,1,4,13,19.1,49.0
1788780400,1,4,13,19.1,48.8
1788780410,1,4,13,19.2,49.0
1788780420,1,4,13,18.7,48.9
1788780430,1,4,13,19.2,48.6
1788780440,1,4,13,19.0,49.3
1788780451,1,4,13,18.8,49.0
1788780461,1,4,13,18.8,47.8
1788780471,1,4,13,19.1,48.6
1788780481,1,4,13,19.0,49.4
1788780492,1,4,13,19.0,49.2
1788780502,1,4,13,19.2,49.4
1788780512,1,4,13,18.9,49.3
1788780522,1,4,13,18.7,48.7
1788780533,1,4,13,18.9,48.2
1788780543,1,4,13,18.8,48.7
1788780553,1,4,13,19.0,49.2
1788780563,1,4,13,19.5,49.1
1788780574,1,4,13,19.2,49.1
1788780584,1,4,13,19.3,49.7
1788780594,1,4,13,19.2,49.1
1788780604,1,4,13,19.1,48.8
1788780614,1,4,13,18.7,48.5
1788780625,1,4,13,19.2,49.2
1788780635,1,4,13,19.2,48.9
1788780645,1,4,13,19.2,48.7
1788780655,1,4,13,18.6,47.2
1788780666,1,4,13,19.3,49.9
1788780676,1,4,13,18.7,48.3
1788780686,1,4,13,19.2,49.1
1788780696,1,4,13,19.0,49.3
1788780707,1,4,13,19.0,48.4
1788780717,1,4,13,18.8,48.8
1788780727,1,4,13,19.2,49.1
1788780737,1,4,13,19.0,49.0
1788780748,1,4,13,19.1,49.3
1788780758,1,4,13,19.1,48.9
1788780768,1,4,13,18.9,49.0
1788780778,1,4,13,19.2,49.5
1788780789,1,4,13,18.9,49.4
1788780799,1,4,13,19.2,49.5
1788780809,1,4,13,19.3,49.0
1788780819,1,4,13,19.3,49.0
1788780830,1,4,13,18.8,47.3
1788780840,1,4,13,19.0,48.7
1788780850,1,4,13,19.1,49.8
1788780860,1,4,13,18.9,48.1
1788780871,1,4,13,19.4,48.7
1788780881,1,4,13,18.9,49.9
1788780901,1,4,13,-6693.0,30.3
1788780911,1,4,13,19.2,48.7
1788780922,1,4,13,19.0,48.7
1788780932,1,4,13,19.4,48.8
1788780942,1,4,13,19.4,49.3
1788780952,1,4,13,19.4,49.5
1788780963,1,4,13,19.3,48.6
1788780973,1,4,13,19.3,48.9
1788780983,1,4,13,19.2,48.4
1788780993,1,4,13,19.3,49.1
1788781003,1,4,13,18.9,48.8
1788781014,1,4,13,19.6,49.0
1788781024,1,4,13,19.2,47.6
1788781034,1,4,13,19.2,48.3
1788781045,1,4,13,19.2,49.0
1788781055,1,4,13,19.6,49.5
1788781065,1,4,13,19.0,48.0
1788781075,1,4,13,19.4,49.1
1788781086,1,4,13,19.4,49.4
1788781096,1,4,13,19.3,49.5
1788781106,1,4,13,19.6,48.7
1788781116,1,4,13,19.0,49.0
1788781126,1,4,13,19.5,48.9
1788781137,1,4,13,19.5,49.1
1788781147,1,4,13,19.4,49.6
1788781157,1,4,13,19.1,48.9
1788781167,1,4,13,19.5,49.6
1788781178,1,4,13,18.9,48.9
1788781188,1,4,13,19.8,49.4
1788781198,1,4,13,19.7,48.7
1788781208,1,4,13,19.8,48.7
1788781219,1,4,13,19.1,48.0
1788781229,1,4,13,19.1,48.5
1788781239,1,4,13,19.3,49.0
1788781249,1,4,13,19.2,48.2
1788781260,1,4,13,19.2,49.2
1788781270,1,4,13,19.7,48.7
1788781280,1,4,13,19.2,50.1
1788781290,1,4,13,19.4,49.1
1788781300,1,4,13,19.2,49.1
1788781311,1,4,13,19.4,49.7
1788781321,1,4,13,18.9,48.4
1788781331,1,4,13,19.5,48.9
1788781341,1,4,13,19.0,48.7
1788781352,1,4,13,19.3,48.6
1788781362,1,4,13,19.1,49.0
1788781372,1,4,13,19.1,49.0
1788781382,1,4,13,19.5,48.5
1788781393,1,4,13,19.3,47.0
1788781403,1,4,13,19.5,49.5
1788781413,1,4,13,19.5,49.1
1788781423,1,4,13,19.2,48.7
1788781434,1,4,13,19.2,49.5
1788781444,1,4,13,19.5,49.2
1788781454,1,4,13,19.2,49.0
1788781464,1,4,13,19.4,49.1
1788781475,1,4,13,19.3,48.8
1788781485,1,4,13,19.4,48.9
1788781495,1,4,13,19.3,48.8
1788781505,1,4,13,19.3,49.2
1788781515,1,4,13,19.1,49.0
1788781526,1,4,13,18.9,49.0
1788781536,1,4,13,19.2,49.2
1788781546,1,4,13,19.5,48.8
1788781556,1,4,13,19.2,48.6
1788781567,1,4,13,19.6,48.2
1788781577,1,4,13,19.3,48.9
1788781587,1,4,13,19.1,49.0
1788781597,1,4,13,19.3,48.4
1788781608,1,4,13,19.1,48.4
1788781618,1,4,13,19.6,49.1
1788781628,1,4,13,19.4,48.9
1788781638,1,4,13,19.5,49.1
1788781649,1,4,13,19.2,48.8
1788781659,1,4,13,19.2,49.2
1788781669,1,4,13,19.1,48.8
1788781679,1,4,13,19.5,49.8
1788781690,1,4,13,19.1,49.0
1788781700,1,4,13,19.6,49.0
1788781710,1,4,13,18.8,48.2
1788781720,1,4,13,19.1,48.5
1788781730,1,4,13,19.5,49.5
1788781741,1,4,13,18.9,47.6
1788781751,1,4,13,19.2,47.2
1788781761,1,4,13,19.4,48.6
1788781771,1,4,13,19.1,49.0
1788781782,1,4,13,19.2,48.7
1788781792,1,4,13,19.2,49.3
1788781802,1,4,13,19.5,48.5
1788781812,1,4,13,19.2,49.0
1788781823,1,4,13,19.5,49.4
1788781833,1,4,13,19.2,48.8
