t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788788684,10,133416,70,45.0,18.3
1788788694,10,133416,70,44.4,17.8
1788788704,10,133416,70,45.8,17.7
1788788715,10,133416,70,44.2,18.5
1788788725,10,133416,70,44.2,17.3
1788788735,10,133416,70,43.9,17.0
1788788745,10,133416,70,45.6,17.7
1788788756,10,133416,70,46.2,18.1
1788788766,10,133416,70,44.1,16.9
1788788776,10,133416,70,43.9,17.8
1788788786,10,133416,70,43.9,17.1
1788788796,10,133416,70,44.3,17.6
1788788807,10,133416,70,44.8,17.8
1788788817,10,133416,70,44.4,17.4
1788788827,10,133416,70,44.7,17.3
1788788837,10,133416,70,43.8,17.2
1788788848,10,133416,70,44.3,17.1
1788788858,10,133416,70,44.3,18.2
1788788868,10,133416,70,44.4,17.0
1788788878,10,133416,70,43.8,16.8
1788788889,10,133416,70,43.9,17.6
1788788899,10,133416,70,43.8,17.3
1788788909,10,133416,70,43.9,17.6
1788788919,10,133416,70,45.2,17.5
1788788929,10,133416,70,44.5,17.5
1788788940,10,133416,70,43.9,16.8
1788788950,10,133416,70,43.7,17.6
1788788960,10,133416,70,43.6,17.5
1788788970,10,133416,70,46.0,17.3
1788788981,10,133416,70,47.4,18.7
1788788991,10,133416,70,46.2,18.7
1788789001,10,133416,70,45.2,17.7
1788789011,10,133416,70,45.2,17.8
1788789022,10,133416,70,47.6,18.6
1788789032,10,133416,70,46.5,18.7
1788789042,10,133416,70,44.7,17.4
1788789052,10,133416,70,43.5,16.9
1788789063,10,133416,70,43.6,16.6
1788789073,10,133416,70,43.3,16.4
1788789083,10,133416,70,43.9,16.5
1788789093,10,133416,70,43.7,17.2
1788789103,10,133416,70,45.9,17.6
1788789114,10,133416,70,44.5,16.8
1788789124,10,133416,70,45.9,18.1
1788789134,10,133416,70,43.7,16.9
1788789144,10,133416,70,44.2,17.3
1788789155,10,133416,70,44.7,16.9
1788789165,10,133416,70,44.2,16.6
1788789175,10,133416,70,43.7,16.7
1788789185,10,133416,70,43.7,16.9
1788789195,10,133416,70,43.9,17.4
1788789206,10,133416,70,45.9,17.6
1788789216,10,133416,70,44.8,16.6
1788789226,10,133416,70,44.7,17.8
1788789236,10,133416,70,44.1,17.0
1788789247,10,133416,70,43.4,16.2
1788789257,10,133416,70,44.5,16.6
1788789267,10,133416,70,45.0,17.0
1788789277,10,133416,70,43.9,16.5
1788789288,10,133416,70,44.2,16.7
1788789298,10,133416,70,43.7,16.6
1788789308,10,133416,70,43.8,16.7
1788789318,10,133416,70,44.2,16.5
1788789329,10,133416,70,44.8,17.9
1788789339,10,133416,70,44.4,16.4
1788789349,10,133416,70,42.9,15.8
1788789359,10,133416,70,43.7,15.9
1788789369,10,133416,70,45.6,17.5
1788789380,10,133416,70,46.4,17.0
1788789390,10,133416,70,45.2,16.7
1788789400,10,133416,70,44.5,17.3
1788789410,10,133416,70,43.3,16.2
1788789421,10,133416,70,44.1,16.5
1788789431,10,133416,70,44.3,16.9
1788789441,10,133416,70,44.4,16.7
1788789451,10,133416,70,43.7,16.3
1788789462,10,133416,70,44.4,16.8
1788789472,10,133416,70,43.5,16.2
1788789482,10,133416,70,44.5,16.6
1788789492,10,133416,70,44.7,16.9
1788789503,10,133416,70,43.6,16.4
1788789513,10,133416,70,43.9,16.2
1788789523,10,133416,70,44.4,16.2
1788789533,10,133416,70,43.8,16.8
1788789543,10,133416,70,44.5,16.8
1788789554,10,133416,70,43.5,16.3
1788789564,10,133416,70,44.2,16.4
1788789574,10,133416,70,43.1,16.2
1788789584,10,133416,70,44.6,17.4
1788789595,10,133416,70,44.7,16.8
1788789605,10,133416,70,46.2,17.7
1788789615,10,133416,70,44.4,16.7
1788789625,10,133416,70,44.4,16.6
1788789635,10,133416,70,45.8,17.2
1788789646,10,133416,70,46.5,18.2
1788789656,10,133416,70,44.9,16.9
1788789666,10,133416,70,44.0,16.2
1788789676,10,133416,70,43.8,16.6
1788789687,10,133416,70,43.6,16.6
1788789697,10,133416,70,44.1,16.6
1788789707,10,133416,70,46.2,17.7
1788789717,10,133416,70,44.7,16.9
1788789728,10,133416,70,44.1,16.7
1788789738,10,133416,70,44.1,16.9
1788789748,10,133416,70,45.0,17.0
1788789758,10,133416,70,45.2,16.9
1788789769,10,133416,70,45.5,16.6
1788789779,10,133416,70,44.7,16.3
1788789789,10,133416,70,43.1,15.8
1788789799,10,133416,70,43.5,16.3
1788789809,10,133416,70,43.5,16.2
1788789820,10,133416,70,45.9,16.6
1788789830,10,133416,70,43.9,16.9
1788789840,10,133416,70,44.0,16.4
1788789850,10,133416,70,43.8,16.7
1788789861,10,133416,70,44.4,16.8
1788789871,10,133416,70,44.3,16.7
1788789881,10,133416,70,45.7,17.2
1788789891,10,133416,70,44.8,17.2
1788789901,10,133416,70,45.2,17.4
1788789912,10,133416,70,44.1,16.6
1788789922,10,133416,70,43.9,15.8
1788789932,10,133416,70,43.9,16.3
1788789942,10,133416,70,45.5,16.6
1788789953,10,133416,70,43.6,15.9
1788789963,10,133416,70,44.0,16.4
1788789973,10,133416,70,44.1,16.8
1788789983,10,133416,70,43.5,16.1
1788789994,10,133416,70,45.3,17.2
1788790004,10,133416,70,45.5,17.5
1788790014,10,133416,70,43.6,16.2
1788790024,10,133416,70,44.0,15.8
1788790034,10,133416,70,43.9,16.3
1788790045,10,133416,70,44.8,16.6
1788790055,10,133416,70,44.3,16.8
1788790065,10,133416,70,45.1,16.2
1788790075,10,133416,70,45.2,16.5
1788790086,10,133416,70,44.7,16.5
1788790096,10,133416,70,45.6,16.9
1788790106,10,133416,70,46.2,17.3
1788790116,10,133416,70,45.5,16.9
1788790127,10,133416,70,46.0,16.9
1788790137,10,133416,70,44.8,16.7
1788790147,10,133416,70,45.1,16.7
1788790157,10,133416,70,45.6,16.9
1788790168,10,133416,70,45.2,17.0
1788790178,10,133416,70,45.8,16.8
1788790188,10,133416,70,43.8,15.4
1788790198,10,133416,70,43.3,16.1
1788790209,10,133416,70,43.9,16.0
1788790219,10,133416,70,44.0,16.1
1788790229,10,133416,70,44.6,16.1
1788790239,10,133416,70,45.0,16.5
1788790250,10,133416,70,43.5,15.7
1788790260,10,133416,70,44.0,15.8
1788790270,10,133416,70,44.5,16.1
1788790280,10,133416,70,45.5,16.8
1788790290,10,133416,70,43.7,15.8
1788790301,10,133416,70,44.2,15.8
1788790311,10,133416,70,43.5,16.2
1788790321,10,133416,70,44.0,15.5
1788790331,10,133416,70,43.8,16.7
1788790342,10,133416,70,43.9,16.5
1788790352,10,133416,70,43.7,15.8
1788790362,10,133416,70,43.7,16.3
1788790372,10,133416,70,43.4,16.0
1788790383,10,133416,70,44.1,16.2
1788790393,10,133416,70,44.2,16.0
1788790403,10,133416,70,44.3,16.7
1788790413,10,133416,70,44.3,15.9
1788790423,10,133416,70,45.8,16.7
1788790434,10,133416,70,45.3,16.6
1788790444,10,133416,70,44.7,17.3
1788790454,10,133416,70,44.1,16.1
1788790464,10,133416,70,43.9,16.3
1788790475,10,133416,70,44.2,16.5
1788790485,10,133416,70,44.5,16.6
1788790495,10,133416,70,44.8,16.9
1788790505,10,133416,70,45.2,16.9
1788790515,10,133416,70,45.0,16.5
1788790526,10,133416,70,44.2,16.2
1788790536,10,133416,70,43.9,16.6
1788790546,10,133416,70,44.7,16.3
1788790556,10,133416,70,43.7,15.8
1788790567,10,133416,70,43.4,16.2
1788790577,10,133416,70,43.5,15.6
1788790587,10,133416,70,43.4,15.9
1788790597,10,133416,70,43.6,16.4
1788790608,10,133416,70,45.3,16.5
1788790618,10,133416,70,44.5,17.1
1788790628,10,133416,70,43.1,15.7
1788790638,10,133416,70,43.4,16.2
1788790648,10,133416,70,44.2,16.2
1788790659,10,133416,70,45.5,17.1
1788790669,10,133416,70,44.7,16.4
1788790679,10,133416,70,43.8,16.5
1788790689,10,133416,70,44.2,16.6
1788790700,10,133416,70,44.7,17.5
1788790710,10,133416,70,46.1,17.9
1788790720,10,133416,70,46.0,17.0
1788790730,10,133416,70,45.1,16.1
1788790741,10,133416,70,43.1,16.2
1788790751,10,133416,70,43.2,16.0
1788790761,10,133416,70,43.6,16.4
1788790771,10,133416,70,43.6,16.0
1788790781,10,133416,70,45.7,16.8
1788790792,10,133416,70,43.7,16.4
1788790802,10,133416,70,44.1,16.7
1788790812,10,133416,70,45.0,16.5
1788790822,10,133416,70,44.1,16.8
1788790833,10,133416,70,44.4,17.4
1788790843,10,133416,70,45.2,17.3
1788790853,10,133416,70,43.7,15.4
1788790863,10,133416,70,43.7,16.4
1788790874,10,133416,70,44.1,17.1
1788790884,10,133416,70,44.6,16.8
1788790894,10,133416,70,44.4,16.5
1788790904,10,133416,70,44.8,16.0
1788790915,10,133416,70,43.8,16.0
1788790925,10,133416,70,43.7,16.6
1788790935,10,133416,70,44.9,17.0
1788790945,10,133416,70,45.8,17.3
1788790955,10,133416,70,46.7,18.0
1788790966,10,133416,70,45.2,17.1
1788790976,10,133416,70,43.5,16.4
1788790986,10,133416,70,43.4,16.7
1788790996,10,133416,70,44.0,16.2
1788791007,10,133416,70,46.1,17.7
1788791017,10,133416,70,45.1,17.6
1788791027,10,133416,70,44.0,16.3
1788791037,10,133416,70,44.1,16.5
1788791048,10,133416,70,44.3,16.5
1788791058,10,133416,70,44.3,17.4
1788791068,10,133416,70,45.0,16.4
1788791078,10,133416,70,44.6,16.7
1788791088,10,133416,70,43.7,16.6
1788791099,10,133416,70,43.7,15.9
1788791109,10,133416,70,44.5,16.3
1788791119,10,133416,70,45.0,17.2
1788791129,10,133416,70,44.5,16.3
1788791140,10,133416,70,44.5,16.4
1788791150,10,133416,70,43.8,15.8
1788791160,10,133416,70,43.5,16.0
1788791170,10,133416,70,44.3,16.8
1788791181,10,133416,70,45.4,17.2
1788791191,10,133416,70,43.3,15.9
1788791201,10,133416,70,44.2,17.1
1788791211,10,133416,70,43.9,15.8
1788791222,10,133416,70,44.4,16.3
1788791232,10,133416,70,45.4,17.1
1788791242,10,133416,70,44.5,16.5
1788791252,10,133416,70,45.1,16.9
1788791263,10,133416,70,45.3,16.6
1788791273,10,133416,70,43.6,16.2
1788791283,10,133416,70,44.1,16.3
1788791293,10,133416,70,44.8,17.0
1788791303,10,133416,70,44.1,16.5
1788791314,10,133416,70,44.2,15.6
1788791324,10,133416,70,44.4,17.1
1788791334,10,133416,70,44.3,16.3
1788791344,10,133416,70,44.3,17.1
1788791355,10,133416,70,44.6,16.6
1788791365,10,133416,70,44.3,16.4
1788791375,10,133416,70,43.0,15.9
1788791385,10,133416,70,44.5,16.8
1788791395,10,133416,70,44.6,17.1
1788791406,10,133416,70,45.7,17.8
1788791416,10,133416,70,44.1,15.9
1788791426,10,133416,70,43.9,16.6
1788791436,10,133416,70,44.0,16.5
1788791447,10,133416,70,44.4,16.5
1788791457,10,133416,70,44.7,16.7
1788791467,10,133416,70,44.6,17.0
1788791477,10,133416,70,43.4,16.2
1788791488,10,133416,70,43.9,16.2
1788791498,10,133416,70,44.2,16.7
1788791508,10,133416,70,44.8,17.2
1788791518,10,133416,70,44.3,16.2
1788791529,10,133416,70,44.3,16.7
1788791539,10,133416,70,45.7,16.9
1788791549,10,133416,70,45.3,16.6
1788791559,10,133416,70,45.2,17.4
1788791569,10,133416,70,44.6,16.8
1788791580,10,133416,70,43.9,16.8
1788791590,10,133416,70,43.5,16.5
1788791600,10,133416,70,43.9,16.0
1788791610,10,133416,70,43.4,16.1
1788791621,10,133416,70,44.9,16.5
1788791631,10,133416,70,44.6,16.3
1788791641,10,133416,70,43.7,16.0
1788791651,10,133416,70,44.2,16.6
1788791661,10,133416,70,43.7,16.0
1788791672,10,133416,70,44.3,15.8
1788791682,10,133416,70,45.5,16.8
1788791692,10,133416,70,44.2,15.9
1788791702,10,133416,70,44.3,16.2
1788791713,10,133416,70,43.9,16.4
1788791723,10,133416,70,26.3,8.9
1788791733,10,133416,70,19.9,9.7
1788791743,10,133416,70,45.2,17.0
1788791754,10,133416,70,44.0,16.5
1788791764,10,133416,70,44.5,16.7
1788791774,10,133416,70,43.9,16.2
1788791784,10,133416,70,44.3,16.5
1788791794,10,133416,70,45.2,16.7
1788791805,10,133416,70,45.7,17.0
1788791815,10,133416,70,45.0,17.0
1788791825,10,133416,70,44.7,16.5
1788791835,10,133416,70,44.2,16.0
1788791846,10,133416,70,44.2,17.0
1788791856,10,133416,70,45.2,16.1
1788791866,10,133416,70,43.9,15.9
1788791876,10,133416,70,43.9,16.1
1788791887,10,133416,70,43.7,16.0
1788791897,10,133416,70,43.9,16.6
1788791907,10,133416,70,44.3,16.5
1788791917,10,133416,70,45.0,16.2
1788791927,10,133416,70,44.5,16.2
1788791938,10,133416,70,43.4,16.4
1788791948,10,133416,70,43.4,16.1
1788791958,10,133416,70,43.6,16.0
1788791968,10,133416,70,44.9,17.1
1788791979,10,133416,70,44.5,17.0
1788791989,10,133416,70,43.4,15.8
1788791999,10,133416,70,43.1,15.4
1788792009,10,133416,70,45.1,16.3
1788792019,10,133416,70,45.4,16.8
1788792030,10,133416,70,44.6,17.0
1788792040,10,133416,70,45.6,16.8
1788792050,10,133416,70,44.5,16.3
1788792060,10,133416,70,44.6,15.6
1788792071,10,133416,70,45.8,17.4
1788792081,10,133416,70,47.3,17.1
1788792091,10,133416,70,44.9,16.1
1788792101,10,133416,70,46.2,17.1
1788792112,10,133416,70,43.5,15.9
1788792122,10,133416,70,43.9,15.9
1788792132,10,133416,70,43.8,15.8
1788792142,10,133416,70,44.4,16.2
1788792153,10,133416,70,43.5,16.7
1788792163,10,133416,70,44.6,16.6
1788792173,10,133416,70,43.9,16.4
1788792183,10,133416,70,44.3,16.0
1788792193,10,133416,70,45.3,16.7
1788792204,10,133416,70,43.6,16.0
1788792214,10,133416,70,43.5,16.4
1788792224,10,133416,70,44.6,16.3
1788792234,10,133416,70,43.2,15.4
1788792245,10,133416,70,44.7,17.1
1788792255,10,133416,70,44.5,16.8
1788792265,10,133416,70,44.0,15.8
1788792275,10,133416,70,45.0,16.7
1788792286,10,133416,70,44.9,17.0
1788792296,10,133416,70,44.2,16.5
1788792306,10,133416,70,45.8,17.5
1788792316,10,133416,70,44.2,17.2
1788792326,10,133416,70,43.8,15.9
1788792337,10,133416,70,44.8,15.9
1788792347,10,133416,70,44.6,16.0
1788792357,10,133416,70,45.4,16.6
1788792367,10,133416,70,45.5,16.6
1788792378,10,133416,70,45.3,15.9
1788792388,10,133416,70,43.4,15.6
1788792398,10,133416,70,44.1,16.2
1788792408,10,133416,70,45.3,16.8
1788792419,10,133416,70,45.2,16.7
1788792429,10,133416,70,44.4,16.0
1788792439,10,133416,70,42.8,15.3
1788792449,10,133416,70,43.5,16.3
1788792460,10,133416,70,44.1,16.4
1788792470,10,133416,70,44.1,16.1
1788792480,10,133416,70,44.0,16.3
1788792490,10,133416,70,43.9,15.2
1788792500,10,133416,70,42.9,15.8
1788792511,10,133416,70,43.6,15.7
1788792521,10,133416,70,44.7,15.9
1788792531,10,133416,70,44.5,15.9
1788792541,10,133416,70,43.4,15.9
1788792552,10,133416,70,43.2,15.1
1788792562,10,133416,70,43.4,15.5
1788792572,10,133416,70,43.7,15.3
1788792582,10,133416,70,45.0,16.5
1788792593,10,133416,70,43.8,15.4
1788792603,10,133416,70,44.4,16.5
1788792613,10,133416,70,43.8,15.9
1788792623,10,133416,70,43.2,15.5
1788792633,10,133416,70,44.4,15.9
1788792644,10,133416,70,45.1,16.3
1788792654,10,133416,70,43.7,16.2
1788792664,10,133416,70,44.1,15.7
1788792674,10,133416,70,44.9,16.2
1788792685,10,133416,70,45.4,16.4
1788792695,10,133416,70,45.3,16.8
1788792705,10,133416,70,44.8,15.9
1788792715,10,133416,70,44.0,15.6
1788792726,10,133416,70,43.4,16.2
1788792736,10,133416,70,44.1,15.9
1788792746,10,133416,70,44.1,16.2
1788792756,10,133416,70,44.8,16.5
1788792766,10,133416,70,44.8,16.8
1788792777,10,133416,70,44.0,16.1
1788792787,10,133416,70,43.4,15.5
1788792797,10,133416,70,43.0,15.4
1788792807,10,133416,70,45.5,16.7
1788792818,10,133416,70,45.5,16.5
1788792828,10,133416,70,43.8,15.9
1788792838,10,133416,70,43.8,15.4
1788792848,10,133416,70,44.0,16.2
1788792859,10,133416,70,43.9,16.4
1788792869,10,133416,70,44.5,16.7
1788792879,10,133416,70,44.7,16.5
1788792889,10,133416,70,43.9,16.0
1788792900,10,133416,70,43.4,15.9
1788792910,10,133416,70,43.9,16.7
1788792920,10,133416,70,44.4,16.2
1788792930,10,133416,70,44.5,16.3
1788792940,10,133416,70,44.9,15.9
1788792951,10,133416,70,46.0,16.8
1788792961,10,133416,70,44.7,16.2
1788792971,10,133416,70,44.1,16.3
1788792981,10,133416,70,44.1,16.4
1788792992,10,133416,70,43.7,15.2
1788793002,10,133416,70,44.5,16.2
1788793012,10,133416,70,43.7,15.9
1788793022,10,133416,70,43.8,16.3
1788793033,10,133416,70,44.5,16.2
1788793043,10,133416,70,43.7,15.9
1788793053,10,133416,70,44.2,15.3
1788793063,10,133416,70,44.6,16.2
1788793074,10,133416,70,45.3,16.4
1788793084,10,133416,70,45.5,17.0
1788793094,10,133416,70,44.6,15.9
1788793104,10,133416,70,43.6,15.6
1788793114,10,133416,70,43.7,15.7
1788793125,10,133416,70,44.4,16.4
1788793135,10,133416,70,43.6,16.2
1788793145,10,133416,70,43.9,15.7
1788793155,10,133416,70,44.0,16.0
1788793166,10,133416,70,43.3,16.2
1788793176,10,133416,70,43.3,15.9
1788793186,10,133416,70,43.7,16.0
1788793196,10,133416,70,44.8,16.2
1788793207,10,133416,70,45.7,17.1
1788793217,10,133416,70,43.9,16.0
1788793227,10,133416,70,43.7,15.9
1788793237,10,133416,70,43.4,16.4
1788793248,10,133416,70,45.0,16.0
1788793258,10,133416,70,45.1,16.8
1788793268,10,133416,70,43.8,15.8
1788793278,10,133416,70,43.7,16.4
1788793288,10,133416,70,43.8,15.9
1788793299,10,133416,70,44.3,16.1
1788793309,10,133416,70,44.5,16.2
1788793319,10,133416,70,44.2,17.2
1788793329,10,133416,70,44.0,16.1
1788793340,10,133416,70,44.2,16.3
1788793350,10,133416,70,45.3,16.5
1788793360,10,133416,70,44.7,16.7
1788793370,10,133416,70,44.3,16.1
1788793380,10,133416,70,44.2,16.7
1788793391,10,133416,70,44.0,15.9
1788793401,10,133416,70,42.9,16.0
1788793411,10,133416,70,43.6,20.3
1788793421,10,133416,70,45.6,16.6
1788793432,10,133416,70,44.6,16.2
1788793442,10,133416,70,43.8,15.7
1788793452,10,133416,70,43.9,16.3
1788793462,10,133416,70,43.6,15.8
1788793473,10,133416,70,44.7,15.6
1788793483,10,133416,70,44.6,16.5
1788793493,10,133416,70,43.9,16.0
1788793503,10,133416,70,44.6,17.0
1788793513,10,133416,70,43.2,16.0
1788793524,10,133416,70,43.8,16.5
1788793534,10,133416,70,44.1,16.2
1788793544,10,133416,70,45.8,16.8
1788793554,10,133416,70,43.9,16.2
1788793565,10,133416,70,43.6,15.1
1788793575,10,133416,70,43.9,16.5
1788793585,10,133416,70,43.5,15.9
1788793595,10,133416,70,44.3,15.9
1788793606,10,133416,70,45.5,17.1
1788793616,10,133416,70,45.3,16.8
1788793626,10,133416,70,44.2,16.2
1788793636,10,133416,70,43.6,15.7
1788793646,10,133416,70,43.9,16.4
1788793657,10,133416,70,45.2,16.4
1788793667,10,133416,70,44.5,16.6
1788793677,10,133416,70,43.6,16.6
1788793687,10,133416,70,43.8,15.6
1788793698,10,133416,70,43.8,16.3
1788793708,10,133416,70,45.1,17.0
1788793718,10,133416,70,44.9,16.7
1788793728,10,133416,70,44.2,16.4
1788793739,10,133416,70,45.0,16.5
1788793749,10,133416,70,44.1,16.2
1788793759,10,133416,70,43.5,16.4
1788793769,10,133416,70,44.1,16.8
1788793779,10,133416,70,44.3,16.7
1788793790,10,133416,70,44.0,16.2
1788793800,10,133416,70,43.2,15.9
1788793810,10,133416,70,44.5,15.7
1788793820,10,133416,70,43.6,16.1
1788793831,10,133416,70,44.8,16.0
1788793841,10,133416,70,44.1,16.8
1788793851,10,133416,70,44.3,16.2
1788793861,10,133416,70,43.6,16.2
1788793872,10,133416,70,45.4,17.3
1788793882,10,133416,70,47.1,17.4
1788793892,10,133416,70,44.4,16.7
1788793902,10,133416,70,44.1,16.7
1788793912,10,133416,70,44.1,16.3
1788793923,10,133416,70,43.9,16.2
1788793933,10,133416,70,44.3,16.1
1788793943,10,133416,70,44.8,16.9
1788793953,10,133416,70,44.0,16.6
1788793964,10,133416,70,44.2,16.4
1788793974,10,133416,70,44.2,16.1
1788793984,10,133416,70,45.1,16.8
1788793994,10,133416,70,46.6,17.3
1788794005,10,133416,70,44.1,15.9
1788794015,10,133416,70,43.3,16.2
1788794025,10,133416,70,44.2,16.6
1788794035,10,133416,70,43.3,16.3
1788794045,10,133416,70,44.7,16.3
1788794056,10,133416,70,44.2,17.1
1788794066,10,133416,70,43.9,16.5
1788794076,10,133416,70,44.9,16.7
1788794086,10,133416,70,45.4,17.0
1788794097,10,133416,70,44.8,16.6
1788794107,10,133416,70,45.3,16.6
1788794117,10,133416,70,44.0,16.1
1788794127,10,133416,70,44.0,16.3
1788794138,10,133416,70,44.8,16.4
1788794148,10,133416,70,44.1,16.9
1788794158,10,133416,70,44.7,16.1
1788794168,10,133416,70,44.3,16.0
1788794178,10,133416,70,44.4,16.4
1788794189,10,133416,70,43.8,15.9
1788794199,10,133416,70,44.6,16.6
1788794209,10,133416,70,43.7,16.8
1788794219,10,133416,70,45.0,17.2
1788794230,10,133416,70,43.9,17.2
1788794240,10,133416,70,44.2,15.9
1788794250,10,133416,70,46.1,17.0
1788794260,10,133416,70,44.5,17.1
1788794271,10,133416,70,45.0,16.6
1788794281,10,133416,70,43.8,16.1
1788794291,10,133416,70,43.9,16.6
1788794301,10,133416,70,43.9,16.3
1788794311,10,133416,70,44.1,16.2
1788794322,10,133416,70,45.1,16.5
1788794332,10,133416,70,44.8,17.0
1788794342,10,133416,70,43.7,16.2
1788794352,10,133416,70,43.6,15.8
1788794363,10,133416,70,43.7,16.3
1788794373,10,133416,70,43.6,16.2
1788794383,10,133416,70,45.4,16.8
1788794393,10,133416,70,44.3,15.8
1788794403,10,133416,70,44.0,16.4
1788794414,10,133416,70,43.6,16.1
1788794424,10,133416,70,44.1,16.2
1788794434,10,133416,70,44.3,16.0
1788794444,10,133416,70,44.7,16.8
1788794455,10,133416,70,43.7,16.0
1788794465,10,133416,70,43.7,16.0
1788794475,10,133416,70,44.3,15.8
1788794485,10,133416,70,43.6,16.4
1788794495,10,133416,70,45.4,16.9
1788794506,10,133416,70,44.7,16.0
1788794516,10,133416,70,44.1,15.8
1788794526,10,133416,70,44.3,16.3
1788794536,10,133416,70,44.3,16.3
1788794547,10,133416,70,46.4,17.5
1788794557,10,133416,70,45.7,17.7
1788794567,10,133416,70,44.7,16.2
1788794577,10,133416,70,44.3,16.5
1788794588,10,133416,70,44.0,16.1
1788794598,10,133416,70,43.8,15.8
1788794608,10,133416,70,45.9,17.0
1788794618,10,133416,70,45.2,16.9
1788794628,10,133416,70,44.0,16.4
1788794639,10,133416,70,44.0,16.4
1788794649,10,133416,70,44.8,16.2
1788794659,10,133416,70,44.1,15.7
1788794669,10,133416,70,45.5,16.5
1788794680,10,133416,70,44.2,16.2
1788794690,10,133416,70,43.6,15.9
1788794700,10,133416,70,43.1,16.0
1788794710,10,133416,70,44.2,16.1
1788794721,10,133416,70,44.4,16.8
1788794731,10,133416,70,45.0,16.3
1788794741,10,133416,70,44.1,16.2
1788794751,10,133416,70,43.8,15.7
1788794762,10,133416,70,43.5,15.8
1788794772,10,133416,70,44.1,16.2
1788794782,10,133416,70,44.7,16.6
1788794792,10,133416,70,43.7,16.1
1788794802,10,133416,70,44.4,15.9
1788794813,10,133416,70,44.3,15.8
1788794823,10,133416,70,44.8,16.5
1788794833,10,133416,70,44.4,16.3
1788794843,10,133416,70,44.0,15.6
1788794854,10,133416,70,43.5,16.0
1788794864,10,133416,70,44.7,16.6
1788794874,10,133416,70,43.5,15.5
1788794884,10,133416,70,43.9,16.1
1788794895,10,133416,70,44.4,16.4
1788794905,10,133416,70,43.6,15.5
1788794915,10,133416,70,43.7,15.7
1788794925,10,133416,70,44.2,16.0
1788794935,10,133416,70,44.0,16.2
1788794946,10,133416,70,44.8,16.5
1788794956,10,133416,70,44.2,16.5
1788794966,10,133416,70,43.5,16.3
1788794976,10,133416,70,43.7,15.8
1788794987,10,133416,70,44.5,16.3
1788794997,10,133416,70,43.8,15.4
1788795007,10,133416,70,46.1,16.8
1788795017,10,133416,70,44.1,16.0
1788795028,10,133416,70,43.6,15.5
1788795038,10,133416,70,44.5,16.0
1788795048,10,133416,70,43.9,16.1
1788795058,10,133416,70,44.5,16.3
1788795068,10,133416,70,44.3,16.4
1788795079,10,133416,70,44.0,16.5
1788795089,10,133416,70,44.5,15.8
1788795099,10,133416,70,44.9,16.3
1788795109,10,133416,70,45.4,16.3
1788795120,10,133416,70,45.8,16.4
1788795130,10,133416,70,44.0,16.2
1788795140,10,133416,70,44.1,16.1
1788795150,10,133416,70,43.9,15.7
1788795161,10,133416,70,44.6,16.1
1788795171,10,133416,70,44.7,16.0
1788795181,10,133416,70,44.1,16.7
1788795191,10,133416,70,43.6,15.9
1788795201,10,133416,70,43.2,15.7
1788795212,10,133416,70,43.6,15.4
1788795222,10,133416,70,44.9,16.1
1788795232,10,133416,70,45.1,16.5
1788795242,10,133416,70,44.0,15.6
1788795253,10,133416,70,43.9,16.5
1788795263,10,133416,70,43.5,15.6
1788795273,10,133416,70,43.7,15.9
1788795283,10,133416,70,45.6,16.5
1788795294,10,133416,70,44.7,16.4
1788795304,10,133416,70,44.0,16.4
1788795314,10,133416,70,43.7,16.1
1788795324,10,133416,70,43.1,16.0
1788795334,10,133416,70,26.2,9.3
1788795345,10,133416,70,21.1,10.6
1788795355,10,133416,70,44.7,17.0
1788795365,10,133416,70,45.0,16.2
1788795375,10,133416,70,45.0,16.7
1788795386,10,133416,70,45.1,17.0
1788795396,10,133416,70,44.9,16.3
1788795406,10,133416,70,44.6,16.8
1788795416,10,133416,70,43.6,15.6
1788795427,10,133416,70,43.7,16.8
1788795437,10,133416,70,43.7,15.4
1788795447,10,133416,70,44.0,16.4
1788795457,10,133416,70,45.0,16.8
1788795468,10,133416,70,44.9,16.4
1788795478,10,133416,70,43.6,15.9
1788795488,10,133416,70,43.8,15.9
1788795498,10,133416,70,43.9,16.0
1788795508,10,133416,70,44.8,16.8
1788795519,10,133416,70,44.7,16.3
1788795529,10,133416,70,43.9,16.8
1788795539,10,133416,70,43.9,16.1
1788795549,10,133416,70,44.6,16.7
1788795560,10,133416,70,44.0,16.8
1788795570,10,133416,70,44.7,17.1
1788795580,10,133416,70,44.4,16.9
1788795590,10,133416,70,43.7,15.6
1788795600,10,133416,70,43.6,16.4
1788795611,10,133416,70,44.8,16.7
1788795621,10,133416,70,45.2,17.3
1788795631,10,133416,70,46.0,17.6
1788795641,10,133416,70,45.2,17.9
1788795652,10,133416,70,44.8,16.7
1788795662,10,133416,70,45.9,17.1
1788795672,10,133416,70,45.1,17.2
1788795682,10,133416,70,45.2,17.1
1788795693,10,133416,70,44.0,17.0
1788795703,10,133416,70,45.3,17.1
1788795713,10,133416,70,46.0,16.6
1788795723,10,133416,70,44.0,17.0
1788795734,10,133416,70,44.4,16.8
1788795744,10,133416,70,44.4,16.7
1788795754,10,133416,70,44.3,17.5
1788795764,10,133416,70,44.2,17.0
1788795774,10,133416,70,43.3,16.8
1788795785,10,133416,70,44.1,16.6
1788795795,10,133416,70,45.1,17.3
1788795805,10,133416,70,43.7,17.0
1788795815,10,133416,70,43.6,17.6
